Actual,Prediction,Probability
0,1,0.6806371212005615
1,1,0.687169075012207
1,1,0.6203567385673523
0,1,0.5941634178161621
1,1,0.6071833968162537
1,1,0.5488448143005371
0,1,0.618232250213623
1,1,0.5867910385131836
1,1,0.5493704080581665
1,1,0.538222074508667
0,1,0.5634940266609192
0,1,0.5577987432479858
1,1,0.6785303354263306
0,1,0.6367483735084534
0,1,0.6868867874145508
1,1,0.6219191551208496
0,1,0.5633032917976379
0,1,0.6059706211090088
1,1,0.620011568069458
1,1,0.7818304300308228
1,1,0.5545375347137451
0,1,0.5597838759422302
1,1,0.6333363652229309
1,1,0.6226658821105957
1,1,0.6166344881057739
1,1,0.7039555907249451
1,1,0.6638221144676208
1,1,0.5129844546318054
0,1,0.6359405517578125
1,1,0.5129190683364868
1,1,0.5204150080680847
0,1,0.5356969833374023
1,1,0.5215344429016113
0,1,0.5539540648460388
1,1,0.5822620987892151
1,1,0.5501472353935242
1,1,0.5657302141189575
0,1,0.5169380903244019
1,1,0.5679136514663696
1,1,0.5143859386444092
0,0,0.4925413727760315
1,1,0.5297228097915649
1,1,0.5947713255882263
1,1,0.5424860715866089
0,1,0.5057527422904968
0,1,0.5136974453926086
1,1,0.5597212314605713
0,1,0.5032936930656433
1,1,0.5920148491859436
0,1,0.5986550450325012
1,1,0.6557734608650208
1,1,0.5505850315093994
1,1,0.6561251878738403
1,1,0.6321471929550171
