Actual,Prediction,Probability
1,1,0.9609974710744008
0,0,0.0004773945968741707
1,1,0.9999999999949778
1,1,0.9912009868731452
1,1,0.5219581942352489
0,1,0.595120452690422
1,1,0.6901737384264162
0,0,0.20152000160356007
0,0,0.28272595374324017
1,1,0.9689724791108605
0,1,0.8833894308962636
1,1,0.960978183220408
0,0,0.33796952089059173
1,1,0.9932944633228361
1,1,0.9533459557671593
1,1,0.5248246843972288
1,0,0.017113640891859
0,0,0.283779691387814
1,0,0.17996801751963842
1,1,0.7971107397143578
0,1,0.9752953576031345
