Actual,Prediction,Probability
1,0,0.0015664721518638884
0,0,2.310472049975357e-06
1,1,0.5703360892228171
1,0,0.002543835858544823
1,0,1.0824371790605953e-06
1,1,0.9999999999997726
0,0,4.37030723025876e-06
0,0,0.006118669597538762
0,1,0.9999999999991758
1,1,0.9999994578618376
0,0,0.00011714138895978948
1,1,0.9999927954512525
1,0,2.0014254636240684e-05
1,1,1.0
1,0,0.001546498345698351
0,0,3.883989384415223e-05
1,0,0.0005584641762587376
1,0,0.00229019539285501
1,0,0.0007927308296892391
1,0,0.00030786912954824697
0,0,0.002866664960737718
1,0,8.947985357193809e-09
