Actual,Prediction,Probability
1,1,0.5628441340199589
0,1,0.562281021380472
0,1,0.5617702013733564
0,1,0.5464155186925158
0,1,0.5382816875239196
1,1,0.5676012383083183
1,1,0.5479475451069068
0,1,0.5649559673460086
1,1,0.5670872773759961
1,1,0.5
0,1,0.555317084616018
0,1,0.5628027780929663
1,1,0.5749515930677201
0,1,0.5629259993082639
1,1,0.6082421765122357
0,1,0.5556518687254474
0,1,0.5618343043231646
1,1,0.5618380156602095
0,1,0.5529224668868961
1,1,0.5395732648454284
0,1,0.5502327197043836
1,1,0.9999999999999699
1,1,0.5606715213792777
0,1,0.5621040120572002
0,1,0.5380129146456426
0,1,0.5660455661273164
0,1,0.562196514205163
1,1,0.5602481066226253
1,1,0.5614938026035967
1,1,0.5605965163286439
1,1,0.559868923371458
1,1,0.5631942660380752
0,1,0.53450010244761
1,1,0.5674687988902861
0,1,0.5686205600107064
0,1,0.5629926574582939
0,1,0.5591822471532226
1,1,0.5267307189203186
1,1,0.570536258136737
1,1,0.5630318108922234
1,1,0.5497469184358658
1,1,0.5613145677623292
1,1,0.5515534346369606
1,1,0.5072868939481563
1,1,0.5639195514371005
0,1,0.5662743967746309
0,1,0.9999999999999699
1,1,0.5558607587505556
1,1,0.5644890284968951
1,1,0.5646964247406913
1,1,0.5759515456764971
0,1,0.5593260709865536
1,1,0.5672626007492018
0,1,0.5455851902795746
1,1,0.5617813216328471
1,1,0.5482809578588829
0,1,0.5231254187560571
1,1,0.5584736393985168
1,1,0.5361670136241129
0,1,0.5595519278229109
1,1,0.5622338117104885
0,1,0.6276632525715256
0,1,0.5632980949872608
1,1,0.5630322852985344
0,1,0.564437443448986
1,1,0.5640406382321711
1,1,0.5602907348849165
0,1,0.5290172431089911
0,1,0.559650099381283
0,1,0.5853564373624005
1,1,0.5957401464396354
1,1,0.5426082621965731
1,1,0.5538483692708779
1,1,0.5597271981221417
1,1,0.5604318601377238
0,1,0.5691239995028945
