Actual,Prediction,Probability
1,1,0.8190052509307861
1,1,0.5514172911643982
0,1,0.9430948495864868
0,1,0.6927217245101929
1,1,0.6892505288124084
1,1,0.6725894212722778
1,1,0.7031939029693604
1,1,0.6606351137161255
1,1,0.7382059693336487
1,1,0.7044346332550049
0,1,0.8378648161888123
1,1,0.9190025925636292
0,1,0.6759016513824463
1,1,0.7655155062675476
1,1,0.7325370907783508
1,0,0.49541741609573364
1,1,0.7555422186851501
1,1,0.7164961695671082
1,1,0.5439465045928955
1,1,0.9124774932861328
0,1,0.7216768264770508
0,1,0.8317217826843262
