Actual,Prediction,Probability
0,1,0.6346926639049018
0,1,0.6461881506502177
1,1,0.6518447155686318
0,1,0.6479556836378599
0,1,0.6270143567236116
1,1,0.6459062202216079
1,1,0.6218088143169954
1,1,0.6439227833340656
0,1,0.6225811202238991
0,1,0.6321001239774822
1,1,0.6410510120458308
1,1,0.6140600700904106
0,1,0.6240227303639725
0,1,0.6151309794942024
1,1,0.6420965618717049
1,1,0.6451074054580919
1,1,0.6358832329999787
1,1,0.6384921027156002
0,1,0.6250489970610217
1,1,0.612711575774034
0,1,0.6567309514432844
1,1,0.618602187477213
1,1,0.6506816112812752
1,1,0.6267235791289878
1,1,0.6561788136978544
0,1,0.6315653623994343
0,1,0.6342418067852655
0,1,0.6371451493036762
1,1,0.6463748479360186
1,1,0.6395681410017432
0,1,0.6470638312055048
1,1,0.6318103801155418
1,1,0.6353062395617142
1,1,0.635438161704144
1,1,0.665564045245075
1,1,0.648454003008248
1,1,0.661118444956741
0,1,0.6460296863846747
1,1,0.6450691215605291
1,1,0.6279395314376989
1,1,0.6447852216227177
1,1,0.6526201581074635
1,1,0.6457383615149994
1,1,0.6498547510959999
1,1,0.6578369593651439
1,1,0.6202971979729338
1,1,0.6255349616866538
0,1,0.6480665084648534
0,1,0.6257568604494007
1,1,0.6539755154964426
0,1,0.6199759624479881
1,1,0.6588225725986847
0,1,0.6059741481736031
1,1,0.6117582503859172
