Actual,Prediction,Probability
1,1,0.6989663583649753
1,1,0.8260822210621869
0,0,0.47333752007492125
0,1,0.87680439944112
0,1,0.7629037341026564
1,0,0.3162886983386594
0,0,0.39252110588732775
1,1,0.9373712075619794
1,1,0.9003366026498837
0,0,0.08541079605829893
1,1,0.8168682392866893
1,0,0.398897834287916
1,1,0.593369157706543
1,0,0.28948299150320567
1,1,0.9384755341475608
0,1,0.6699230946103547
1,0,0.2140657963435789
0,0,0.21715157292030268
1,1,0.7267774638596531
0,0,0.21822638377341988
1,1,0.7803525579913969
1,1,0.7932679079930687
1,1,0.9150798052066184
0,1,0.6935101675651499
1,0,0.12471332099842691
0,1,0.7424438178395744
1,0,0.32468900806898543
0,0,0.2144441357975409
1,1,0.8465173091763116
0,0,0.44141284053164276
1,0,0.18336810247595023
0,1,0.7953757343466036
0,1,0.8438395258490765
1,1,0.885371832025028
0,1,0.5051720131833918
0,1,0.8050658361406237
1,1,0.7775792002835958
0,1,0.5467618125283825
1,1,0.5917461454593105
1,0,0.1356801828229789
1,0,4.49304046989477e-58
0,0,0.12821470359760545
0,1,0.519242285619626
0,0,0.3980235187256709
0,1,0.6821968732389383
1,0,0.11351002030401003
1,1,0.9551254547282122
0,1,0.6712967824021353
1,1,0.8245421590768905
0,1,0.7122059309931976
0,1,0.7883835720756327
1,1,0.7904222126406153
0,1,0.9244944079435818
1,1,0.6683837341696324
1,1,0.9036753171086894
1,1,0.8319385848422896
1,1,0.8397590701981068
1,0,0.25506963561545004
1,0,0.32171208603878104
1,1,0.9444889540854293
1,1,0.9970378987087285
1,1,0.8700872657971087
0,0,0.4931047877296919
1,1,0.6689652462252997
1,1,0.5205063246166267
1,1,0.8596571988620586
0,1,0.9446390833737854
1,1,0.6925236469617599
0,1,0.8753491958399932
0,0,0.37655238370994826
1,0,0.07181149001402919
1,1,0.9649972158214405
0,1,0.9848784170408567
0,1,0.7559530119234417
0,1,0.965910838628656
1,1,0.6109093073293282
0,1,0.5866319207057951
1,0,0.4770323236796661
0,1,0.5378980053964653
1,0,0.37887414690954596
