Actual,Prediction,Probability
1,0,0.2593183239797837
0,1,0.7527378912320963
0,0,0.42878053555580914
1,1,0.5124584463842928
1,0,0.3940780909924307
0,0,0.41806439845108967
1,0,0.000903467975279271
0,1,0.5021046504021955
0,0,0.3870113785320441
1,0,1.918512034450665e-05
1,1,0.5231257221153491
0,1,0.5220190793362317
1,1,0.8175932969607279
0,0,0.46201664081807803
1,1,0.6128940834798824
0,1,0.653696813025341
1,1,0.9245578132304176
0,0,0.03258811008731251
1,0,8.475630922459356e-05
0,1,0.5815130271989015
0,0,0.4205460912927581
0,0,0.4853357810612458
1,0,0.3098540023696638
1,1,0.7136423968232698
1,0,0.37235010234593946
0,0,0.14255471471255532
0,0,0.4213912954764758
1,0,0.14190954547473175
0,0,0.24468063459537714
0,0,0.15904206145703342
0,1,0.5327425437406209
1,0,0.49703207131748806
1,1,0.6457665674892946
0,0,0.15675311273738848
1,1,0.6662800155499525
0,1,0.6192734148594919
1,1,0.8671753602510597
1,1,0.8592376344821793
1,0,0.3437103180027081
1,1,0.6943856362256037
1,1,0.6665915734018361
0,0,0.2265565313157892
0,0,0.17682419687805404
0,1,0.5081902900046956
1,1,0.7822971767480429
1,1,0.7135688619373278
1,1,0.61432532339072
0,1,0.7778437129537281
1,1,0.7781151743382689
0,0,0.4447106002021303
0,1,0.8622641497876743
0,0,0.25188856763322065
1,1,0.6968684631242701
1,1,0.6783516244860264
1,1,0.708891717451917
1,1,0.6080610715799477
0,0,0.1587776316898822
1,1,0.9709593322860653
0,0,0.36269596635441437
1,0,0.46797083990627125
1,1,0.766521513191556
0,1,0.9804993310116523
1,0,0.040230275508870546
0,0,0.33262785900343067
1,0,0.47139368021599554
0,0,0.12537036351957706
1,1,0.9154664783233348
0,0,0.3676661261641081
0,0,0.2560098843494846
0,1,0.6619190735480897
1,1,0.5120678758711854
0,1,0.6570952652316149
0,0,0.36605043340486865
0,1,0.6279644631875704
0,0,0.1919701948220158
1,0,0.14838083722418846
1,1,0.862264705367499
1,0,0.13851402957608952
0,0,0.22813933387396296
0,0,0.40223060186488047
0,0,0.1983255591719532
1,0,0.1336162494201396
0,0,0.1457172447724533
1,1,0.8570040200975716
1,1,0.8238115792264527
1,1,0.9021509752632108
1,1,0.6668497291083167
1,1,0.762547544675983
0,0,0.44317302030901357
0,1,0.7760864724696616
0,0,0.16754583872708995
0,0,0.42887678018373726
1,0,0.37159116113090707
0,0,0.3925950595204438
1,1,0.7702693295232362
0,1,0.5422268416659196
