Actual,Prediction,Probability
1,1,0.7288513888197952
1,1,0.663553343714352
0,1,0.6523798712504737
0,0,0.4504514134363259
0,1,0.6476834246813525
1,1,0.6060931289597239
1,1,0.7476700720548822
1,1,0.7460608540209367
1,1,0.6688066632892214
0,1,0.6751306611387815
1,1,0.7085800478310943
0,1,0.6109316419442243
1,1,0.6697523251685281
1,1,0.5194199632682862
0,1,0.5829672211040648
1,1,0.6480669877812375
1,1,0.6592825959168995
0,1,0.5309642806087025
1,1,0.6017342978399883
1,1,0.6787110009992794
1,1,0.5807895741841868
1,1,0.7310214028307622
1,1,0.6679726199169189
1,1,0.6722277037950088
1,1,0.6971495291528077
1,1,0.7614555277216796
0,1,0.6515155045913851
1,1,0.6658206031785099
0,1,0.7111832635762484
1,1,0.7147465107023333
0,1,0.6789354271972312
