speaker,start_time,end_time,duration
speaker_3,0.06,1.39,1.33
speaker_3,1.74,9.71,7.97
speaker_1,11.1,13.07,1.97
speaker_1,13.82,16.27,2.45
speaker_0,17.26,18.385,1.125
speaker_2,18.385,18.885,0.5
speaker_0,18.885,22.35,3.465
speaker_2,22.86,24.235,1.375
speaker_1,24.235,25.47,1.235
speaker_2,26.14,28.015,1.875
speaker_1,28.015,29.015,1.0
speaker_2,29.015,29.265,0.25
speaker_0,29.265,31.265,2.0
speaker_1,31.265,31.63,0.365
speaker_2,31.98,33.355,1.375
speaker_0,33.355,34.105,0.75
speaker_2,34.105,35.855,1.75
speaker_0,35.855,37.355,1.5
speaker_2,37.355,38.355,1.0
speaker_0,38.355,39.07,0.715
speaker_1,39.58,40.67,1.09
speaker_2,41.42,41.795,0.375
speaker_1,41.795,43.045,1.25
speaker_2,43.045,45.39,2.345
speaker_2,46.46,49.085,2.625
speaker_1,49.085,49.335,0.25
speaker_0,49.335,49.63,0.295
speaker_1,49.98,50.855,0.875
speaker_2,50.855,51.355,0.5
speaker_1,51.355,51.855,0.5
speaker_3,51.855,55.31,3.455
speaker_3,55.9,68.91,13.01
speaker_1,69.42,70.11,0.69
speaker_0,70.54,72.83,2.29
speaker_1,73.26,74.91,1.65
speaker_1,75.42,75.7,0.28
speaker_1,77.98,78.605,0.625
speaker_0,78.605,80.605,2.0
speaker_1,80.605,81.605,1.0
speaker_3,81.605,83.105,1.5
speaker_0,83.105,83.605,0.5
speaker_3,83.605,84.75,1.145
speaker_3,85.18,98.805,13.625
speaker_1,98.805,99.95,1.145
speaker_4,100.38,100.99,0.61
speaker_1,101.66,104.035,2.375
speaker_0,104.035,106.535,2.5
speaker_3,106.535,106.785,0.25
speaker_1,106.785,108.285,1.5
speaker_0,108.285,108.785,0.5
speaker_1,108.785,111.785,3.0
speaker_0,111.785,113.035,1.25
speaker_3,113.035,113.285,0.25
speaker_0,113.285,113.535,0.25
speaker_4,113.535,113.785,0.25
speaker_1,113.785,115.79,2.005
speaker_1,116.46,121.335,4.875
speaker_3,121.335,121.585,0.25
speaker_1,121.585,121.835,0.25
speaker_2,121.835,122.335,0.5
speaker_0,122.335,124.335,2.0
speaker_4,124.335,124.59,0.255
speaker_1,125.66,126.785,1.125
speaker_4,126.785,127.035,0.25
speaker_0,127.035,128.285,1.25
speaker_1,128.285,128.785,0.5
speaker_3,128.785,137.95,9.165
speaker_3,138.3,141.23,2.93
speaker_0,144.06,145.185,1.125
speaker_1,145.185,145.685,0.5
speaker_4,145.685,147.79,2.105
speaker_1,148.78,149.39,0.61
speaker_0,150.3,152.43,2.13
speaker_0,152.78,156.155,3.375
speaker_1,156.155,157.15,0.995
speaker_0,157.58,158.11,0.53
speaker_1,158.54,158.91,0.37
speaker_0,159.34,161.55,2.21
speaker_0,161.98,162.855,0.875
speaker_1,162.855,163.47,0.615
speaker_1,164.78,166.51,1.73
speaker_1,166.86,167.39,0.53
speaker_1,168.3,170.425,2.125
speaker_4,170.425,170.91,0.485
speaker_1,171.66,171.94,0.28
speaker_4,173.5,174.19,0.69
speaker_1,175.42,178.35,2.93
speaker_1,178.86,180.27,1.41
speaker_1,181.18,182.34,1.16
speaker_1,182.78,183.31,0.53
speaker_1,183.66,184.99,1.33
speaker_1,185.5,186.51,1.01
speaker_4,187.26,187.63,0.37
speaker_1,189.02,190.895,1.875
speaker_0,190.895,195.645,4.75
speaker_1,195.645,196.35,0.705
speaker_0,196.86,198.19,1.33
speaker_4,201.74,202.02,0.28
speaker_0,202.78,205.655,2.875
