Actual,Prediction,Probability
1,0,0.4458539494158233
0,1,0.5980524501574815
1,1,0.574780519849231
1,1,0.5455486966809072
1,1,0.5796792623530221
0,1,0.5856131035227096
1,1,0.6037587417266013
0,1,0.5964803998438528
0,1,0.5475425813596424
1,1,0.5758874984259011
1,0,0.4234852937170866
1,1,0.5958435601519138
0,1,0.5303890813660429
1,1,0.5790501969361034
0,1,0.5572148944473762
1,1,0.603429768365465
0,1,0.5436928913277155
1,1,0.6081039961964904
1,1,0.5904709375931027
0,1,0.6037028321641723
0,1,0.5558326797599591
1,1,0.5610246143076492
1,0,0.4143625974685321
0,0,0.4776469921554212
1,1,0.5506584480893675
1,1,0.6015416567539401
0,1,0.5785579354616655
1,1,0.6208211620257323
0,1,0.6101768548180156
1,1,0.518209626907924
0,1,0.5688050228091679
1,0,0.4222483015288283
0,1,0.5281072563815025
1,1,0.581426311444444
1,0,0.46194503004444376
1,0,0.4275377195357036
0,1,0.5210056809121237
1,1,0.5655552205019837
1,1,0.5531899729918729
0,1,0.5248115390995037
0,1,0.5469175771315613
0,1,0.5143123292000249
1,1,0.5937020791585476
1,1,0.541555878454845
0,1,0.5792542255843324
0,0,0.4299582027294093
0,1,0.5868848995487316
1,1,0.59278170803622
0,1,0.5765384709813053
1,1,0.5379269942115467
1,1,0.567260687375158
1,1,0.5700092843263515
1,1,0.5793978079005756
0,1,0.5210055950009421
1,1,0.5947700879442167
0,1,0.5877280741066596
1,1,0.5729826066727722
1,1,0.5643269799336768
0,1,0.5741138663851754
1,1,0.5857014613033734
0,1,0.5
1,1,0.5
1,1,0.5750312278815576
0,1,0.5
1,1,0.5563749060311098
0,1,0.5261819852273075
0,1,0.5841965105564119
0,1,0.5145924268326252
1,1,0.5477365155201842
1,1,0.5947025334031111
0,1,0.5766913922897705
