Actual,Prediction,Probability
0,0,0.06848256376019816
1,0,0.4833146947883464
0,1,0.842667752546858
1,1,0.7771241912660419
0,1,0.8825404577750424
0,0,0.1599746120120544
0,0,0.06412929544566724
0,0,0.15767555494535931
0,0,0.09964955645510952
0,1,0.8985387886458734
0,1,0.7578524705879045
0,0,0.06367258767442903
0,0,0.1505261123005554
0,1,0.9813358696263407
0,1,0.8997605561471993
0,1,0.8091850207520357
1,1,0.9852846650412326
1,1,0.9874488037468653
1,0,0.03471377161189053
1,0,0.03547365921421976
0,0,0.3661361242990601
0,0,0.48419414598720956
1,1,0.9673010536341901
0,0,0.02397326073267758
0,1,0.5868117297997654
0,0,0.11173944719452424
1,1,0.9234118486426305
1,1,0.9365366947936585
0,0,0.18256419569690815
1,1,0.7001287835870085
0,0,0.09856179208687442
1,0,0.096255028758423
0,0,0.40496932709588335
1,1,0.9655512253000612
0,0,0.24598352557794656
0,1,0.8526989710191069
0,0,0.2251659400405337
1,1,0.9113772136556924
1,0,0.09001592494021561
0,0,0.014689984099092885
0,0,0.16401444977461066
1,0,0.443006933000063
0,0,0.23021521995465571
1,1,0.9838687505428707
0,0,0.1699616734661214
0,0,0.17472367231962588
0,0,0.31776760009423566
1,1,0.9520575566539199
1,1,0.9827187683328714
0,0,0.029029543911955544
1,1,0.9388335136556782
1,1,0.8657381742168588
0,0,0.023238841501670722
1,1,0.9937178942271926
1,1,0.9918942645851753
0,0,0.11673116405411663
1,1,0.9879612421654996
0,0,0.041117777950049846
0,0,0.11315733311472907
0,0,0.4470234156585017
1,0,0.2782114709205879
1,1,0.895681980628842
1,0,0.08484081614795104
0,0,0.05373356812362938
0,0,0.22755894036340907
1,1,0.8731376885720268
1,0,0.12402870889219272
0,1,0.5360477107380933
1,1,0.8649557932802149
1,0,0.24316009271481767
1,0,0.37219650818040717
1,0,0.016847777376453637
1,1,0.9917985398105852
0,0,0.2981605522710703
1,1,0.9802100308069187
1,1,0.718055362901188
1,0,0.07353545641389908
0,0,0.023775364772999723
0,1,0.5963375014218492
1,1,0.7290718923878351
1,1,0.9198597779943523
1,1,0.7267923095572827
0,0,0.010971461915450119
0,1,0.6794095272989027
1,1,0.934619802716557
1,1,0.589614254629279
1,1,0.9446434918207076
1,1,0.5588785718922239
0,1,0.5807230818871321
1,1,0.9349257902591085
0,0,0.16900843143728206
1,0,0.15077774339161026
1,0,0.19611597157112184
1,0,0.10972978571854669
0,0,0.38451282399732234
1,1,0.9323628332009906
