Actual,Prediction,Probability
1,1,0.8318176443602419
1,1,0.9266887734394575
0,0,0.32345517068241564
1,0,0.04328038316501905
1,1,0.6570796256756842
1,1,0.9902594192145848
1,0,0.43477470684174685
1,1,0.9774876157337343
1,1,0.9891758690659592
0,0,0.4323945821122884
1,1,0.9542830223099252
1,1,0.7910961647153166
1,1,0.8468640021176873
1,1,0.9966156136844462
0,0,0.008400793385022857
1,0,0.37934890272301175
1,1,0.9282381547648368
0,0,0.22870444657410421
1,0,0.22622884997975923
0,0,0.0031854893929669534
1,0,0.21321659563114942
1,1,0.9119863520561193
1,1,0.8819173330246757
0,1,0.8696661988699409
1,1,0.9779708012484974
0,1,0.907428127239763
0,1,0.9495943163632145
1,0,0.38302757313336905
1,1,0.5464163837568605
0,0,0.38067883315790846
1,1,0.61581761411925
0,1,0.8862189385830943
0,0,0.13670199196613772
0,1,0.9772468886347964
1,0,0.2957536760527615
1,1,0.9553975846318746
1,1,0.7216283424557148
1,0,0.018954102985105272
