speaker,start_time,end_time,duration
speaker_1,1.66,2.75,1.09
speaker_1,6.3,7.175,0.875
speaker_2,7.175,7.425,0.25
speaker_0,7.425,7.95,0.525
speaker_0,8.22,10.43,2.21
speaker_0,10.78,13.31,2.53
speaker_0,16.14,17.15,1.01
speaker_0,17.42,27.07,9.65
speaker_0,27.66,29.785,2.125
speaker_2,29.785,30.91,1.125
speaker_0,43.66,43.95,0.29
speaker_1,51.82,52.19,0.37
speaker_0,54.62,55.47,0.85
speaker_0,55.66,57.63,1.97
speaker_0,57.9,63.31,5.41
speaker_0,63.5,63.875,0.375
speaker_2,63.875,64.375,0.5
speaker_0,64.375,67.47,3.095
speaker_0,67.66,69.785,2.125
speaker_2,69.785,70.83,1.045
speaker_1,71.9,72.19,0.29
speaker_0,72.62,75.55,2.93
speaker_0,76.06,81.63,5.57
speaker_0,81.98,84.105,2.125
speaker_2,84.105,85.105,1.0
speaker_1,85.105,85.95,0.845
speaker_0,94.3,100.59,6.29
speaker_0,100.86,105.39,4.53
speaker_0,106.14,108.03,1.89
speaker_0,108.38,110.91,2.53
speaker_0,115.42,117.95,2.53
speaker_0,118.62,125.15,6.53
speaker_0,125.42,127.795,2.375
speaker_2,127.795,128.75,0.955
speaker_0,130.3,133.31,3.01
speaker_0,133.58,135.87,2.29
speaker_0,136.22,142.83,6.61
speaker_0,143.34,145.715,2.375
speaker_2,145.715,146.59,0.875
speaker_1,147.5,149.07,1.57
speaker_1,153.18,154.11,0.93
speaker_1,154.54,155.15,0.61
speaker_0,172.7,174.75,2.05
speaker_0,175.74,178.35,2.61
speaker_0,178.7,183.63,4.93
speaker_0,184.06,186.435,2.375
speaker_2,186.435,187.31,0.875
speaker_0,190.3,193.39,3.09
speaker_0,193.66,195.87,2.21
speaker_0,196.3,198.19,1.89
speaker_0,198.54,203.31,4.77
speaker_0,203.74,205.865,2.125
speaker_2,205.865,207.07,1.205
speaker_1,222.86,223.31,0.45
speaker_0,229.02,229.39,0.37
speaker_0,239.18,241.07,1.89
speaker_0,242.46,245.79,3.33
speaker_0,246.14,252.765,6.625
speaker_2,252.765,253.79,1.025
speaker_0,259.26,261.31,2.05
speaker_0,262.38,264.91,2.53
speaker_0,265.1,266.51,1.41
speaker_0,266.7,268.59,1.89
speaker_0,269.02,271.145,2.125
speaker_2,271.145,272.35,1.205
speaker_0,273.9,275.63,1.73
speaker_0,277.02,282.51,5.49
speaker_0,282.7,286.19,3.49
speaker_0,286.38,289.23,2.85
speaker_0,289.42,292.75,3.33
speaker_0,292.94,295.065,2.125
speaker_2,295.065,296.35,1.285
speaker_1,300.54,304.51,3.97
speaker_1,305.82,311.07,5.25
speaker_0,311.82,314.75,2.93
speaker_0,315.18,318.19,3.01
speaker_0,318.38,320.59,2.21
speaker_0,321.02,323.145,2.125
speaker_2,323.145,324.27,1.125
speaker_1,326.06,326.35,0.29
speaker_1,327.66,327.95,0.29
speaker_1,333.02,333.71,0.69
speaker_1,334.14,335.63,1.49
speaker_0,338.38,340.51,2.13
speaker_0,340.78,342.27,1.49
speaker_0,342.62,343.47,0.85
speaker_0,343.74,348.11,4.37
speaker_0,350.14,350.43,0.29
speaker_0,351.02,353.31,2.29
speaker_1,353.9,355.775,1.875
speaker_0,355.775,357.71,1.935
speaker_0,357.98,358.91,0.93
speaker_1,359.18,359.95,0.77
speaker_1,360.22,360.91,0.69
speaker_0,361.66,363.47,1.81
speaker_1,363.98,365.63,1.65
speaker_0,366.06,366.43,0.37
speaker_1,366.94,368.35,1.41
speaker_1,368.94,370.67,1.73
speaker_0,383.26,385.47,2.21
speaker_1,385.98,388.59,2.61
speaker_1,389.34,389.63,0.29
speaker_1,389.82,395.39,5.57
speaker_0,405.34,406.99,1.65
speaker_1,409.26,409.635,0.375
speaker_0,409.635,413.31,3.675
speaker_1,413.5,417.95,4.45
speaker_0,433.82,434.51,0.69
speaker_1,440.62,441.71,1.09
speaker_0,442.06,442.35,0.29
speaker_0,442.78,443.63,0.85
speaker_0,445.5,446.375,0.875
speaker_1,446.375,446.83,0.455
speaker_0,447.98,449.605,1.625
speaker_1,449.605,449.95,0.345
speaker_0,451.18,452.99,1.81
speaker_0,453.5,454.35,0.85
speaker_1,455.02,455.31,0.29
speaker_0,468.3,468.75,0.45
