speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_1,1.58,3.205,1.625
speaker_0,3.205,3.63,0.425
speaker_2,3.82,4.195,0.375
speaker_0,4.195,4.445,0.25
speaker_1,4.445,5.445,1.0
speaker_0,5.445,5.945,0.5
speaker_2,5.945,6.19,0.245
speaker_2,6.62,6.91,0.29
speaker_1,7.26,8.885,1.625
speaker_0,8.885,9.635,0.75
speaker_2,9.635,10.135,0.5
speaker_1,10.135,10.635,0.5
speaker_0,10.635,11.135,0.5
speaker_2,11.135,11.63,0.495
speaker_0,12.06,12.435,0.375
speaker_2,12.435,12.685,0.25
speaker_0,12.685,19.47,6.785
speaker_0,19.98,22.105,2.125
speaker_2,22.105,22.43,0.325
speaker_2,22.62,22.91,0.29
speaker_2,23.34,24.35,1.01
speaker_2,24.7,25.325,0.625
speaker_0,25.325,31.575,6.25
speaker_1,31.575,33.075,1.5
speaker_0,33.075,34.575,1.5
speaker_1,34.575,34.825,0.25
speaker_0,34.825,36.075,1.25
speaker_2,36.075,36.83,0.755
speaker_0,37.02,37.645,0.625
speaker_1,37.645,38.395,0.75
speaker_0,38.395,38.645,0.25
speaker_2,38.645,39.395,0.75
speaker_1,39.395,41.645,2.25
speaker_0,41.645,41.895,0.25
speaker_2,41.895,42.645,0.75
speaker_0,42.645,43.145,0.5
speaker_2,43.145,43.645,0.5
speaker_1,43.645,44.395,0.75
speaker_2,44.395,45.895,1.5
speaker_0,45.895,48.645,2.75
speaker_1,48.645,49.895,1.25
speaker_0,49.895,50.395,0.5
speaker_1,50.395,51.145,0.75
speaker_0,51.145,51.645,0.5
speaker_1,51.645,53.145,1.5
speaker_0,53.145,53.895,0.75
speaker_2,53.895,55.395,1.5
speaker_1,55.395,57.145,1.75
speaker_0,57.145,57.395,0.25
speaker_2,57.395,58.395,1.0
speaker_1,58.395,61.395,3.0
speaker_0,61.395,65.395,4.0
speaker_1,65.395,67.895,2.5
speaker_0,67.895,71.63,3.735
speaker_0,72.14,73.015,0.875
speaker_1,73.015,74.015,1.0
speaker_0,74.015,75.265,1.25
speaker_2,75.265,75.515,0.25
speaker_0,75.515,76.265,0.75
speaker_3,76.265,77.765,1.5
speaker_0,77.765,78.265,0.5
speaker_3,78.265,78.515,0.25
speaker_0,78.515,79.265,0.75
speaker_2,79.265,79.95,0.685
speaker_2,80.38,80.83,0.45
speaker_3,81.1,81.725,0.625
speaker_2,81.725,82.725,1.0
speaker_0,82.725,82.975,0.25
speaker_1,82.975,83.975,1.0
speaker_0,83.975,84.225,0.25
speaker_2,84.225,85.07,0.845
speaker_2,85.42,85.71,0.29
speaker_2,86.46,87.835,1.375
speaker_0,87.835,89.47,1.635
speaker_2,89.74,90.11,0.37
speaker_0,90.38,90.755,0.375
speaker_1,90.755,91.255,0.5
speaker_0,91.255,91.755,0.5
speaker_2,91.755,94.99,3.235
speaker_2,95.34,96.715,1.375
speaker_0,96.715,98.215,1.5
speaker_2,98.215,98.465,0.25
speaker_0,98.465,99.715,1.25
speaker_2,99.715,100.465,0.75
speaker_0,100.465,104.465,4.0
speaker_2,104.465,104.715,0.25
speaker_0,104.715,114.715,10.0
speaker_2,114.715,114.965,0.25
speaker_0,114.965,116.27,1.305
speaker_0,116.62,118.745,2.125
speaker_1,118.745,121.245,2.5
speaker_0,121.245,122.495,1.25
speaker_2,122.495,122.995,0.5
speaker_0,122.995,123.495,0.5
speaker_2,123.495,123.995,0.5
speaker_1,123.995,125.495,1.5
speaker_0,125.495,125.745,0.25
speaker_2,125.745,126.495,0.75
speaker_1,126.495,129.07,2.575
speaker_2,129.58,130.455,0.875
speaker_1,130.455,133.705,3.25
speaker_0,133.705,134.51,0.805
speaker_3,134.86,135.985,1.125
speaker_0,135.985,136.235,0.25
speaker_2,136.235,137.47,1.235
speaker_0,137.9,146.275,8.375
speaker_1,146.275,147.525,1.25
speaker_0,147.525,150.75,3.225
speaker_3,151.1,152.43,1.33
speaker_3,152.86,153.735,0.875
speaker_0,153.735,154.235,0.5
speaker_1,154.235,156.27,2.035
speaker_0,156.46,158.085,1.625
speaker_2,158.085,158.91,0.825
speaker_0,159.1,159.975,0.875
speaker_1,159.975,160.975,1.0
speaker_0,160.975,163.475,2.5
speaker_1,163.475,165.725,2.25
speaker_0,165.725,168.475,2.75
speaker_2,168.475,169.71,1.235
speaker_2,169.98,170.605,0.625
speaker_0,170.605,177.105,6.5
speaker_1,177.105,177.855,0.75
speaker_0,177.855,179.105,1.25
speaker_2,179.105,179.39,0.285
speaker_0,179.66,183.285,3.625
speaker_1,183.285,184.035,0.75
speaker_0,184.035,186.99,2.955
speaker_0,188.94,193.565,4.625
speaker_1,193.565,194.815,1.25
speaker_0,194.815,195.815,1.0
speaker_1,195.815,196.565,0.75
speaker_0,196.565,199.07,2.505
speaker_0,199.34,202.215,2.875
speaker_1,202.215,206.43,4.215
speaker_1,206.7,207.55,0.85
speaker_1,208.06,212.43,4.37
speaker_1,213.42,215.07,1.65
speaker_3,215.34,216.19,0.85
speaker_0,216.78,217.655,0.875
speaker_2,217.655,217.905,0.25
speaker_1,217.905,218.905,1.0
speaker_3,218.905,219.155,0.25
speaker_0,219.155,219.55,0.395
speaker_0,220.54,223.415,2.875
speaker_1,223.415,224.165,0.75
speaker_0,224.165,225.23,1.065
speaker_0,225.74,228.35,2.61
speaker_0,228.86,229.15,0.29
speaker_0,229.66,231.63,1.97
speaker_1,232.46,233.835,1.375
speaker_0,233.835,234.085,0.25
speaker_1,234.085,234.585,0.5
speaker_0,234.585,234.83,0.245
speaker_2,235.18,235.47,0.29
speaker_2,235.9,236.35,0.45
speaker_0,236.86,238.99,2.13
speaker_0,240.14,242.27,2.13
speaker_0,242.62,249.71,7.09
speaker_0,250.06,255.71,5.65
speaker_0,256.14,259.39,3.25
speaker_1,259.74,260.51,0.77
speaker_3,260.94,263.23,2.29
speaker_1,263.42,264.11,0.69
speaker_1,265.1,268.59,3.49
speaker_3,270.78,272.03,1.25
speaker_2,273.98,274.43,0.45
speaker_2,274.7,275.31,0.61
speaker_2,275.9,276.43,0.53
speaker_2,277.42,278.91,1.49
speaker_3,279.58,281.205,1.625
speaker_1,281.205,283.705,2.5
speaker_3,283.705,285.23,1.525
speaker_2,288.38,288.91,0.53
speaker_3,289.34,289.87,0.53
speaker_3,290.14,291.765,1.625
speaker_0,291.765,292.015,0.25
speaker_3,292.015,293.07,1.055
speaker_3,293.66,298.285,4.625
speaker_0,298.285,298.99,0.705
speaker_1,299.34,299.715,0.375
speaker_2,299.715,299.87,0.155
speaker_1,300.54,301.415,0.875
speaker_3,301.415,302.59,1.175
speaker_3,302.94,306.11,3.17
speaker_1,306.62,308.245,1.625
speaker_3,308.245,309.07,0.825
speaker_3,309.5,309.87,0.37
speaker_3,310.06,314.185,4.125
speaker_0,314.185,314.685,0.5
speaker_3,314.685,316.435,1.75
speaker_0,316.435,316.685,0.25
speaker_2,316.685,317.07,0.385
speaker_3,317.42,319.39,1.97
speaker_3,320.3,321.47,1.17
speaker_0,322.06,322.35,0.29
speaker_3,322.78,323.905,1.125
speaker_0,323.905,324.51,0.605
speaker_3,324.78,325.79,1.01
speaker_3,326.14,327.15,1.01
speaker_1,327.9,329.15,1.25
speaker_0,329.66,331.15,1.49
speaker_0,331.74,333.865,2.125
speaker_1,333.865,334.615,0.75
speaker_0,334.615,336.11,1.495
speaker_0,336.38,339.005,2.625
speaker_1,339.005,339.755,0.75
speaker_0,339.755,341.31,1.555
speaker_0,341.66,347.285,5.625
speaker_1,347.285,348.03,0.745
speaker_1,348.22,350.91,2.69
speaker_3,351.42,352.19,0.77
speaker_2,354.06,355.47,1.41
speaker_2,355.82,356.11,0.29
speaker_2,356.38,356.67,0.29
speaker_2,358.94,359.23,0.29
speaker_1,359.58,368.35,8.77
speaker_1,368.54,370.27,1.73
speaker_2,371.9,372.27,0.37
speaker_2,372.78,373.07,0.29
speaker_1,373.74,375.865,2.125
speaker_0,375.865,376.67,0.805
speaker_0,379.18,379.47,0.29
speaker_3,379.74,380.59,0.85
speaker_0,380.94,383.23,2.29
speaker_0,383.42,390.11,6.69
speaker_0,390.38,394.255,3.875
speaker_1,394.255,395.505,1.25
speaker_0,395.505,396.51,1.005
speaker_0,396.94,403.71,6.77
speaker_0,404.14,405.015,0.875
speaker_1,405.015,405.765,0.75
speaker_0,405.765,407.515,1.75
speaker_1,407.515,410.015,2.5
speaker_0,410.015,410.265,0.25
speaker_2,410.265,410.75,0.485
speaker_2,410.94,411.23,0.29
speaker_0,412.78,413.23,0.45
speaker_3,413.42,414.295,0.875
speaker_0,414.295,415.79,1.495
speaker_2,416.3,416.83,0.53
speaker_0,417.98,419.105,1.125
speaker_2,419.105,419.855,0.75
speaker_0,419.855,421.605,1.75
speaker_2,421.605,421.855,0.25
speaker_0,421.855,422.11,0.255
speaker_0,422.7,424.11,1.41
speaker_0,424.86,425.735,0.875
speaker_1,425.735,426.485,0.75
speaker_2,426.485,427.15,0.665
speaker_0,427.66,429.63,1.97
speaker_0,430.22,430.59,0.37
speaker_0,430.78,431.155,0.375
speaker_2,431.155,432.59,1.435
speaker_0,432.78,433.47,0.69
speaker_0,433.98,435.15,1.17
speaker_0,435.9,439.63,3.73
speaker_3,439.98,440.855,0.875
speaker_0,440.855,442.03,1.175
speaker_0,442.3,450.675,8.375
speaker_1,450.675,452.175,1.5
speaker_0,452.175,457.71,5.535
speaker_0,459.1,460.43,1.33
speaker_3,460.78,463.155,2.375
speaker_1,463.155,464.405,1.25
speaker_3,464.405,464.91,0.505
speaker_3,465.9,466.275,0.375
speaker_0,466.275,466.67,0.395
speaker_3,467.74,468.59,0.85
speaker_3,469.02,469.39,0.37
speaker_2,469.98,470.35,0.37
speaker_3,471.58,472.955,1.375
speaker_0,472.955,473.63,0.675
speaker_2,473.82,474.11,0.29
speaker_2,474.46,474.75,0.29
speaker_3,475.26,477.385,2.125
speaker_1,477.385,477.635,0.25
speaker_3,477.635,477.87,0.235
speaker_0,478.3,481.15,2.85
speaker_0,481.42,483.23,1.81
speaker_0,483.66,488.59,4.93
speaker_0,488.94,490.35,1.41
speaker_0,490.86,494.735,3.875
speaker_1,494.735,496.485,1.75
speaker_0,496.485,497.55,1.065
speaker_0,497.9,500.35,2.45
speaker_1,501.74,502.99,1.25
speaker_2,504.54,504.83,0.29
speaker_2,510.06,510.83,0.77
speaker_2,512.3,512.91,0.61
speaker_2,513.42,514.35,0.93
speaker_2,516.38,517.31,0.93
speaker_2,517.9,518.19,0.29
speaker_2,518.54,518.99,0.45
speaker_2,520.14,520.51,0.37
speaker_2,522.7,522.99,0.29
speaker_2,523.18,523.79,0.61
speaker_0,524.06,525.185,1.125
speaker_2,525.185,525.685,0.5
speaker_3,525.685,526.67,0.985
speaker_3,526.94,529.15,2.21
speaker_3,529.66,530.03,0.37
speaker_2,530.54,530.91,0.37
speaker_2,532.06,532.35,0.29
speaker_3,533.98,534.605,0.625
speaker_0,534.605,535.15,0.545
speaker_3,535.66,536.27,0.61
speaker_3,537.34,537.63,0.29
speaker_3,538.22,538.59,0.37
speaker_2,541.26,541.55,0.29
