Actual,Prediction,Probability
1,1,0.8271713256835938
0,1,0.6597334146499634
1,0,0.21346108615398407
1,0,0.1399298757314682
0,1,0.89285808801651
1,1,0.6195574402809143
0,0,0.46900948882102966
0,0,0.18949481844902039
0,0,0.056517355144023895
1,1,0.7391525506973267
0,1,0.5283191204071045
1,1,0.7193692922592163
1,1,0.9079625606536865
0,1,0.5707311630249023
0,1,0.7076758146286011
0,0,0.14708736538887024
1,1,0.6982427835464478
1,1,0.7276139259338379
1,1,0.6722189784049988
1,1,0.777437150478363
1,1,0.7469183802604675
0,0,0.38352856040000916
1,1,0.628386914730072
0,0,0.2412600815296173
1,1,0.680101752281189
0,0,0.08465375006198883
0,0,0.4075201451778412
1,1,0.6449961066246033
0,1,0.6657235026359558
