Actual,Prediction,Probability
1,1,0.5507487058639526
0,0,0.4698312282562256
1,1,0.6194952130317688
1,1,0.5659577250480652
1,1,0.5573962330818176
0,1,0.517621636390686
1,1,0.5014868378639221
0,1,0.5239681005477905
0,1,0.5240229368209839
1,1,0.5499327778816223
0,1,0.5396984219551086
1,1,0.5342864394187927
0,1,0.5413421392440796
1,1,0.5209395885467529
1,1,0.5121744275093079
1,1,0.565322995185852
1,1,0.5354241132736206
0,1,0.5883277058601379
1,1,0.533629298210144
1,1,0.579868733882904
0,1,0.574149489402771
