Actual,Prediction,Probability
0,1,0.6164458487031673
1,1,0.5779431486986877
1,1,0.5600040298952822
1,1,0.6310040117601995
0,1,0.6575735846456828
1,1,0.6626313376243163
0,1,0.510471383047198
0,1,0.5916025203721647
1,1,0.5068779055733257
1,1,0.6671070342321087
0,1,0.542894851958303
1,1,0.6281338105354436
0,1,0.5739066580160843
0,1,0.5624299441442564
0,1,0.5498619081264694
1,1,0.5542887464244055
0,1,0.5746079495359487
0,1,0.5665886561292758
1,1,0.5495450436052526
0,1,0.5438717459476277
1,1,0.6482622457691259
1,1,0.5266050360732912
0,1,0.5894409085314494
0,0,0.4929983316876591
1,1,0.5232259778737616
1,1,0.6376466827351256
1,1,0.6245556798072129
1,1,0.6253264373758836
0,1,0.6446447600756869
0,1,0.553002791915443
0,1,0.5206498220919774
0,1,0.5345668516541767
1,1,0.5461087275184894
1,1,0.5518277890546988
1,1,0.5659283900100595
1,1,0.6644507409458953
0,1,0.5
0,1,0.5849146708343973
1,1,0.625638854333235
1,1,0.571708369061879
1,1,0.6777023356798588
1,1,0.6043466650563393
1,1,0.6646364357981638
1,0,0.4832245179831546
0,1,0.6201861917920665
0,1,0.6163270031629304
1,1,0.6196455700844358
1,1,0.6852805097154103
1,1,0.7005539406772447
1,1,0.5706946112418088
0,1,0.5449711629904846
1,1,0.6186843323471861
1,1,0.6370257580857763
1,1,0.5895800900151719
1,1,0.5508869110084588
1,1,0.7027460236586056
0,0,0.475592854911148
0,1,0.5540496808367309
1,1,0.5148114109626534
0,1,0.5069897638456835
1,1,0.6423108145564107
0,0,0.48428464970834234
1,1,0.6214646697397603
1,1,0.5953302250350442
0,1,0.6506528512412225
1,1,0.6801355601060862
0,1,0.6447084461896468
0,1,0.6390465457553118
0,1,0.5947227732661045
1,1,0.5796262872331152
1,1,0.632700601513033
0,1,0.526348694295347
1,1,0.5830610591220086
0,1,0.6461060562107752
1,1,0.606456015707318
1,1,0.5354311633583894
1,1,0.5472835352964733
0,1,0.6309317391603952
0,1,0.5650830430451099
1,1,0.6010593809271367
