Actual,Prediction,Probability
1,1,0.72036546
1,0,0.49424517
0,0,0.40410334
1,1,0.9209371
0,1,0.8843459
0,1,0.81250745
1,1,0.7515471
0,0,0.23358491
1,1,0.8243712
1,1,0.9363591
1,0,0.44512817
0,0,0.218919
0,1,0.59881127
0,0,0.34604588
0,1,0.94426674
1,1,0.9455385
0,0,0.20499732
1,1,0.92832124
0,0,0.050385892
0,0,0.2753091
0,1,0.93174434
0,1,0.6980646
1,1,0.94033855
1,1,0.99757725
0,1,0.54160774
0,0,0.16855462
1,0,0.124507986
1,0,0.02210567
0,1,0.6864234
1,0,0.02445706
0,0,0.032534286
0,0,0.1325156
0,0,0.25719032
1,1,0.50763714
0,0,0.09650321
0,0,0.22506154
1,1,0.85682184
1,1,0.85941625
1,1,0.9215163
1,1,0.5832217
1,1,0.7640136
0,0,0.25240114
1,1,0.54009914
0,0,0.28120425
1,1,0.9651635
1,1,0.8268834
1,1,0.9677219
1,1,0.7462298
1,1,0.956712
1,1,0.94172716
0,0,0.09594137
0,0,0.20600055
1,0,0.44911736
0,0,0.27133843
0,0,0.17563128
1,1,0.91072243
0,0,0.29472065
1,0,0.0030992003
1,1,0.64334255
1,1,0.81587434
0,0,0.3569058
0,0,0.4888665
0,0,0.25601953
1,1,0.8709516
1,0,0.20916365
1,1,0.6267284
1,0,0.42560917
0,0,0.118013985
0,0,0.19714206
0,0,0.03962102
0,0,0.25289547
1,0,0.16029033
0,0,0.47178644
0,0,0.13758606
0,0,0.21697178
1,0,0.27148023
1,0,0.11770038
1,0,0.3359312
0,0,0.13377018
1,0,0.22044784
1,1,0.6956275
1,0,0.03572458
0,0,0.074803896
0,0,0.05847937
0,1,0.5430106
0,0,0.000103446895
1,0,0.29042196
1,0,0.14444059
0,0,0.14363676
1,0,0.38941547
0,1,0.71984863
0,1,0.7725889
1,1,0.6723462
0,0,0.15472926
0,0,0.40481418
1,1,0.85241556
