speaker,start_time,end_time,duration
speaker_0,0.0,1.55,1.55
speaker_2,1.74,2.11,0.37
speaker_2,3.66,4.35,0.69
speaker_0,5.42,6.75,1.33
speaker_0,9.02,9.63,0.61
speaker_1,10.22,10.75,0.53
speaker_1,11.42,14.75,3.33
speaker_1,15.1,17.39,2.29
speaker_1,17.66,18.03,0.37
speaker_0,19.42,19.95,0.53
speaker_1,21.5,26.27,4.77
speaker_1,26.54,27.87,1.33
speaker_1,28.14,29.55,1.41
speaker_1,29.98,30.99,1.01
speaker_1,31.5,31.87,0.37
speaker_1,32.14,34.51,2.37
speaker_0,36.54,36.91,0.37
speaker_2,38.38,38.67,0.29
speaker_1,38.86,40.19,1.33
speaker_1,40.46,42.43,1.97
speaker_1,42.62,43.39,0.77
speaker_2,43.98,44.59,0.61
speaker_1,46.06,46.75,0.69
speaker_1,47.18,48.35,1.17
speaker_1,48.78,50.91,2.13
speaker_1,56.46,59.95,3.49
speaker_1,60.7,62.35,1.65
speaker_1,62.62,64.03,1.41
speaker_1,64.46,65.55,1.09
speaker_1,65.82,66.11,0.29
speaker_1,66.38,67.87,1.49
speaker_2,69.34,69.63,0.29
speaker_1,70.38,71.07,0.69
speaker_1,71.98,72.605,0.625
speaker_2,72.605,73.07,0.465
speaker_1,73.34,75.47,2.13
speaker_1,75.74,80.67,4.93
speaker_1,81.1,82.91,1.81
speaker_1,86.54,87.87,1.33
speaker_2,88.54,89.07,0.53
speaker_2,95.9,96.27,0.37
speaker_1,97.18,97.87,0.69
speaker_1,98.3,99.675,1.375
speaker_0,99.675,100.75,1.075
speaker_0,100.94,101.79,0.85
speaker_1,102.78,105.15,2.37
speaker_1,105.58,106.51,0.93
speaker_1,107.42,107.95,0.53
speaker_1,108.3,108.925,0.625
speaker_0,108.925,109.71,0.785
speaker_1,110.3,112.35,2.05
speaker_1,112.62,113.39,0.77
speaker_3,127.98,129.39,1.41
speaker_1,131.02,131.95,0.93
speaker_1,133.42,134.43,1.01
speaker_1,134.86,135.39,0.53
speaker_1,135.66,141.95,6.29
speaker_1,143.02,144.645,1.625
speaker_0,144.645,145.39,0.745
speaker_3,149.66,150.03,0.37
speaker_2,150.7,151.39,0.69
speaker_2,153.18,153.63,0.45
speaker_2,168.06,168.35,0.29
speaker_2,175.98,176.27,0.29
speaker_2,180.7,180.99,0.29
speaker_0,182.14,182.59,0.45
