speaker,start_time,end_time,duration
speaker_0,0.62,0.91,0.29
speaker_2,1.66,2.035,0.375
speaker_0,2.035,2.285,0.25
speaker_2,2.285,2.535,0.25
speaker_0,2.535,3.07,0.535
speaker_0,5.1,5.39,0.29
speaker_1,6.3,6.925,0.625
speaker_2,6.925,7.79,0.865
speaker_1,8.14,10.015,1.875
speaker_2,10.015,10.43,0.415
speaker_1,10.94,12.315,1.375
speaker_2,12.315,13.31,0.995
speaker_0,13.9,14.19,0.29
speaker_2,16.14,17.23,1.09
speaker_1,17.5,20.27,2.77
speaker_1,20.54,21.415,0.875
speaker_2,21.415,22.19,0.775
speaker_1,22.54,23.665,1.125
speaker_2,23.665,24.915,1.25
speaker_1,24.915,26.99,2.075
speaker_1,27.66,30.035,2.375
speaker_2,30.035,30.83,0.795
speaker_0,33.98,34.35,0.37
speaker_0,35.34,35.63,0.29
speaker_0,43.74,44.03,0.29
speaker_0,45.26,45.63,0.37
speaker_0,45.82,46.19,0.37
speaker_0,47.74,48.03,0.29
speaker_0,50.22,50.75,0.53
speaker_2,54.62,55.39,0.77
speaker_2,56.7,57.47,0.77
speaker_1,57.9,60.525,2.625
speaker_2,60.525,61.15,0.625
speaker_1,61.42,63.15,1.73
speaker_1,63.58,66.19,2.61
speaker_2,66.7,67.31,0.61
speaker_1,67.58,69.955,2.375
speaker_2,69.955,70.75,0.795
speaker_2,71.9,72.19,0.29
speaker_2,72.62,73.15,0.53
speaker_2,73.42,74.35,0.93
speaker_2,74.7,75.55,0.85
speaker_1,76.14,78.27,2.13
speaker_2,78.62,79.07,0.45
speaker_1,79.5,79.875,0.375
speaker_2,79.875,80.125,0.25
speaker_1,80.125,80.625,0.5
speaker_2,80.625,81.55,0.925
speaker_1,81.98,84.355,2.375
speaker_2,84.355,85.15,0.795
speaker_0,85.5,85.79,0.29
speaker_2,94.38,94.75,0.37
speaker_1,94.94,96.27,1.33
speaker_1,96.54,97.665,1.125
speaker_2,97.665,98.27,0.605
speaker_2,98.7,100.59,1.89
speaker_1,100.86,105.23,4.37
speaker_1,106.14,107.765,1.625
speaker_2,107.765,107.95,0.185
speaker_1,109.1,109.975,0.875
speaker_2,109.975,110.83,0.855
speaker_2,115.66,116.35,0.69
speaker_2,117.34,117.87,0.53
speaker_1,119.1,119.975,0.875
speaker_2,119.975,120.67,0.695
speaker_1,121.34,122.43,1.09
speaker_1,122.7,124.325,1.625
speaker_2,124.325,124.91,0.585
speaker_1,125.42,127.63,2.21
speaker_2,127.9,128.59,0.69
speaker_2,130.3,131.07,0.77
speaker_2,131.42,133.23,1.81
speaker_1,133.66,135.79,2.13
speaker_1,136.22,138.43,2.21
speaker_2,138.86,139.735,0.875
speaker_1,139.735,141.985,2.25
speaker_2,141.985,142.91,0.925
speaker_1,143.26,145.635,2.375
speaker_2,145.635,146.43,0.795
speaker_0,147.5,148.51,1.01
speaker_0,148.94,149.31,0.37
speaker_2,150.22,150.51,0.29
speaker_0,153.34,154.11,0.77
speaker_0,154.54,155.07,0.53
speaker_0,159.9,160.19,0.29
speaker_2,172.7,173.325,0.625
speaker_1,173.325,174.51,1.185
speaker_1,176.14,177.765,1.625
speaker_2,177.765,178.27,0.505
speaker_2,179.02,179.87,0.85
speaker_1,180.14,183.265,3.125
speaker_2,183.265,183.55,0.285
speaker_1,184.06,186.185,2.125
speaker_2,186.185,187.15,0.965
speaker_0,189.34,189.63,0.29
speaker_2,190.38,191.15,0.77
speaker_2,192.54,193.31,0.77
speaker_1,193.66,195.71,2.05
speaker_2,196.3,196.925,0.625
speaker_1,196.925,197.175,0.25
speaker_2,197.175,198.19,1.015
speaker_1,198.54,199.165,0.625
speaker_2,199.165,199.415,0.25
speaker_1,199.415,200.415,1.0
speaker_0,200.415,200.665,0.25
speaker_1,200.665,202.665,2.0
speaker_2,202.665,203.31,0.645
speaker_1,203.74,206.115,2.375
speaker_2,206.115,206.99,0.875
speaker_0,212.94,213.23,0.29
speaker_0,218.22,218.59,0.37
speaker_0,222.94,223.23,0.29
speaker_1,239.34,240.465,1.125
speaker_2,240.465,240.91,0.445
speaker_1,242.46,245.335,2.875
speaker_2,245.335,245.79,0.455
speaker_1,246.14,247.515,1.375
speaker_2,247.515,248.03,0.515
speaker_1,248.3,249.425,1.125
speaker_2,249.425,250.35,0.925
speaker_1,250.62,252.995,2.375
speaker_2,252.995,253.71,0.715
speaker_0,254.06,254.43,0.37
speaker_0,255.18,255.95,0.77
speaker_2,259.26,259.885,0.625
speaker_1,259.885,260.385,0.5
speaker_2,260.385,261.07,0.685
speaker_1,262.38,264.255,1.875
speaker_2,264.255,264.91,0.655
speaker_1,265.1,266.51,1.41
speaker_1,266.7,268.43,1.73
speaker_1,269.02,271.645,2.625
speaker_2,271.645,272.27,0.625
speaker_1,273.9,274.75,0.85
speaker_2,274.94,275.31,0.37
speaker_1,277.02,278.395,1.375
speaker_2,278.395,279.23,0.835
speaker_1,279.58,282.35,2.77
speaker_1,282.7,284.67,1.97
speaker_1,285.1,285.475,0.375
speaker_2,285.475,286.67,1.195
speaker_1,287.02,287.895,0.875
speaker_2,287.895,288.91,1.015
speaker_1,289.42,292.295,2.875
speaker_2,292.295,292.59,0.295
speaker_1,292.94,295.315,2.375
speaker_2,295.315,296.19,0.875
speaker_0,301.1,301.39,0.29
speaker_0,301.74,302.19,0.45
speaker_0,302.46,303.55,1.09
speaker_0,304.22,304.51,0.29
speaker_0,305.1,305.39,0.29
speaker_0,306.54,307.39,0.85
speaker_0,307.98,310.99,3.01
speaker_2,311.9,312.51,0.61
speaker_1,313.5,313.875,0.375
speaker_2,313.875,314.67,0.795
speaker_1,315.34,317.15,1.81
speaker_2,317.58,318.19,0.61
speaker_2,318.46,319.085,0.625
speaker_1,319.085,319.835,0.75
speaker_2,319.835,320.51,0.675
speaker_1,321.02,323.395,2.375
speaker_2,323.395,324.19,0.795
speaker_0,326.14,326.43,0.29
speaker_0,327.66,328.19,0.53
speaker_0,329.1,330.35,1.25
speaker_0,333.42,333.71,0.29
speaker_0,334.14,335.79,1.65
speaker_1,338.38,340.005,1.625
speaker_2,340.005,340.43,0.425
speaker_1,340.78,341.655,0.875
speaker_2,341.655,342.35,0.695
speaker_2,342.62,343.39,0.77
speaker_1,343.74,347.115,3.375
