speaker,start_time,end_time,duration
speaker_2,0.0,1.31,1.31
speaker_1,2.3,2.59,0.29
speaker_1,3.18,3.47,0.29
speaker_1,3.66,4.03,0.37
speaker_2,4.54,5.23,0.69
speaker_0,6.06,10.685,4.625
speaker_1,10.685,10.99,0.305
speaker_1,11.42,12.03,0.61
speaker_1,12.54,13.415,0.875
speaker_0,13.415,16.91,3.495
speaker_0,17.66,18.11,0.45
speaker_0,18.46,21.55,3.09
speaker_0,22.06,24.59,2.53
speaker_0,25.1,25.71,0.61
speaker_0,26.06,27.07,1.01
speaker_0,28.22,28.67,0.45
speaker_1,29.98,30.27,0.29
speaker_0,30.94,31.55,0.61
speaker_1,31.98,32.27,0.29
speaker_0,45.9,47.47,1.57
speaker_0,48.14,48.75,0.61
speaker_0,49.66,54.43,4.77
speaker_0,54.7,56.75,2.05
speaker_0,57.18,60.27,3.09
speaker_1,62.7,62.99,0.29
speaker_2,63.66,64.11,0.45
speaker_2,67.26,67.79,0.53
speaker_2,68.86,69.39,0.53
speaker_2,70.46,70.83,0.37
speaker_2,73.26,73.79,0.53
speaker_2,74.78,75.79,1.01
speaker_2,77.58,77.95,0.37
speaker_1,78.46,79.085,0.625
speaker_0,79.085,80.085,1.0
speaker_1,80.085,80.59,0.505
speaker_0,81.02,81.63,0.61
speaker_0,83.02,83.63,0.61
speaker_0,84.06,85.31,1.25
speaker_0,85.82,86.99,1.17
speaker_0,87.58,89.15,1.57
speaker_0,89.9,91.79,1.89
speaker_0,91.98,92.91,0.93
speaker_0,99.98,100.67,0.69
speaker_0,101.1,102.91,1.81
speaker_0,103.42,105.39,1.97
speaker_0,105.74,107.615,1.875
speaker_1,107.615,108.03,0.415
speaker_0,108.3,110.51,2.21
speaker_0,110.86,112.83,1.97
speaker_0,113.18,114.03,0.85
speaker_0,114.38,115.005,0.625
speaker_1,115.005,115.23,0.225
speaker_0,116.06,118.435,2.375
speaker_1,118.435,118.67,0.235
speaker_1,125.26,126.11,0.85
speaker_0,133.1,134.43,1.33
speaker_0,136.06,144.83,8.77
speaker_0,145.1,150.35,5.25
speaker_0,150.7,153.79,3.09
speaker_1,155.34,155.63,0.29
speaker_1,156.38,156.75,0.37
speaker_1,157.18,157.55,0.37
speaker_2,159.02,160.11,1.09
speaker_2,161.98,163.63,1.65
