speaker,start_time,end_time,duration
speaker_1,1.66,2.11,0.45
speaker_0,3.82,5.695,1.875
speaker_1,5.695,7.23,1.535
speaker_1,7.42,9.23,1.81
speaker_2,9.74,11.31,1.57
speaker_2,11.74,19.47,7.73
speaker_2,20.22,22.51,2.29
speaker_2,22.7,23.075,0.375
speaker_0,23.075,23.47,0.395
speaker_0,26.22,26.91,0.69
speaker_2,28.94,29.39,0.45
speaker_0,30.14,30.99,0.85
speaker_0,34.3,34.67,0.37
speaker_1,34.94,35.47,0.53
speaker_0,36.22,36.83,0.61
speaker_0,37.1,38.35,1.25
speaker_3,39.34,39.63,0.29
speaker_0,40.46,41.63,1.17
speaker_0,42.06,42.43,0.37
speaker_0,43.66,45.47,1.81
speaker_0,47.1,47.39,0.29
speaker_3,47.58,47.87,0.29
speaker_0,49.02,51.07,2.05
speaker_0,51.42,52.03,0.61
speaker_0,52.22,53.47,1.25
speaker_0,53.74,54.11,0.37
speaker_0,55.58,56.35,0.77
speaker_0,56.94,57.23,0.29
speaker_0,57.58,60.59,3.01
speaker_0,61.02,62.03,1.01
speaker_3,63.66,64.03,0.37
speaker_0,64.62,65.23,0.61
speaker_0,65.9,66.43,0.53
speaker_0,67.74,68.35,0.61
speaker_0,68.7,71.23,2.53
speaker_3,73.5,73.79,0.29
speaker_1,76.86,78.985,2.125
speaker_0,78.985,80.27,1.285
speaker_1,80.78,81.655,0.875
speaker_0,81.655,82.43,0.775
speaker_3,82.86,83.15,0.29
speaker_1,83.9,84.67,0.77
speaker_3,85.1,85.47,0.37
speaker_0,86.7,87.325,0.625
speaker_2,87.325,88.03,0.705
speaker_1,88.3,88.99,0.69
speaker_1,89.26,91.47,2.21
speaker_3,92.86,93.15,0.29
speaker_1,94.78,95.47,0.69
speaker_2,96.06,96.43,0.37
speaker_1,98.38,99.87,1.49
speaker_0,105.18,106.03,0.85
speaker_1,106.78,108.75,1.97
speaker_0,110.06,110.59,0.53
speaker_1,111.42,112.045,0.625
speaker_0,112.045,112.75,0.705
speaker_3,113.34,113.71,0.37
speaker_1,113.9,114.83,0.93
speaker_1,115.1,115.79,0.69
speaker_0,116.14,116.75,0.61
speaker_1,117.26,118.91,1.65
speaker_3,119.66,120.19,0.53
speaker_0,120.94,121.315,0.375
speaker_3,121.315,121.55,0.235
speaker_0,122.14,122.75,0.61
speaker_0,123.42,123.71,0.29
speaker_0,124.06,125.15,1.09
speaker_0,125.5,127.23,1.73
speaker_0,129.02,129.63,0.61
speaker_0,130.94,132.27,1.33
speaker_0,132.86,134.485,1.625
speaker_1,134.485,136.03,1.545
speaker_3,136.7,136.99,0.29
speaker_0,138.14,138.515,0.375
speaker_3,138.515,138.91,0.395
speaker_3,140.54,140.83,0.29
speaker_1,142.14,143.71,1.57
speaker_3,145.5,145.79,0.29
speaker_0,146.06,146.67,0.61
speaker_1,147.02,147.895,0.875
speaker_0,147.895,148.59,0.695
speaker_1,148.86,150.27,1.41
speaker_1,150.78,151.15,0.37
speaker_0,151.58,152.955,1.375
speaker_1,152.955,154.455,1.5
speaker_0,154.455,154.955,0.5
speaker_1,154.955,156.43,1.475
speaker_1,157.26,158.51,1.25
speaker_0,159.02,159.55,0.53
speaker_1,159.82,161.07,1.25
speaker_1,161.5,163.15,1.65
speaker_0,163.5,164.11,0.61
speaker_3,164.46,164.83,0.37
speaker_0,165.74,167.71,1.97
speaker_0,169.9,171.79,1.89
speaker_1,172.86,173.39,0.53
speaker_1,174.86,175.95,1.09
speaker_0,177.18,178.19,1.01
speaker_0,178.38,180.59,2.21
speaker_0,181.26,182.35,1.09
speaker_3,182.86,183.23,0.37
speaker_0,183.82,184.67,0.85
speaker_0,185.9,187.31,1.41
speaker_0,188.06,189.63,1.57
speaker_0,189.9,190.59,0.69
speaker_1,191.26,196.135,4.875
speaker_0,196.135,196.885,0.75
speaker_1,196.885,199.135,2.25
speaker_0,199.135,200.19,1.055
speaker_1,200.46,201.87,1.41
speaker_1,202.94,204.67,1.73
speaker_1,209.18,211.71,2.53
speaker_0,212.22,212.67,0.45
speaker_3,213.74,214.03,0.29
speaker_3,215.26,215.55,0.29
speaker_0,216.3,217.55,1.25
speaker_0,218.38,219.07,0.69
speaker_3,219.82,220.11,0.29
speaker_0,220.46,221.085,0.625
speaker_1,221.085,222.19,1.105
speaker_1,224.22,224.99,0.77
speaker_3,229.82,230.11,0.29
speaker_2,232.86,236.19,3.33
speaker_2,236.54,238.19,1.65
speaker_2,238.38,240.59,2.21
speaker_2,240.86,241.15,0.29
speaker_2,241.74,242.19,0.45
speaker_2,242.62,244.75,2.13
speaker_2,245.26,245.87,0.61
speaker_2,248.22,248.91,0.69
speaker_2,251.66,258.51,6.85
speaker_2,258.78,261.23,2.45
speaker_3,261.5,262.03,0.53
speaker_0,262.46,263.085,0.625
speaker_1,263.085,264.03,0.945
speaker_1,264.22,265.71,1.49
speaker_1,266.14,266.91,0.77
speaker_3,284.86,285.15,0.29
speaker_2,309.82,313.07,3.25
speaker_2,313.5,315.875,2.375
speaker_3,315.875,316.03,0.155
speaker_2,316.3,316.91,0.61
speaker_2,317.18,318.27,1.09
speaker_0,319.1,320.11,1.01
speaker_1,322.94,324.315,1.375
speaker_0,324.315,324.59,0.275
speaker_0,324.78,327.63,2.85
speaker_0,327.9,328.775,0.875
speaker_1,328.775,330.59,1.815
speaker_1,330.78,333.55,2.77
speaker_3,333.9,334.35,0.45
speaker_1,335.1,335.63,0.53
speaker_0,335.82,336.11,0.29
speaker_0,337.74,343.95,6.21
speaker_1,344.7,346.03,1.33
speaker_1,348.46,349.07,0.61
speaker_1,349.66,350.11,0.45
speaker_2,350.46,353.31,2.85
speaker_2,353.82,355.63,1.81
speaker_3,356.14,356.43,0.29
speaker_0,358.54,362.19,3.65
speaker_0,362.46,363.31,0.85
speaker_0,363.58,364.27,0.69
speaker_0,364.62,365.15,0.53
speaker_0,365.5,366.91,1.41
speaker_1,367.1,367.95,0.85
speaker_2,370.78,371.55,0.77
speaker_2,374.06,376.935,2.875
speaker_0,376.935,377.935,1.0
speaker_2,377.935,379.71,1.775
speaker_2,379.98,382.11,2.13
speaker_2,382.54,385.165,2.625
speaker_0,385.165,385.87,0.705
speaker_0,386.14,386.51,0.37
speaker_0,386.78,387.31,0.53
speaker_0,387.58,388.205,0.625
speaker_1,388.205,388.59,0.385
speaker_3,389.34,389.63,0.29
speaker_0,391.1,392.225,1.125
speaker_3,392.225,392.75,0.525
speaker_2,393.02,394.75,1.73
speaker_2,395.1,395.975,0.875
speaker_1,395.975,396.67,0.695
speaker_2,397.02,400.11,3.09
speaker_2,400.54,401.79,1.25
speaker_2,402.06,402.51,0.45
speaker_2,403.66,404.59,0.93
speaker_2,405.18,407.79,2.61
speaker_3,409.34,409.71,0.37
speaker_3,410.86,411.15,0.29
speaker_1,411.74,412.91,1.17
speaker_0,413.98,414.855,0.875
speaker_1,414.855,415.71,0.855
speaker_0,416.54,417.165,0.625
speaker_2,417.165,417.415,0.25
speaker_3,417.415,417.87,0.455
speaker_1,418.14,418.91,0.77
speaker_0,419.34,419.71,0.37
speaker_1,420.54,422.27,1.73
speaker_0,422.62,423.15,0.53
speaker_0,424.14,424.67,0.53
speaker_0,426.3,427.15,0.85
speaker_3,427.74,428.11,0.37
speaker_2,428.54,429.165,0.625
speaker_3,429.165,429.63,0.465
speaker_2,431.58,432.91,1.33
speaker_2,433.34,433.79,0.45
speaker_2,434.3,437.07,2.77
speaker_2,437.26,440.51,3.25
speaker_2,440.78,441.07,0.29
speaker_2,441.42,443.63,2.21
speaker_2,443.82,446.99,3.17
speaker_2,447.42,450.75,3.33
speaker_0,452.62,456.11,3.49
speaker_1,457.74,458.11,0.37
speaker_1,458.38,462.59,4.21
speaker_1,462.86,465.23,2.37
speaker_1,465.82,466.19,0.37
speaker_0,468.14,469.87,1.73
speaker_0,471.42,472.99,1.57
speaker_0,473.66,475.95,2.29
speaker_1,476.3,477.79,1.49
speaker_1,478.54,479.63,1.09
speaker_0,480.46,481.31,0.85
speaker_0,482.46,482.91,0.45
speaker_0,483.1,483.71,0.61
speaker_0,483.98,484.35,0.37
speaker_0,485.18,486.83,1.65
speaker_3,491.1,491.39,0.29
speaker_1,502.06,503.71,1.65
speaker_1,511.02,512.83,1.81
speaker_1,519.1,520.51,1.41
speaker_1,520.86,522.51,1.65
speaker_2,530.3,530.83,0.53
speaker_2,531.18,531.95,0.77
speaker_0,532.62,532.99,0.37
speaker_2,533.18,535.55,2.37
speaker_2,535.74,536.91,1.17
speaker_2,537.82,538.11,0.29
speaker_2,538.3,540.43,2.13
speaker_2,540.94,543.15,2.21
speaker_0,543.9,544.43,0.53
speaker_0,544.7,545.47,0.77
speaker_1,545.74,546.27,0.53
speaker_0,547.58,548.27,0.69
speaker_0,548.7,549.79,1.09
speaker_0,550.14,550.75,0.61
speaker_1,551.74,552.91,1.17
speaker_1,553.5,555.31,1.81
speaker_1,555.5,556.99,1.49
speaker_1,557.26,558.635,1.375
speaker_3,558.635,558.99,0.355
speaker_1,560.54,561.39,0.85
speaker_1,561.82,562.695,0.875
speaker_0,562.695,564.445,1.75
speaker_1,564.445,565.15,0.705
speaker_3,568.38,568.67,0.29
speaker_0,569.18,570.59,1.41
speaker_3,571.98,572.27,0.29
speaker_0,573.58,574.35,0.77
speaker_2,574.78,575.39,0.61
speaker_2,575.58,576.91,1.33
speaker_2,577.18,579.55,2.37
speaker_2,579.9,581.07,1.17
speaker_3,581.42,581.71,0.29
speaker_2,581.98,583.95,1.97
speaker_2,584.86,586.83,1.97
speaker_2,587.5,588.03,0.53
speaker_0,589.74,591.39,1.65
speaker_1,591.98,593.31,1.33
speaker_2,595.1,598.11,3.01
speaker_2,598.38,600.19,1.81
speaker_3,600.46,600.83,0.37
speaker_2,601.02,602.11,1.09
speaker_3,604.46,604.75,0.29
speaker_1,605.58,606.43,0.85
speaker_1,606.7,607.47,0.77
speaker_1,608.3,609.55,1.25
speaker_1,609.82,610.91,1.09
speaker_0,612.22,612.83,0.61
speaker_1,613.98,615.39,1.41
speaker_0,616.38,617.255,0.875
speaker_1,617.255,617.63,0.375
speaker_1,617.82,618.67,0.85
speaker_2,621.9,624.91,3.01
speaker_2,625.58,627.39,1.81
speaker_1,627.74,628.615,0.875
speaker_2,628.615,630.365,1.75
speaker_0,630.365,630.99,0.625
speaker_3,631.42,631.79,0.37
speaker_2,633.98,634.67,0.69
speaker_2,637.18,639.39,2.21
speaker_2,639.66,640.27,0.61
speaker_2,640.46,642.835,2.375
speaker_0,642.835,644.11,1.275
speaker_2,644.54,647.07,2.53
speaker_3,647.66,647.95,0.29
speaker_3,650.54,650.83,0.29
speaker_2,667.74,668.51,0.77
speaker_3,668.86,669.15,0.29
speaker_2,670.94,671.79,0.85
speaker_2,672.14,672.99,0.85
speaker_2,673.42,675.31,1.89
speaker_2,675.66,677.55,1.89
speaker_2,677.9,680.27,2.37
speaker_2,680.94,682.11,1.17
speaker_3,682.3,682.75,0.45
speaker_2,683.02,683.87,0.85
speaker_3,685.1,685.55,0.45
speaker_3,685.74,686.03,0.29
