speaker,start_time,end_time,duration
speaker_1,0.62,1.95,1.33
speaker_3,2.22,2.59,0.37
speaker_2,3.74,4.03,0.29
speaker_3,4.62,5.07,0.45
speaker_1,5.5,6.59,1.09
speaker_1,7.1,8.11,1.01
speaker_1,8.54,11.39,2.85
speaker_0,11.66,12.51,0.85
speaker_0,15.18,17.71,2.53
speaker_0,18.38,18.75,0.37
speaker_0,19.1,20.11,1.01
speaker_3,20.62,20.99,0.37
speaker_0,21.18,22.83,1.65
speaker_0,23.26,23.55,0.29
speaker_0,23.98,24.59,0.61
speaker_0,24.78,25.15,0.37
speaker_0,25.82,26.27,0.45
speaker_0,26.94,28.83,1.89
speaker_0,29.26,31.15,1.89
speaker_3,32.86,33.31,0.45
speaker_1,33.58,34.59,1.01
speaker_1,34.94,35.87,0.93
speaker_1,36.14,37.47,1.33
speaker_2,37.66,38.285,0.625
speaker_1,38.285,40.67,2.385
speaker_1,42.22,43.79,1.57
speaker_1,44.94,50.815,5.875
speaker_2,50.815,51.39,0.575
speaker_2,51.74,53.23,1.49
speaker_1,53.9,57.39,3.49
speaker_2,57.98,58.35,0.37
speaker_0,60.62,64.67,4.05
speaker_0,65.1,65.79,0.69
speaker_0,66.78,74.03,7.25
speaker_0,74.22,74.51,0.29
speaker_0,74.78,75.87,1.09
speaker_0,76.3,77.15,0.85
speaker_0,77.82,78.27,0.45
speaker_2,79.34,80.19,0.85
speaker_3,80.54,80.91,0.37
speaker_0,82.06,82.91,0.85
speaker_0,83.18,84.03,0.85
speaker_3,84.22,84.51,0.29
speaker_3,85.26,85.55,0.29
speaker_0,86.14,89.15,3.01
speaker_0,89.5,90.43,0.93
speaker_0,90.94,92.11,1.17
speaker_3,92.54,92.83,0.29
speaker_0,93.26,95.15,1.89
speaker_1,95.5,97.47,1.97
speaker_1,97.9,99.55,1.65
speaker_1,102.62,104.03,1.41
speaker_1,104.22,108.03,3.81
speaker_1,108.94,112.11,3.17
speaker_1,112.38,113.39,1.01
speaker_2,114.3,115.55,1.25
speaker_0,116.86,120.485,3.625
speaker_1,120.485,121.985,1.5
speaker_0,121.985,122.51,0.525
speaker_0,122.78,124.03,1.25
speaker_0,124.38,126.51,2.13
speaker_0,127.18,127.87,0.69
speaker_0,128.3,129.47,1.17
speaker_0,129.9,130.43,0.53
speaker_2,130.78,131.55,0.77
speaker_1,132.86,135.39,2.53
speaker_3,136.3,136.67,0.37
speaker_1,136.94,139.55,2.61
speaker_1,139.98,140.855,0.875
speaker_2,140.855,141.47,0.615
speaker_2,141.74,142.35,0.61
speaker_2,147.34,148.43,1.09
speaker_1,150.06,151.87,1.81
speaker_3,152.78,153.07,0.29
speaker_3,153.66,153.95,0.29
speaker_0,155.26,155.55,0.29
speaker_0,155.82,156.91,1.09
speaker_3,157.1,157.39,0.29
speaker_0,158.54,159.87,1.33
speaker_2,160.14,161.31,1.17
speaker_0,161.58,162.91,1.33
speaker_3,163.18,163.47,0.29
speaker_0,164.14,166.59,2.45
speaker_0,166.94,167.47,0.53
