speaker,start_time,end_time,duration
speaker_0,0.94,1.23,0.29
speaker_1,1.5,2.11,0.61
speaker_0,2.3,2.67,0.37
speaker_2,3.02,4.35,1.33
speaker_2,5.34,6.19,0.85
speaker_2,6.7,8.83,2.13
speaker_3,9.34,9.71,0.37
speaker_2,10.7,11.55,0.85
speaker_1,15.74,18.03,2.29
speaker_2,20.3,20.83,0.53
speaker_1,21.1,21.79,0.69
speaker_3,22.06,22.51,0.45
speaker_2,22.94,25.47,2.53
speaker_0,25.66,27.07,1.41
speaker_2,27.5,28.125,0.625
speaker_1,28.125,28.375,0.25
speaker_2,28.375,28.67,0.295
speaker_1,30.78,32.905,2.125
speaker_2,32.905,33.31,0.405
speaker_3,34.62,35.07,0.45
speaker_1,35.58,36.205,0.625
speaker_0,36.205,36.91,0.705
speaker_1,38.62,40.51,1.89
speaker_1,40.86,48.59,7.73
speaker_3,49.66,50.35,0.69
speaker_3,53.18,53.55,0.37
speaker_2,56.22,56.83,0.61
speaker_3,57.18,57.63,0.45
speaker_2,58.54,59.23,0.69
speaker_3,59.9,60.19,0.29
speaker_2,61.1,62.11,1.01
speaker_3,62.54,63.07,0.53
speaker_2,63.98,65.47,1.49
speaker_2,65.98,66.355,0.375
speaker_3,66.355,66.51,0.155
speaker_2,66.86,67.63,0.77
speaker_2,68.14,70.11,1.97
speaker_3,70.86,71.23,0.37
speaker_1,72.86,73.31,0.45
speaker_0,73.66,75.15,1.49
speaker_0,75.74,78.59,2.85
speaker_2,79.26,81.87,2.61
speaker_3,82.62,82.91,0.29
speaker_2,83.42,84.27,0.85
speaker_1,86.54,87.15,0.61
speaker_0,87.42,88.99,1.57
speaker_1,89.82,90.75,0.93
speaker_0,91.1,91.975,0.875
speaker_1,91.975,92.975,1.0
speaker_0,92.975,95.55,2.575
speaker_0,96.06,98.91,2.85
speaker_3,100.06,100.35,0.29
speaker_0,100.54,101.07,0.53
speaker_3,101.42,101.79,0.37
speaker_3,102.06,102.35,0.29
speaker_2,102.7,104.75,2.05
speaker_2,105.1,105.79,0.69
speaker_3,106.3,106.75,0.45
speaker_2,106.94,108.35,1.41
speaker_2,108.78,110.83,2.05
speaker_3,111.1,111.475,0.375
speaker_2,111.475,111.725,0.25
speaker_3,111.725,111.95,0.225
speaker_1,112.3,112.99,0.69
speaker_1,113.34,113.71,0.37
speaker_0,113.9,115.525,1.625
speaker_1,115.525,116.275,0.75
speaker_0,116.275,118.03,1.755
speaker_1,120.06,120.59,0.53
speaker_3,121.02,121.31,0.29
speaker_1,122.06,122.51,0.45
speaker_0,124.06,126.59,2.53
speaker_3,129.82,130.19,0.37
speaker_2,131.5,133.39,1.89
speaker_2,134.06,134.83,0.77
speaker_2,135.74,137.365,1.625
speaker_0,137.365,138.115,0.75
speaker_2,138.115,139.95,1.835
speaker_3,140.7,141.15,0.45
speaker_1,141.58,142.19,0.61
speaker_0,142.86,145.235,2.375
speaker_1,145.235,146.35,1.115
speaker_1,147.34,148.43,1.09
speaker_1,149.1,149.39,0.29
speaker_0,149.9,151.23,1.33
speaker_3,152.78,153.07,0.29
speaker_1,154.78,155.655,0.875
speaker_2,155.655,156.35,0.695
speaker_2,156.7,157.39,0.69
speaker_3,157.98,158.59,0.61
speaker_2,158.86,160.83,1.97
speaker_2,161.26,163.47,2.21
speaker_3,163.82,164.35,0.53
speaker_1,173.74,174.35,0.61
speaker_1,176.22,176.595,0.375
speaker_0,176.595,177.55,0.955
speaker_1,177.74,178.51,0.77
speaker_1,182.54,183.665,1.125
speaker_0,183.665,184.51,0.845
speaker_0,185.58,186.51,0.93
speaker_3,187.98,188.35,0.37
speaker_2,189.02,189.79,0.77
speaker_3,190.14,190.67,0.53
speaker_2,191.18,194.11,2.93
speaker_2,194.38,196.505,2.125
speaker_3,196.505,197.07,0.565
speaker_2,197.5,199.55,2.05
speaker_3,200.38,200.67,0.29
speaker_1,207.26,207.87,0.61
speaker_1,208.14,209.015,0.875
speaker_0,209.015,211.015,2.0
speaker_1,211.015,212.265,1.25
speaker_0,212.265,213.87,1.605
speaker_1,216.22,217.595,1.375
speaker_0,217.595,217.95,0.355
speaker_1,218.46,219.63,1.17
speaker_0,220.14,220.51,0.37
speaker_2,221.82,222.35,0.53
speaker_2,224.78,225.39,0.61
speaker_2,225.74,226.83,1.09
speaker_2,227.34,229.47,2.13
speaker_0,229.98,230.67,0.69
speaker_2,231.18,232.03,0.85
speaker_2,232.38,233.23,0.85
speaker_2,233.74,234.115,0.375
speaker_3,234.115,234.43,0.315
