speaker,start_time,end_time,duration
speaker_1,0.38,2.11,1.73
speaker_1,2.54,6.165,3.625
speaker_4,6.165,7.23,1.065
speaker_1,7.42,9.87,2.45
speaker_1,10.06,11.15,1.09
speaker_1,11.74,14.365,2.625
speaker_4,14.365,15.115,0.75
speaker_1,15.115,16.35,1.235
speaker_3,17.9,18.19,0.29
speaker_3,18.46,18.83,0.37
speaker_1,19.58,21.705,2.125
speaker_0,21.705,21.955,0.25
speaker_1,21.955,24.67,2.715
speaker_1,25.02,27.95,2.93
speaker_1,28.22,30.83,2.61
speaker_1,31.02,31.47,0.45
speaker_0,32.54,32.91,0.37
speaker_0,33.58,34.11,0.53
speaker_0,34.38,34.99,0.61
speaker_2,36.78,38.11,1.33
speaker_2,40.06,41.07,1.01
speaker_4,41.66,42.535,0.875
speaker_0,42.535,44.91,2.375
speaker_3,45.18,45.47,0.29
speaker_0,45.66,47.55,1.89
speaker_0,49.34,50.11,0.77
speaker_0,50.62,51.495,0.875
speaker_2,51.495,52.745,1.25
speaker_0,52.745,53.47,0.725
speaker_3,54.06,54.35,0.29
speaker_3,54.54,54.83,0.29
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.23,0.85
speaker_3,59.1,59.39,0.29
speaker_1,60.22,61.095,0.875
speaker_0,61.095,64.59,3.495
speaker_2,66.38,67.23,0.85
speaker_0,68.38,69.95,1.57
speaker_3,71.18,71.71,0.53
speaker_0,71.9,72.91,1.01
speaker_4,73.74,75.55,1.81
speaker_2,75.82,77.63,1.81
speaker_0,77.9,79.775,1.875
speaker_1,79.775,80.025,0.25
speaker_0,80.025,80.19,0.165
speaker_0,82.7,86.75,4.05
speaker_0,88.7,89.71,1.01
speaker_0,90.06,93.47,3.41
speaker_4,93.9,94.75,0.85
speaker_4,94.94,95.565,0.625
speaker_1,95.565,95.815,0.25
speaker_0,95.815,97.55,1.735
speaker_4,97.9,98.75,0.85
speaker_4,98.94,99.815,0.875
speaker_0,99.815,101.23,1.415
speaker_0,101.74,103.55,1.81
speaker_4,104.86,106.235,1.375
speaker_0,106.235,107.23,0.995
speaker_3,108.06,108.35,0.29
speaker_0,108.78,109.63,0.85
speaker_2,111.02,111.87,0.85
speaker_0,112.22,114.19,1.97
speaker_3,114.62,115.23,0.61
speaker_1,115.66,116.43,0.77
speaker_4,118.38,121.55,3.17
speaker_0,121.9,122.775,0.875
speaker_2,122.775,123.775,1.0
speaker_0,123.775,124.43,0.655
speaker_0,124.7,125.79,1.09
speaker_4,127.82,128.59,0.77
speaker_3,130.14,130.43,0.29
speaker_0,130.86,131.31,0.45
speaker_3,131.74,132.03,0.29
speaker_4,133.82,134.27,0.45
speaker_3,134.78,135.71,0.93
speaker_4,136.46,136.83,0.37
speaker_1,140.78,142.43,1.65
speaker_2,143.1,143.725,0.625
speaker_1,143.725,146.03,2.305
speaker_1,146.46,147.95,1.49
speaker_3,149.42,149.71,0.29
speaker_1,150.38,152.43,2.05
speaker_1,152.78,158.655,5.875
speaker_0,158.655,159.405,0.75
speaker_1,159.405,162.83,3.425
speaker_4,165.1,165.55,0.45
speaker_0,166.54,168.35,1.81
speaker_0,168.62,169.23,0.61
speaker_3,170.14,170.51,0.37
speaker_0,170.86,171.63,0.77
speaker_0,171.82,174.27,2.45
speaker_1,174.54,175.15,0.61
speaker_3,178.62,178.91,0.29
speaker_3,179.5,179.79,0.29
speaker_0,181.02,181.895,0.875
speaker_1,181.895,182.395,0.5
speaker_3,182.395,183.15,0.755
speaker_3,185.26,185.55,0.29
speaker_4,186.06,186.435,0.375
speaker_0,186.435,187.23,0.795
speaker_0,187.58,188.27,0.69
speaker_0,188.62,189.55,0.93
speaker_0,190.54,191.23,0.69
speaker_4,193.1,194.27,1.17
