speaker,start_time,end_time,duration
speaker_1,0.06,1.55,1.49
speaker_1,2.14,3.95,1.81
speaker_4,5.18,5.47,0.29
speaker_4,6.86,7.15,0.29
speaker_0,7.98,8.43,0.45
speaker_3,8.78,9.405,0.625
speaker_0,9.405,11.905,2.5
speaker_3,11.905,12.51,0.605
speaker_3,12.86,14.59,1.73
speaker_0,15.82,16.51,0.69
speaker_3,17.42,18.295,0.875
speaker_0,18.295,18.75,0.455
speaker_0,19.02,19.63,0.61
speaker_3,20.14,21.765,1.625
speaker_4,21.765,22.59,0.825
speaker_4,23.26,23.55,0.29
speaker_3,25.1,26.83,1.73
speaker_0,27.34,27.79,0.45
speaker_4,28.06,28.35,0.29
speaker_0,28.78,29.23,0.45
speaker_0,29.58,30.35,0.77
speaker_3,30.78,32.99,2.21
speaker_3,33.18,38.59,5.41
speaker_0,39.18,40.35,1.17
speaker_3,40.54,41.55,1.01
speaker_3,42.14,42.83,0.69
speaker_0,43.18,43.95,0.77
speaker_4,44.3,44.67,0.37
speaker_0,47.74,48.11,0.37
speaker_0,49.58,50.11,0.53
speaker_4,50.54,50.99,0.45
speaker_5,52.14,53.31,1.17
speaker_5,53.74,54.91,1.17
speaker_5,55.34,56.51,1.17
speaker_5,57.02,58.19,1.17
speaker_4,58.7,58.99,0.29
speaker_4,68.38,68.67,0.29
speaker_4,76.54,77.31,0.77
speaker_0,81.58,81.95,0.37
speaker_3,83.42,84.295,0.875
speaker_5,84.295,84.795,0.5
speaker_3,84.795,85.15,0.355
speaker_0,86.14,87.31,1.17
speaker_3,87.66,89.285,1.625
speaker_1,89.285,89.785,0.5
speaker_3,89.785,90.91,1.125
speaker_3,91.26,92.135,0.875
speaker_0,92.135,92.91,0.775
speaker_3,94.22,96.095,1.875
speaker_0,96.095,96.91,0.815
speaker_4,98.94,99.23,0.29
speaker_3,99.5,100.875,1.375
speaker_5,100.875,101.125,0.25
speaker_0,101.125,101.87,0.745
speaker_0,102.14,102.51,0.37
speaker_0,102.78,103.15,0.37
speaker_4,106.86,107.23,0.37
speaker_0,109.02,109.47,0.45
speaker_5,109.74,110.51,0.77
speaker_4,110.94,111.31,0.37
speaker_4,113.18,113.47,0.29
speaker_0,114.46,115.07,0.61
speaker_4,116.7,116.99,0.29
speaker_5,120.78,121.39,0.61
speaker_4,123.82,124.11,0.29
speaker_4,125.34,125.63,0.29
speaker_4,127.18,127.55,0.37
speaker_5,129.18,130.51,1.33
speaker_0,131.26,131.635,0.375
speaker_5,131.635,132.11,0.475
speaker_0,133.74,134.11,0.37
speaker_5,134.7,135.47,0.77
speaker_4,136.06,136.43,0.37
speaker_0,137.82,138.19,0.37
speaker_4,138.46,138.83,0.37
speaker_1,139.98,140.51,0.53
speaker_1,144.78,146.405,1.625
speaker_5,146.405,147.23,0.825
speaker_1,147.82,148.43,0.61
speaker_1,148.7,149.47,0.77
speaker_4,149.74,150.03,0.29
speaker_4,155.1,155.63,0.53
speaker_1,156.38,158.03,1.65
speaker_4,158.38,158.67,0.29
speaker_4,159.34,159.63,0.29
speaker_4,161.26,161.55,0.29
speaker_1,161.98,162.83,0.85
speaker_4,164.06,164.35,0.29
speaker_1,165.34,166.51,1.17
speaker_4,166.86,167.15,0.29
speaker_4,169.58,169.95,0.37
speaker_1,171.42,172.11,0.69
speaker_4,172.78,173.31,0.53
speaker_4,173.74,174.03,0.29
speaker_4,174.62,174.91,0.29
speaker_1,175.5,176.125,0.625
speaker_5,176.125,176.375,0.25
speaker_1,176.375,176.67,0.295
speaker_4,177.26,177.55,0.29
speaker_1,181.98,183.355,1.375
speaker_3,183.355,186.605,3.25
speaker_0,186.605,187.07,0.465
speaker_0,187.82,188.27,0.45
speaker_0,188.46,189.23,0.77
speaker_0,189.66,190.43,0.77
speaker_0,191.1,191.47,0.37
speaker_3,192.46,193.335,0.875
speaker_0,193.335,193.585,0.25
speaker_3,193.585,194.19,0.605
speaker_0,194.7,195.79,1.09
speaker_3,196.14,198.11,1.97
speaker_1,198.94,199.79,0.85
speaker_4,200.86,201.15,0.29
speaker_4,201.74,202.03,0.29
speaker_0,205.42,205.795,0.375
speaker_3,205.795,206.045,0.25
speaker_0,206.045,206.91,0.865
speaker_4,207.9,208.19,0.29
speaker_4,209.74,210.59,0.85
speaker_4,211.18,211.47,0.29
speaker_0,212.22,213.15,0.93
speaker_0,214.86,215.55,0.69
speaker_0,215.82,216.11,0.29
speaker_0,216.62,216.99,0.37
speaker_0,217.82,218.35,0.53
speaker_3,218.94,219.79,0.85
speaker_1,220.46,220.91,0.45
speaker_0,221.34,222.51,1.17
speaker_0,222.86,224.11,1.25
speaker_0,224.54,224.83,0.29
speaker_0,225.18,225.79,0.61
speaker_4,226.54,226.91,0.37
speaker_4,231.5,231.95,0.45
speaker_4,233.66,233.95,0.29
speaker_4,236.3,236.59,0.29
speaker_4,237.42,237.71,0.29
speaker_4,238.22,238.59,0.37
speaker_4,241.58,242.11,0.53
speaker_1,243.98,244.43,0.45
speaker_4,245.02,245.31,0.29
speaker_4,246.06,246.43,0.37
speaker_4,247.58,247.87,0.29
speaker_4,248.86,249.15,0.29
speaker_4,249.5,249.79,0.29
speaker_4,250.14,250.43,0.29
speaker_4,251.02,251.63,0.61
speaker_4,253.42,253.71,0.29
speaker_1,255.02,255.47,0.45
speaker_1,257.42,257.79,0.37
speaker_3,259.34,259.965,0.625
speaker_0,259.965,260.43,0.465
speaker_0,260.94,261.39,0.45
speaker_0,262.06,262.91,0.85
speaker_0,263.5,263.87,0.37
speaker_0,266.86,267.31,0.45
speaker_1,270.7,271.07,0.37
speaker_4,271.26,271.55,0.29
speaker_4,273.42,273.79,0.37
speaker_1,274.06,274.67,0.61
speaker_0,275.26,276.11,0.85
speaker_4,277.34,277.63,0.29
speaker_5,279.18,279.555,0.375
speaker_0,279.555,279.95,0.395
speaker_5,281.42,281.95,0.53
speaker_5,283.18,283.555,0.375
speaker_0,283.555,283.71,0.155
speaker_4,285.58,285.87,0.29
speaker_5,288.3,289.15,0.85
speaker_4,290.46,291.31,0.85
speaker_5,294.94,295.23,0.29
speaker_1,295.58,295.87,0.29
speaker_0,296.46,296.83,0.37
speaker_4,298.78,299.07,0.29
