Actual,Prediction,Probability
1,1,0.6945902246422503
1,1,0.5392021342166397
1,1,0.6228465351288928
1,1,0.7134993516813484
1,1,0.6963190467123076
1,1,0.605349803006144
1,1,0.5470009858032554
0,1,0.6790727213147627
1,1,0.6965117513965579
1,1,0.6371953297682416
0,1,0.5831301212947199
1,1,0.6483184134468886
1,1,0.5650086322094588
0,1,0.597751259782368
0,1,0.6386534575345101
0,1,0.6455322741675791
1,1,0.6241001559003797
1,1,0.580874850429551
1,1,0.6968780508766795
1,1,0.6023372652199095
1,1,0.6305935849042813
1,1,0.6456273964241754
0,1,0.6533738875789832
0,1,0.6122804272463716
1,1,0.6001299142025033
0,1,0.6489296610154567
1,1,0.6562571731572298
1,1,0.6938155184137998
1,1,0.5422069765183288
1,1,0.647440624313068
1,1,0.705436160979905
1,1,0.6825642943807098
1,1,0.6759650152606262
1,1,0.6728943527587243
0,1,0.6721120310713524
0,1,0.6442703874329058
0,1,0.5986039080792449
1,1,0.6044490801825212
1,1,0.656350600794247
1,1,0.6770395562520055
0,1,0.5411066014415827
0,1,0.6203208404128818
0,1,0.5844236776374909
1,1,0.6951503830592314
1,1,0.6636096558364768
0,1,0.5965320269110297
1,1,0.520909281663112
0,1,0.5232472540757998
1,1,0.6188940124209132
1,1,0.6213205570650117
0,1,0.5889458532310946
1,1,0.5662561146758817
0,0,0.4714747020446044
0,1,0.6318687944284214
