Actual,Prediction,Probability
1,1,0.5584907004792827
1,1,0.7808659205541411
1,1,0.6125381310288782
0,1,0.5091674646759976
1,1,0.5717587517203095
0,0,0.48469609234723615
1,1,0.5522444966316263
0,1,0.5532020073590559
1,0,0.42746607547631016
1,1,0.5106291477857049
1,1,0.5
0,1,0.5637697957742211
0,1,0.5
0,0,0.4618154561179379
1,0,0.45366832165019677
0,1,0.5073757069115585
1,1,0.513260621227455
0,1,0.5092358852916242
0,1,0.5208956731827511
1,1,0.5658470090052771
0,1,0.51120131196752
1,0,0.46858501293389115
0,0,0.48018963039791507
1,1,0.5093374750169368
