speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_0,1.1,1.39,0.29
speaker_0,1.74,2.51,0.77
speaker_3,1.74,2.365,0.625
speaker_1,3.82,7.195,3.375
speaker_3,3.82,4.945,1.125
speaker_0,5.945,6.695,0.75
speaker_3,6.695,6.945,0.25
speaker_0,6.945,7.195,0.25
speaker_0,7.195,9.23,2.035
speaker_3,7.195,7.945,0.75
speaker_3,9.9,12.11,2.21
speaker_1,11.275,12.11,0.835
speaker_3,13.02,13.47,0.45
speaker_3,13.82,14.83,1.01
speaker_3,15.34,19.63,4.29
speaker_3,20.38,23.39,3.01
speaker_1,21.505,22.005,0.5
speaker_0,23.005,23.39,0.385
speaker_1,24.7,27.39,2.69
speaker_3,24.7,27.39,2.69
speaker_1,28.38,29.55,1.17
speaker_3,28.38,29.55,1.17
speaker_1,30.46,30.91,0.45
speaker_3,30.46,30.91,0.45
speaker_3,32.78,33.31,0.53
speaker_1,32.78,33.31,0.53
speaker_3,34.3,34.925,0.625
speaker_1,34.3,34.925,0.625
speaker_0,34.925,35.675,0.75
speaker_1,34.925,35.675,0.75
speaker_1,35.675,39.71,4.035
speaker_0,35.675,36.175,0.5
speaker_1,40.38,43.31,2.93
speaker_0,41.755,43.31,1.555
speaker_1,43.66,45.55,1.89
speaker_1,47.1,54.27,7.17
speaker_0,49.975,50.975,1.0
speaker_1,55.74,56.35,0.61
speaker_1,56.78,62.27,5.49
speaker_3,60.405,62.27,1.865
speaker_1,63.74,71.95,8.21
speaker_3,63.74,69.365,5.625
speaker_3,70.365,71.95,1.585
speaker_1,73.5,74.03,0.53
speaker_3,73.5,74.03,0.53
speaker_1,76.7,79.63,2.93
speaker_3,76.7,79.63,2.93
speaker_0,80.3,80.75,0.45
speaker_1,81.1,82.475,1.375
speaker_3,81.1,82.225,1.125
speaker_0,82.225,82.475,0.25
speaker_0,82.475,83.15,0.675
speaker_1,82.475,83.15,0.675
speaker_0,83.82,84.195,0.375
speaker_1,83.82,84.195,0.375
speaker_1,84.195,85.47,1.275
speaker_0,84.195,84.695,0.5
speaker_3,84.695,85.195,0.5
speaker_0,85.195,85.47,0.275
speaker_1,86.86,87.235,0.375
speaker_3,86.86,87.235,0.375
speaker_3,87.235,87.985,0.75
speaker_1,87.235,87.735,0.5
speaker_0,87.735,87.985,0.25
speaker_0,87.985,88.985,1.0
speaker_3,87.985,88.235,0.25
speaker_1,88.235,88.985,0.75
speaker_0,88.985,89.235,0.25
speaker_1,88.985,89.735,0.75
speaker_3,89.235,89.485,0.25
speaker_0,89.485,89.735,0.25
speaker_0,89.735,91.47,1.735
speaker_3,89.735,89.985,0.25
speaker_1,89.985,90.735,0.75
speaker_1,92.46,92.835,0.375
speaker_0,92.46,92.835,0.375
speaker_1,92.835,93.085,0.25
speaker_0,92.835,93.31,0.475
speaker_0,94.54,95.915,1.375
speaker_3,94.54,95.665,1.125
speaker_1,95.665,95.915,0.25
speaker_1,95.915,96.43,0.515
speaker_3,95.915,96.43,0.515
speaker_0,98.54,99.79,1.25
speaker_1,99.165,99.79,0.625
speaker_0,100.86,101.235,0.375
speaker_3,100.86,101.235,0.375
speaker_0,101.235,101.79,0.555
speaker_1,101.235,101.79,0.555
speaker_1,105.18,106.11,0.93
speaker_0,106.7,108.99,2.29
speaker_1,110.06,110.67,0.61
speaker_3,110.435,110.67,0.235
speaker_0,111.34,112.215,0.875
speaker_1,111.34,112.215,0.875
speaker_1,112.215,112.43,0.215
speaker_0,112.215,112.43,0.215
speaker_0,112.94,115.71,2.77
speaker_1,114.065,114.565,0.5
speaker_1,115.315,115.71,0.395
speaker_0,116.22,118.99,2.77
speaker_1,116.22,117.595,1.375
speaker_3,117.595,118.845,1.25
speaker_1,120.06,120.59,0.53
speaker_1,123.42,126.59,3.17
speaker_3,124.045,124.795,0.75
speaker_0,127.02,127.31,0.29
speaker_1,129.02,130.43,1.41
speaker_1,130.78,136.03,5.25
speaker_3,132.155,132.905,0.75
speaker_1,136.46,137.15,0.69
speaker_3,136.46,137.15,0.69
speaker_1,140.46,141.47,1.01
speaker_3,140.46,141.47,1.01
speaker_0,141.98,142.605,0.625
speaker_1,141.98,142.605,0.625
speaker_0,142.605,143.79,1.185
speaker_1,142.605,143.79,1.185
speaker_1,145.42,148.795,3.375
speaker_0,145.795,146.045,0.25
speaker_3,146.045,146.545,0.5
speaker_0,146.545,148.795,2.25
speaker_0,148.795,149.87,1.075
speaker_1,148.795,149.87,1.075
speaker_1,150.78,151.155,0.375
speaker_0,150.78,151.155,0.375
speaker_1,151.155,151.405,0.25
speaker_0,151.155,151.405,0.25
speaker_1,151.405,155.405,4.0
speaker_0,151.405,151.655,0.25
speaker_3,151.655,151.905,0.25
speaker_0,153.655,154.155,0.5
speaker_3,154.155,155.405,1.25
speaker_3,155.405,156.155,0.75
speaker_1,155.405,156.155,0.75
speaker_3,156.155,156.43,0.275
speaker_0,156.155,156.43,0.275
speaker_3,157.18,157.805,0.625
speaker_1,157.18,157.805,0.625
speaker_0,157.805,158.35,0.545
speaker_3,157.805,158.35,0.545
speaker_1,159.02,160.645,1.625
speaker_0,160.145,160.645,0.5
speaker_1,160.645,161.645,1.0
speaker_0,160.645,161.645,1.0
speaker_0,161.645,161.895,0.25
speaker_1,161.645,161.895,0.25
speaker_0,161.895,162.645,0.75
speaker_1,161.895,162.645,0.75
speaker_1,162.645,163.15,0.505
speaker_0,162.645,163.15,0.505
speaker_1,163.5,164.83,1.33
speaker_1,165.74,167.79,2.05
speaker_0,168.78,169.23,0.45
speaker_1,169.82,172.03,2.21
speaker_3,171.445,172.03,0.585
speaker_0,172.46,173.55,1.09
speaker_1,173.085,173.55,0.465
speaker_0,174.78,176.35,1.57
speaker_1,174.78,176.155,1.375
speaker_1,177.02,177.39,0.37
speaker_1,177.9,182.275,4.375
speaker_0,177.9,178.775,0.875
speaker_3,179.025,182.275,3.25
speaker_1,182.275,183.275,1.0
speaker_0,182.275,183.275,1.0
speaker_1,183.275,184.59,1.315
speaker_0,183.275,184.025,0.75
speaker_3,184.025,184.59,0.565
speaker_1,185.1,187.31,2.21
speaker_3,185.1,185.975,0.875
speaker_1,187.9,189.525,1.625
speaker_3,189.025,189.275,0.25
speaker_0,189.275,189.525,0.25
speaker_1,189.525,189.775,0.25
speaker_0,189.525,189.775,0.25
speaker_1,189.775,190.59,0.815
speaker_0,189.775,190.275,0.5
speaker_1,191.02,191.895,0.875
speaker_3,191.02,192.395,1.375
speaker_0,191.895,192.895,1.0
speaker_1,192.395,192.895,0.5
speaker_0,192.895,194.67,1.775
speaker_1,192.895,194.67,1.775
speaker_0,195.1,195.725,0.625
speaker_1,195.1,195.725,0.625
speaker_0,195.725,195.975,0.25
speaker_1,195.725,195.975,0.25
speaker_1,195.975,196.725,0.75
speaker_0,195.975,196.725,0.75
speaker_0,196.725,198.975,2.25
speaker_1,196.725,196.975,0.25
speaker_3,196.975,197.475,0.5
speaker_1,197.475,198.975,1.5
speaker_0,198.975,199.475,0.5
speaker_1,198.975,200.225,1.25
speaker_0,199.975,200.225,0.25
speaker_0,200.225,201.95,1.725
speaker_1,200.225,200.475,0.25
speaker_3,200.475,201.475,1.0
speaker_1,201.475,201.95,0.475
speaker_0,202.94,204.67,1.73
speaker_3,202.94,203.315,0.375
