speaker,start_time,end_time,duration
speaker_1,1.66,2.035,0.375
speaker_2,1.66,2.035,0.375
speaker_2,2.035,2.75,0.715
speaker_1,2.035,2.285,0.25
speaker_0,2.285,2.75,0.465
speaker_2,6.3,7.425,1.125
speaker_0,6.3,7.425,1.125
speaker_0,7.425,10.43,3.005
speaker_2,7.425,7.925,0.5
speaker_1,7.925,8.925,1.0
speaker_0,10.94,13.07,2.13
speaker_0,16.3,16.99,0.69
speaker_1,16.3,16.99,0.69
speaker_0,17.58,22.19,4.61
speaker_2,17.58,18.205,0.625
speaker_1,19.955,20.955,1.0
speaker_0,22.54,26.99,4.45
speaker_2,24.165,24.415,0.25
speaker_1,24.415,25.415,1.0
speaker_0,27.66,30.83,3.17
speaker_1,29.785,30.285,0.5
speaker_2,30.285,30.83,0.545
speaker_0,39.34,39.63,0.29
speaker_2,39.34,39.63,0.29
speaker_2,41.42,41.71,0.29
speaker_0,41.42,41.71,0.29
speaker_2,49.98,50.43,0.45
speaker_0,49.98,50.43,0.45
speaker_0,54.7,55.31,0.61
speaker_1,55.075,55.31,0.235
speaker_0,56.54,57.31,0.77
speaker_1,56.54,56.915,0.375
speaker_0,58.22,63.31,5.09
speaker_1,58.845,60.095,1.25
speaker_2,60.845,61.595,0.75
speaker_1,62.095,62.345,0.25
speaker_2,62.345,63.31,0.965
speaker_0,63.66,65.63,1.97
speaker_1,63.66,64.285,0.625
speaker_2,64.285,65.035,0.75
speaker_1,65.035,65.285,0.25
speaker_0,66.22,70.83,4.61
speaker_1,66.845,67.095,0.25
speaker_2,67.095,67.595,0.5
speaker_1,67.595,67.845,0.25
speaker_1,70.345,70.83,0.485
speaker_2,71.9,72.19,0.29
speaker_0,72.62,74.51,1.89
speaker_1,72.995,74.51,1.515
speaker_0,75.02,75.47,0.45
speaker_1,75.02,75.47,0.45
speaker_0,76.54,77.07,0.53
speaker_1,76.54,77.07,0.53
speaker_0,77.66,78.51,0.85
speaker_1,77.66,78.51,0.85
speaker_0,79.58,81.31,1.73
speaker_1,79.58,80.705,1.125
speaker_0,81.98,84.19,2.21
speaker_0,84.54,85.165,0.625
speaker_2,84.915,85.165,0.25
speaker_2,85.165,85.79,0.625
speaker_0,85.165,85.79,0.625
speaker_0,94.62,97.95,3.33
speaker_1,94.62,95.495,0.875
speaker_1,95.745,97.245,1.5
speaker_1,97.495,97.745,0.25
speaker_0,98.7,99.47,0.77
speaker_1,98.7,99.325,0.625
speaker_2,99.325,99.47,0.145
speaker_0,99.82,100.445,0.625
speaker_2,99.82,100.445,0.625
speaker_2,100.445,100.59,0.145
speaker_0,100.445,100.59,0.145
speaker_0,100.94,105.39,4.45
speaker_1,100.94,101.315,0.375
speaker_0,106.22,107.87,1.65
speaker_0,108.7,110.91,2.21
speaker_0,115.66,116.35,0.69
speaker_0,116.86,117.79,0.93
speaker_0,118.94,120.59,1.65
speaker_0,121.34,124.99,3.65
speaker_0,125.42,128.67,3.25
speaker_1,127.545,128.67,1.125
speaker_0,130.3,130.99,0.69
speaker_0,131.42,133.31,1.89
speaker_0,133.66,135.79,2.13
speaker_1,134.285,134.785,0.5
speaker_0,136.3,139.63,3.33
speaker_0,139.98,142.75,2.77
speaker_0,143.34,146.51,3.17
speaker_1,145.965,146.51,0.545
speaker_1,147.5,148.99,1.49
speaker_2,147.5,148.125,0.625
speaker_0,148.125,148.99,0.865
speaker_2,152.14,152.43,0.29
speaker_0,152.14,152.43,0.29
speaker_1,153.18,153.87,0.69
speaker_0,153.18,153.87,0.69
speaker_0,154.62,155.15,0.53
speaker_1,154.62,155.15,0.53
speaker_0,172.7,174.67,1.97
speaker_0,176.14,176.51,0.37
speaker_0,176.86,178.11,1.25
speaker_0,178.78,179.95,1.17
speaker_1,179.155,179.95,0.795
speaker_0,180.3,183.55,3.25
speaker_0,184.06,187.23,3.17
speaker_2,186.435,186.935,0.5
speaker_2,189.34,189.63,0.29
speaker_0,190.38,190.99,0.61
speaker_0,191.34,193.07,1.73
speaker_0,193.9,195.79,1.89
speaker_0,196.38,198.11,1.73
speaker_1,196.755,197.005,0.25
speaker_0,198.54,200.35,1.81
speaker_0,201.02,203.15,2.13
speaker_0,203.74,207.07,3.33
speaker_1,205.865,206.865,1.0
speaker_2,206.865,207.07,0.205
