speaker,start_time,end_time,duration
speaker_1,0.62,6.245,5.625
speaker_4,6.245,6.495,0.25
speaker_1,6.495,6.67,0.175
speaker_1,7.66,10.59,2.93
speaker_1,10.94,16.27,5.33
speaker_1,19.58,24.75,5.17
speaker_1,25.18,27.95,2.77
speaker_1,28.3,31.39,3.09
speaker_1,32.54,33.15,0.61
speaker_1,33.66,34.67,1.01
speaker_2,36.86,38.19,1.33
speaker_2,40.06,40.99,0.93
speaker_4,42.14,42.515,0.375
speaker_1,42.515,43.015,0.5
speaker_0,43.015,44.83,1.815
speaker_0,45.74,47.23,1.49
speaker_0,49.74,51.365,1.625
speaker_2,51.365,52.865,1.5
speaker_0,52.865,53.47,0.605
speaker_2,55.42,56.03,0.61
speaker_2,56.46,57.23,0.77
speaker_3,58.3,58.59,0.29
speaker_0,60.78,64.59,3.81
speaker_2,66.46,67.15,0.69
speaker_0,68.46,69.95,1.49
speaker_0,71.98,72.99,1.01
speaker_4,73.74,75.55,1.81
speaker_2,75.9,77.63,1.73
speaker_0,77.98,79.87,1.89
speaker_4,82.14,82.59,0.45
speaker_0,83.18,86.67,3.49
speaker_0,88.7,89.71,1.01
speaker_0,90.06,92.91,2.85
speaker_4,93.98,94.35,0.37
speaker_4,94.94,95.565,0.625
speaker_0,95.565,97.47,1.905
speaker_4,98.22,99.845,1.625
speaker_0,99.845,103.55,3.705
speaker_4,105.1,105.47,0.37
speaker_0,106.14,107.23,1.09
speaker_4,108.06,108.685,0.625
speaker_0,108.685,110.03,1.345
speaker_2,111.1,111.87,0.77
speaker_0,112.22,114.03,1.81
speaker_4,115.82,116.59,0.77
speaker_4,117.66,118.83,1.17
speaker_4,119.74,120.11,0.37
speaker_4,121.1,121.47,0.37
speaker_0,121.98,122.605,0.625
speaker_2,122.605,123.855,1.25
speaker_0,123.855,126.75,2.895
speaker_0,127.18,127.63,0.45
speaker_0,130.54,131.915,1.375
speaker_4,131.915,135.07,3.155
speaker_4,136.46,136.83,0.37
speaker_0,137.5,138.03,0.53
speaker_1,140.86,142.19,1.33
speaker_2,143.1,143.725,0.625
speaker_1,143.725,145.95,2.225
speaker_1,146.62,158.495,11.875
speaker_0,158.495,158.995,0.5
speaker_1,158.995,162.67,3.675
speaker_4,165.1,165.47,0.37
speaker_0,166.46,169.55,3.09
speaker_0,170.94,175.15,4.21
speaker_0,180.7,182.19,1.49
speaker_0,187.42,190.91,3.49
speaker_4,191.82,193.87,2.05
speaker_1,195.98,197.63,1.65
speaker_1,197.98,201.355,3.375
speaker_0,201.355,202.355,1.0
speaker_1,202.355,206.105,3.75
speaker_4,206.105,206.605,0.5
speaker_1,206.605,209.71,3.105
speaker_1,210.3,211.47,1.17
speaker_1,211.9,218.59,6.69
speaker_0,218.94,219.63,0.69
speaker_0,219.98,221.55,1.57
speaker_0,222.38,225.63,3.25
speaker_0,225.98,227.39,1.41
speaker_0,231.5,234.91,3.41
speaker_0,236.3,237.71,1.41
speaker_0,238.3,238.75,0.45
speaker_0,239.34,239.87,0.53
speaker_0,240.54,243.71,3.17
speaker_0,244.86,245.63,0.77
speaker_3,248.54,248.83,0.29
speaker_1,249.42,249.71,0.29
speaker_0,250.62,253.63,3.01
speaker_0,254.78,255.39,0.61
speaker_0,257.02,259.395,2.375
speaker_1,259.395,262.145,2.75
speaker_0,262.145,263.395,1.25
