speaker,start_time,end_time,duration
speaker_2,0.0,0.27,0.27
speaker_0,0.0,0.27,0.27
speaker_0,2.22,2.83,0.61
speaker_1,2.22,2.595,0.375
speaker_2,2.595,2.83,0.235
speaker_1,4.22,5.095,0.875
speaker_0,4.22,5.095,0.875
speaker_0,5.095,5.63,0.535
speaker_1,5.095,5.63,0.535
speaker_0,7.5,8.11,0.61
speaker_1,7.5,8.11,0.61
speaker_0,8.46,10.43,1.97
speaker_1,8.46,10.43,1.97
speaker_1,11.98,15.105,3.125
speaker_0,11.98,16.27,4.29
speaker_2,15.105,15.605,0.5
speaker_1,15.605,16.27,0.665
speaker_1,17.02,17.895,0.875
speaker_0,17.02,17.895,0.875
speaker_0,17.895,21.15,3.255
speaker_1,17.895,21.15,3.255
speaker_0,21.74,23.615,1.875
speaker_1,21.74,23.615,1.875
speaker_1,23.615,24.865,1.25
speaker_0,23.615,24.865,1.25
speaker_0,24.865,26.365,1.5
speaker_1,24.865,26.365,1.5
speaker_0,26.365,27.115,0.75
speaker_1,26.365,27.115,0.75
speaker_0,27.115,27.31,0.195
speaker_1,27.115,27.31,0.195
speaker_0,28.94,29.565,0.625
speaker_1,28.94,29.565,0.625
speaker_1,29.565,30.565,1.0
speaker_0,29.565,31.07,1.505
speaker_2,30.565,31.07,0.505
speaker_0,31.5,31.875,0.375
speaker_1,31.5,31.875,0.375
speaker_1,31.875,32.125,0.25
speaker_0,31.875,32.125,0.25
speaker_1,32.125,32.375,0.25
speaker_0,32.125,32.625,0.5
speaker_2,32.375,32.625,0.25
speaker_2,32.625,33.15,0.525
speaker_0,32.625,33.15,0.525
speaker_2,33.66,35.39,1.73
speaker_0,34.535,35.39,0.855
speaker_2,35.9,36.75,0.85
speaker_0,35.9,36.525,0.625
speaker_2,37.9,40.025,2.125
speaker_0,38.275,40.025,1.75
speaker_0,40.025,45.525,5.5
speaker_2,40.025,40.275,0.25
speaker_1,40.275,42.025,1.75
speaker_2,42.025,42.275,0.25
speaker_1,42.275,43.275,1.0
speaker_2,43.275,43.775,0.5
speaker_1,43.775,45.525,1.75
speaker_0,45.525,45.775,0.25
speaker_2,45.525,46.025,0.5
speaker_1,45.775,47.525,1.75
speaker_0,46.025,47.525,1.5
speaker_1,47.525,49.025,1.5
speaker_0,47.525,49.025,1.5
speaker_0,49.025,50.83,1.805
speaker_1,49.025,49.275,0.25
speaker_2,49.275,49.525,0.25
speaker_1,49.525,50.83,1.305
speaker_0,51.18,62.11,10.93
speaker_1,51.18,55.055,3.875
speaker_2,55.055,55.555,0.5
speaker_1,55.555,58.305,2.75
speaker_2,58.305,58.805,0.5
speaker_1,58.805,62.11,3.305
speaker_2,62.54,63.165,0.625
speaker_0,62.54,63.165,0.625
speaker_0,63.165,64.665,1.5
speaker_2,63.165,63.415,0.25
speaker_1,63.415,64.415,1.0
speaker_2,64.415,64.665,0.25
speaker_2,64.665,64.915,0.25
speaker_0,64.665,64.915,0.25
speaker_0,64.915,65.415,0.5
speaker_2,64.915,65.415,0.5
speaker_2,65.415,67.95,2.535
speaker_0,65.415,65.915,0.5
speaker_0,69.42,71.795,2.375
speaker_1,69.42,71.795,2.375
speaker_0,71.795,73.545,1.75
speaker_1,71.795,73.545,1.75
speaker_0,73.545,75.545,2.0
speaker_2,73.545,74.295,0.75
speaker_1,74.295,75.545,1.25
speaker_1,75.545,79.545,4.0
speaker_0,75.545,79.545,4.0
speaker_2,79.545,79.95,0.405
speaker_1,79.545,79.795,0.25
speaker_0,80.54,84.27,3.73
speaker_1,80.54,84.27,3.73
speaker_0,84.62,89.55,4.93
speaker_1,84.62,88.995,4.375
speaker_2,88.995,89.55,0.555
speaker_0,89.9,92.525,2.625
speaker_1,89.9,95.07,5.17
speaker_0,93.025,95.07,2.045
speaker_1,96.3,96.59,0.29
speaker_0,96.3,96.59,0.29
speaker_1,97.02,97.63,0.61
speaker_0,97.02,97.63,0.61
speaker_1,98.62,101.995,3.375
speaker_0,98.62,101.745,3.125
speaker_2,101.745,101.995,0.25
speaker_2,101.995,102.67,0.675
speaker_1,101.995,102.245,0.25
speaker_2,103.02,103.39,0.37
speaker_2,104.14,106.67,2.53
speaker_1,107.1,107.475,0.375
speaker_0,107.1,107.475,0.375
speaker_0,107.475,107.725,0.25
speaker_2,107.475,107.725,0.25
speaker_0,107.725,108.975,1.25
speaker_2,107.725,108.975,1.25
speaker_2,108.975,113.07,4.095
speaker_0,108.975,109.475,0.5
speaker_2,113.66,113.95,0.29
speaker_2,114.3,115.175,0.875
speaker_0,115.175,116.175,1.0
speaker_1,115.175,115.925,0.75
speaker_2,115.925,116.175,0.25
speaker_2,116.175,116.675,0.5
speaker_0,116.175,116.675,0.5
speaker_0,116.675,117.925,1.25
speaker_2,116.675,116.925,0.25
speaker_1,116.925,117.175,0.25
speaker_2,117.175,117.675,0.5
speaker_1,117.675,117.925,0.25
speaker_1,117.925,119.675,1.75
speaker_0,117.925,119.87,1.945
speaker_2,119.675,119.87,0.195
speaker_2,120.22,123.595,3.375
speaker_0,120.22,123.595,3.375
speaker_0,123.595,124.595,1.0
speaker_2,123.595,124.595,1.0
speaker_2,124.595,124.845,0.25
speaker_0,124.595,124.845,0.25
speaker_0,124.845,125.095,0.25
speaker_1,124.845,125.095,0.25
speaker_1,125.095,127.345,2.25
speaker_0,125.095,127.345,2.25
speaker_1,127.345,127.63,0.285
speaker_0,127.345,127.63,0.285
speaker_2,128.54,129.665,1.125
speaker_0,128.54,129.665,1.125
speaker_0,129.665,131.165,1.5
speaker_1,129.665,131.165,1.5
speaker_2,131.165,131.95,0.785
speaker_0,131.165,131.415,0.25
speaker_2,132.78,136.59,3.81
speaker_0,135.905,136.59,0.685
speaker_2,137.1,139.225,2.125
speaker_0,137.1,138.475,1.375
speaker_0,138.725,139.225,0.5
speaker_0,139.225,139.475,0.25
speaker_2,139.225,139.475,0.25
speaker_0,139.475,143.725,4.25
speaker_2,139.475,143.725,4.25
speaker_0,143.725,145.975,2.25
speaker_2,143.725,143.975,0.25
speaker_1,143.975,145.975,2.0
speaker_2,145.975,146.225,0.25
speaker_0,145.975,146.225,0.25
speaker_0,146.225,147.975,1.75
speaker_2,146.225,146.475,0.25
speaker_1,146.475,147.975,1.5
speaker_2,147.975,148.35,0.375
speaker_0,147.975,148.35,0.375
speaker_0,148.86,150.985,2.125
speaker_1,148.86,150.985,2.125
speaker_0,150.985,151.735,0.75
speaker_1,150.985,151.735,0.75
speaker_0,151.735,152.485,0.75
speaker_1,151.735,152.485,0.75
speaker_1,152.485,153.235,0.75
speaker_0,152.485,153.235,0.75
speaker_0,153.235,154.67,1.435
speaker_1,153.235,154.67,1.435
speaker_0,155.02,159.645,4.625
speaker_1,155.02,159.645,4.625
speaker_1,159.645,163.645,4.0
speaker_0,159.645,163.645,4.0
speaker_0,163.645,165.645,2.0
speaker_1,163.645,165.645,2.0
speaker_0,165.645,166.395,0.75
speaker_1,165.645,166.395,0.75
speaker_0,166.395,167.645,1.25
speaker_1,166.395,167.645,1.25
speaker_1,167.645,169.395,1.75
speaker_0,167.645,169.55,1.905
speaker_2,169.395,169.55,0.155
speaker_2,170.22,170.51,0.29
speaker_0,171.02,172.645,1.625
speaker_1,171.02,172.645,1.625
speaker_2,172.645,172.91,0.265
speaker_0,172.645,172.91,0.265
speaker_0,174.06,174.35,0.29
speaker_2,174.06,174.35,0.29
speaker_2,174.78,175.07,0.29
speaker_1,175.66,176.285,0.625
speaker_0,175.66,176.285,0.625
speaker_2,176.285,176.67,0.385
speaker_0,176.285,176.67,0.385
speaker_2,177.1,177.39,0.29
speaker_0,178.46,179.835,1.375
speaker_1,178.46,179.335,0.875
speaker_2,179.335,179.585,0.25
speaker_1,179.585,179.835,0.25
speaker_1,179.835,180.085,0.25
speaker_0,179.835,180.085,0.25
speaker_0,180.085,180.585,0.5
speaker_1,180.085,180.335,0.25
speaker_2,180.335,180.585,0.25
speaker_0,180.585,180.75,0.165
speaker_2,180.585,180.75,0.165
speaker_0,181.18,184.67,3.49
speaker_2,181.18,182.055,0.875
speaker_1,182.055,184.67,2.615
speaker_0,185.02,186.27,1.25
speaker_1,185.02,186.27,1.25
speaker_0,186.7,190.51,3.81
speaker_1,186.7,190.325,3.625
speaker_2,190.325,190.51,0.185
speaker_0,190.86,195.79,4.93
speaker_1,190.86,195.79,4.93
speaker_0,196.54,199.165,2.625
speaker_1,196.54,199.165,2.625
speaker_1,199.165,202.91,3.745
speaker_0,199.165,202.91,3.745
speaker_2,203.74,204.11,0.37
speaker_0,204.7,205.075,0.375
speaker_1,204.7,205.075,0.375
speaker_1,205.075,205.39,0.315
speaker_0,205.075,205.39,0.315
speaker_1,205.9,207.31,1.41
speaker_0,205.9,207.31,1.41
speaker_2,208.38,208.67,0.29
speaker_1,209.1,212.475,3.375
speaker_0,209.1,212.475,3.375
speaker_0,212.475,213.07,0.595
speaker_1,212.475,213.07,0.595
speaker_0,213.42,213.87,0.45
speaker_1,213.42,213.87,0.45
speaker_1,214.38,215.005,0.625
speaker_0,214.38,215.005,0.625
speaker_1,215.005,217.31,2.305
speaker_0,215.005,217.31,2.305
