speaker,start_time,end_time,duration
speaker_0,3.66,4.11,0.45
speaker_1,3.66,4.11,0.45
speaker_0,7.66,10.83,3.17
speaker_1,7.66,10.83,3.17
speaker_0,11.18,11.87,0.69
speaker_1,11.18,11.87,0.69
speaker_0,12.3,13.31,1.01
speaker_1,12.3,13.31,1.01
speaker_1,14.54,15.55,1.01
speaker_0,14.54,15.55,1.01
speaker_0,16.3,16.59,0.29
speaker_1,16.3,16.59,0.29
speaker_0,17.42,18.295,0.875
speaker_1,17.42,18.295,0.875
speaker_1,18.295,19.55,1.255
speaker_0,18.295,19.55,1.255
speaker_1,20.22,20.595,0.375
speaker_0,20.22,20.595,0.375
speaker_0,20.595,20.99,0.395
speaker_1,20.595,20.99,0.395
speaker_1,21.34,21.79,0.45
speaker_0,21.34,21.79,0.45
speaker_1,23.42,23.95,0.53
speaker_2,23.42,23.95,0.53
speaker_1,24.62,26.83,2.21
speaker_2,24.62,25.495,0.875
speaker_1,27.34,28.43,1.09
speaker_2,27.965,28.43,0.465
speaker_2,28.78,29.405,0.625
speaker_1,28.78,32.67,3.89
speaker_2,30.905,31.405,0.5
speaker_2,32.155,32.67,0.515
speaker_1,35.66,38.03,2.37
speaker_2,35.66,36.035,0.375
speaker_1,38.78,44.91,6.13
speaker_2,39.155,40.655,1.5
speaker_2,44.405,44.91,0.505
speaker_1,45.34,47.715,2.375
speaker_2,47.215,47.715,0.5
speaker_2,47.715,48.51,0.795
speaker_1,47.715,48.51,0.795
speaker_0,50.38,51.47,1.09
speaker_1,50.38,51.47,1.09
speaker_0,53.34,55.63,2.29
speaker_1,53.34,55.63,2.29
speaker_0,57.5,58.19,0.69
speaker_1,57.5,58.19,0.69
speaker_1,58.62,59.55,0.93
speaker_0,58.62,59.55,0.93
speaker_0,59.98,60.59,0.61
speaker_1,59.98,60.59,0.61
speaker_0,60.94,61.55,0.61
speaker_1,60.94,61.55,0.61
speaker_0,62.62,63.745,1.125
speaker_1,62.62,63.745,1.125
speaker_0,63.745,63.95,0.205
speaker_2,63.745,63.95,0.205
speaker_1,64.38,65.005,0.625
speaker_2,64.38,65.005,0.625
speaker_1,65.005,66.505,1.5
speaker_2,65.005,65.255,0.25
speaker_0,65.255,66.005,0.75
speaker_2,66.005,66.505,0.5
speaker_2,66.505,66.755,0.25
speaker_1,66.505,66.755,0.25
speaker_1,66.755,66.91,0.155
speaker_2,66.755,66.91,0.155
speaker_0,67.9,68.775,0.875
speaker_1,67.9,72.03,4.13
speaker_2,68.775,69.775,1.0
speaker_2,71.275,72.03,0.755
speaker_1,72.46,74.835,2.375
speaker_2,74.085,74.835,0.75
speaker_2,74.835,75.07,0.235
speaker_1,74.835,75.07,0.235
speaker_1,75.9,76.525,0.625
speaker_2,75.9,76.525,0.625
speaker_1,76.525,76.775,0.25
speaker_2,76.525,76.775,0.25
speaker_1,76.775,81.95,5.175
speaker_2,76.775,77.275,0.5
speaker_2,80.525,81.95,1.425
speaker_1,82.46,84.835,2.375
speaker_2,84.335,84.835,0.5
speaker_2,84.835,85.63,0.795
speaker_1,84.835,85.63,0.795
speaker_2,88.3,88.925,0.625
speaker_1,88.3,89.71,1.41
speaker_1,90.46,90.91,0.45
speaker_2,90.46,90.91,0.45
speaker_1,91.74,95.07,3.33
speaker_2,93.865,95.07,1.205
speaker_1,95.58,96.11,0.53
speaker_2,95.58,96.11,0.53
speaker_1,96.54,99.47,2.93
speaker_2,96.54,96.915,0.375
speaker_2,98.915,99.47,0.555
speaker_2,99.98,100.355,0.375
speaker_1,99.98,102.355,2.375
speaker_2,101.855,102.355,0.5
speaker_2,102.355,103.23,0.875
speaker_1,102.355,103.23,0.875
speaker_0,103.66,104.19,0.53
speaker_1,103.66,104.19,0.53
speaker_1,104.86,105.23,0.37
speaker_0,104.86,105.23,0.37
speaker_0,110.3,110.675,0.375
speaker_1,110.3,110.675,0.375
speaker_0,110.675,110.925,0.25
speaker_1,110.675,110.925,0.25
speaker_0,110.925,111.63,0.705
speaker_1,110.925,111.63,0.705
speaker_0,112.06,112.51,0.45
speaker_1,112.06,112.51,0.45
speaker_1,113.58,114.27,0.69
speaker_0,113.58,113.955,0.375
speaker_2,113.955,114.27,0.315
speaker_1,115.58,116.67,1.09
speaker_0,115.58,116.67,1.09
speaker_0,117.18,120.51,3.33
speaker_1,117.18,120.51,3.33
speaker_1,120.94,122.11,1.17
speaker_1,122.62,123.15,0.53
speaker_1,124.62,126.51,1.89
speaker_2,125.745,126.245,0.5
speaker_0,126.245,126.51,0.265
speaker_0,127.02,128.03,1.01
speaker_1,127.02,128.03,1.01
speaker_1,129.26,131.15,1.89
speaker_2,129.26,129.635,0.375
speaker_2,130.635,130.885,0.25
speaker_1,131.5,133.95,2.45
speaker_2,132.125,133.95,1.825
speaker_1,134.38,138.19,3.81
speaker_2,134.38,135.505,1.125
speaker_2,136.755,138.19,1.435
speaker_2,138.7,140.03,1.33
speaker_1,138.7,140.03,1.33
speaker_1,140.38,142.755,2.375
speaker_2,140.38,142.755,2.375
speaker_2,142.755,143.71,0.955
speaker_1,142.755,143.71,0.955
speaker_0,146.3,149.63,3.33
speaker_1,146.3,149.63,3.33
speaker_0,150.78,155.07,4.29
speaker_1,150.78,155.07,4.29
speaker_0,155.42,161.63,6.21
speaker_1,155.42,159.795,4.375
speaker_1,160.045,160.295,0.25
speaker_1,160.545,161.63,1.085
speaker_0,162.38,167.23,4.85
speaker_2,162.38,164.005,1.625
speaker_1,164.005,166.755,2.75
speaker_2,166.755,167.23,0.475
speaker_2,167.58,168.705,1.125
speaker_0,167.58,172.03,4.45
speaker_1,168.705,172.03,3.325
speaker_1,172.38,177.39,5.01
speaker_0,172.38,177.39,5.01
speaker_0,178.14,180.67,2.53
speaker_1,178.14,180.67,2.53
speaker_0,181.18,182.91,1.73
speaker_1,181.18,182.305,1.125
speaker_2,182.305,182.91,0.605
speaker_1,184.14,184.765,0.625
speaker_2,184.14,184.765,0.625
speaker_1,184.765,185.23,0.465
speaker_2,184.765,185.23,0.465
speaker_1,186.3,188.27,1.97
speaker_2,186.3,188.27,1.97
speaker_0,188.62,189.495,0.875
speaker_2,188.62,188.995,0.375
speaker_1,188.995,189.495,0.5
speaker_1,189.495,194.745,5.25
speaker_0,189.495,189.745,0.25
speaker_2,189.745,194.495,4.75
speaker_0,194.495,194.745,0.25
speaker_0,194.745,195.995,1.25
speaker_1,194.745,195.245,0.5
speaker_2,195.245,195.495,0.25
speaker_1,195.495,195.995,0.5
speaker_1,195.995,198.995,3.0
speaker_0,195.995,196.745,0.75
speaker_2,196.745,197.995,1.25
speaker_0,197.995,198.245,0.25
speaker_2,198.245,198.495,0.25
speaker_0,198.495,198.995,0.5
speaker_0,198.995,200.67,1.675
speaker_1,198.995,200.67,1.675
speaker_0,201.34,206.27,4.93
speaker_1,201.34,203.215,1.875
speaker_1,204.965,206.27,1.305
speaker_0,206.78,207.31,0.53
speaker_1,206.78,207.31,0.53
speaker_0,208.14,208.83,0.69
speaker_1,208.14,208.83,0.69
speaker_1,209.74,213.87,4.13
speaker_0,209.74,213.87,4.13
speaker_1,215.26,216.51,1.25
speaker_0,215.26,216.51,1.25
speaker_1,217.1,217.87,0.77
speaker_0,217.1,217.87,0.77
speaker_1,218.86,220.99,2.13
speaker_2,218.86,220.99,2.13
speaker_1,221.5,224.83,3.33
speaker_2,221.5,222.125,0.625
speaker_2,222.625,224.83,2.205
speaker_1,225.26,227.635,2.375
speaker_2,225.26,225.885,0.625
speaker_2,226.635,227.635,1.0
speaker_2,227.635,228.35,0.715
speaker_1,227.635,228.35,0.715
speaker_0,230.54,232.19,1.65
speaker_1,230.54,232.19,1.65
speaker_0,232.62,239.39,6.77
speaker_1,232.62,237.245,4.625
speaker_2,237.245,238.245,1.0
speaker_1,238.245,239.39,1.145
speaker_0,240.06,240.51,0.45
speaker_1,240.06,240.51,0.45
speaker_0,240.86,241.23,0.37
speaker_1,240.86,241.23,0.37
speaker_0,241.74,244.03,2.29
speaker_1,241.74,244.03,2.29
speaker_0,245.58,248.03,2.45
speaker_1,245.58,248.03,2.45
