Actual,Prediction,Probability
1,1,0.977195549786863
1,1,0.9435568548373227
0,1,0.964567046257511
1,1,0.9468714913360843
1,1,0.9868568692715808
0,0,0.024479499180627137
1,1,0.6152749427635341
1,1,0.9181343590901871
0,1,0.7670825199953079
0,1,0.7809145626960745
1,1,0.8365087002979746
0,0,0.3252559562817311
1,1,0.9996873992039129
0,0,0.23702981994212705
0,0,0.04132430848584376
1,0,0.027173762711069766
1,0,0.00824673591129619
1,0,3.813318061878641e-05
1,0,0.000379265896258995
1,1,0.9991377302747644
1,0,5.237025251048762e-10
0,1,0.9547699242288391
1,0,0.13635436871806023
1,0,0.0011229596184628597
0,0,0.0005538199329164939
0,1,0.9726967584977914
0,0,0.005229998094716983
1,0,0.32636981433941326
1,1,0.7666643083372923
0,1,0.9999999999999716
0,0,0.000229496446883004
1,1,1.0
0,0,0.004792045136542459
1,1,0.8436043216302507
1,1,0.9900238315736001
1,1,0.9258347170521434
1,0,0.06953225866049005
0,1,0.9890982049149202
1,0,0.21680731571591524
1,1,0.999999995735152
0,0,0.050646982029429216
0,0,0.008342098305163964
0,0,0.15215930350573242
1,0,0.03412696684298078
1,1,1.0
0,0,0.27715078640232094
1,0,5.8742550710586746e-05
1,1,0.9105283043489951
0,0,0.03318443564662394
1,0,0.0013143062209918432
1,0,0.0016552069886407227
1,1,0.6443877747669194
1,1,0.5670150309418788
1,1,0.9952639560010972
0,1,0.9947819050360506
0,0,0.004235605058013987
1,1,0.9999992728597903
1,0,0.4608453750574345
1,1,0.9522301367946702
0,0,0.0060724640991325725
0,1,0.999997327260393
1,1,0.9891750322750238
1,1,0.7461478141007069
1,0,0.0365862062672509
0,0,0.009954083238686172
0,0,0.001751220693255347
1,0,2.721383198011891e-06
0,1,0.5663736835102001
0,0,3.0234853787000707e-06
1,0,0.00024502896516383763
0,0,3.5907160520273892e-06
0,0,7.91394212272165e-05
0,0,2.731961465096426e-16
1,0,0.21984330025369508
1,0,6.294599605491826e-09
1,0,6.333247505433487e-07
0,0,0.0
0,0,0.00033404420729107577
1,0,0.0002470914770635729
0,0,0.010893896517206266
1,1,0.6751845704899859
0,1,0.6549449208092298
1,0,0.0017503258930441782
0,1,0.9999999028053471
1,0,1.62468077580477e-38
0,1,0.9257543721713063
1,0,0.04555840277805188
0,1,0.6598336172693059
0,0,6.700201107091682e-07
1,0,1.860071333102404e-12
0,0,0.0
0,0,1.5351485527113174e-07
1,1,0.9367603314743342
1,0,3.0289757110598555e-07
0,0,0.006802024143777016
