Actual,Prediction,Probability
0,0,0.38292399636715574
0,1,0.5738888953538367
0,0,0.08821960654110132
0,1,0.7131343168413682
1,1,0.9114482998742758
0,1,0.6275393461386869
1,0,0.2712872478892517
1,0,0.3914545898910096
0,0,0.05504508100458768
0,0,0.4812058171303201
0,0,0.25148866197637454
0,1,0.658221108445655
1,1,0.9494327141069193
1,1,0.8096876040224643
0,0,0.06803073002413859
1,1,0.8261812711509837
0,0,0.3277849014581401
0,1,0.5077364381349502
1,0,0.40307343198258266
0,1,0.5555395759396665
0,0,0.34603732012454036
1,0,0.2735444321881063
1,0,0.023756104977921664
1,1,0.5159344298031848
0,0,0.436195202935148
0,0,0.24778544615195672
1,1,0.9999987396228989
1,1,0.5458703208843027
1,0,0.3673879650593534
0,0,0.46704494534072827
1,0,0.47998239329223924
1,1,0.7375533571124017
1,0,0.22412809120674257
0,1,0.9371971456443057
1,0,0.023914312097869803
1,0,0.4636893984117895
1,1,0.6698630955649933
0,0,0.426977025780655
1,0,0.16791865510173817
1,0,5.230037756164812e-07
1,0,0.3636547586698105
0,0,0.3837879468566198
0,1,0.8668785617952044
1,1,0.5805412837609237
1,0,0.14369274858609093
0,0,0.039002897688187245
1,0,0.23989428432383114
1,0,0.059172529461553804
1,1,0.936823189660624
1,0,0.2267121105004325
1,1,0.917128454361713
1,1,0.7700504536021422
1,1,0.7556501134223637
1,0,0.43953246659407635
0,1,0.8356390523971244
1,1,0.7896837385416651
0,1,0.5910266072716893
1,0,0.4892428518286483
1,0,0.4446154686933212
0,1,0.800960010571254
1,1,0.5734369416798608
0,1,0.7942616500192056
1,0,0.2524794655748987
0,1,0.8179902023519258
1,1,0.7430539825162898
0,1,0.5536290216374607
1,1,0.897455813284922
1,1,0.6288477024563855
0,0,0.3047975798884077
1,0,0.34052577331711303
0,0,0.07383502519805937
0,1,0.7276160902428267
1,1,0.5240337843255869
0,1,0.6876024048937834
1,1,0.6199571503243058
0,0,0.48757733437043793
1,0,0.4702024199682125
0,1,0.8628875140055272
1,1,0.5123441882634926
