speaker,start_time,end_time,duration
speaker_2,0.7,1.575,0.875
speaker_3,1.075,1.575,0.5
speaker_3,1.575,1.825,0.25
speaker_2,1.575,1.825,0.25
speaker_2,1.825,2.575,0.75
speaker_3,1.825,2.575,0.75
speaker_3,2.575,4.59,2.015
speaker_2,2.575,4.59,2.015
speaker_3,5.02,8.83,3.81
speaker_0,5.02,5.895,0.875
speaker_2,5.895,6.895,1.0
speaker_0,6.895,7.895,1.0
speaker_2,8.645,8.83,0.185
speaker_2,9.34,9.71,0.37
speaker_3,9.34,9.71,0.37
speaker_3,10.86,11.55,0.69
speaker_0,10.86,11.55,0.69
speaker_3,11.9,12.43,0.53
speaker_1,15.74,18.115,2.375
speaker_0,15.74,16.365,0.625
speaker_3,16.865,18.115,1.25
speaker_3,18.115,18.35,0.235
speaker_1,18.115,18.35,0.235
speaker_3,20.14,21.265,1.125
speaker_1,20.14,21.265,1.125
speaker_1,21.265,22.265,1.0
speaker_3,21.265,22.265,1.0
speaker_1,22.265,22.515,0.25
speaker_3,22.265,25.515,3.25
speaker_2,22.515,23.015,0.5
speaker_0,23.015,23.765,0.75
speaker_1,23.765,25.265,1.5
speaker_2,25.265,25.515,0.25
speaker_2,25.515,27.015,1.5
speaker_3,25.515,26.015,0.5
speaker_1,26.265,26.515,0.25
speaker_1,27.015,28.83,1.815
speaker_3,27.015,28.83,1.815
speaker_1,30.46,32.83,2.37
speaker_3,32.085,32.83,0.745
speaker_3,34.78,35.07,0.29
speaker_1,34.78,35.07,0.29
speaker_3,35.58,36.205,0.625
speaker_1,35.58,36.91,1.33
speaker_2,36.205,36.455,0.25
speaker_3,36.455,36.705,0.25
speaker_1,38.78,48.75,9.97
speaker_3,39.405,41.405,2.0
speaker_0,44.155,45.155,1.0
speaker_3,48.155,48.75,0.595
speaker_1,49.34,49.71,0.37
speaker_3,49.34,49.71,0.37
speaker_3,51.74,52.03,0.29
speaker_1,51.74,52.03,0.29
speaker_3,52.86,53.55,0.69
speaker_0,53.235,53.55,0.315
speaker_2,54.06,54.51,0.45
speaker_1,54.06,54.51,0.45
speaker_1,56.22,56.595,0.375
speaker_3,56.22,57.345,1.125
speaker_0,56.595,57.345,0.75
speaker_1,57.345,58.095,0.75
speaker_3,57.345,58.095,0.75
speaker_3,58.095,62.11,4.015
speaker_1,58.095,58.845,0.75
speaker_0,58.845,61.595,2.75
speaker_2,61.595,62.11,0.515
speaker_3,62.62,65.39,2.77
speaker_0,62.62,63.995,1.375
speaker_0,64.495,64.745,0.25
speaker_0,65.245,65.39,0.145
speaker_3,65.98,66.51,0.53
speaker_0,65.98,66.51,0.53
speaker_0,66.94,67.63,0.69
speaker_3,66.94,67.63,0.69
speaker_3,68.14,69.015,0.875
speaker_0,68.14,69.015,0.875
speaker_0,69.015,70.015,1.0
speaker_3,69.015,69.265,0.25
speaker_3,69.765,70.015,0.25
speaker_3,70.015,71.23,1.215
speaker_0,70.015,71.23,1.215
speaker_1,72.22,72.595,0.375
speaker_3,72.22,72.595,0.375
speaker_3,72.595,73.595,1.0
speaker_1,72.595,73.345,0.75
speaker_2,73.595,75.15,1.555
speaker_3,73.595,75.15,1.555
speaker_3,75.66,76.785,1.125
speaker_2,75.66,78.35,2.69
speaker_3,77.035,78.035,1.0
speaker_3,79.1,82.03,2.93
speaker_0,79.1,82.03,2.93
speaker_3,82.62,84.35,1.73
speaker_0,82.62,83.495,0.875
speaker_2,86.86,88.99,2.13
speaker_3,86.86,87.485,0.625
speaker_3,87.735,88.99,1.255
speaker_3,89.74,90.19,0.45
speaker_1,89.74,90.19,0.45
speaker_2,91.1,91.725,0.625
speaker_3,91.475,91.725,0.25
speaker_2,91.725,91.975,0.25
speaker_3,91.725,92.975,1.25
speaker_0,91.975,92.975,1.0
speaker_2,92.975,95.71,2.735
speaker_3,92.975,93.225,0.25
speaker_2,96.06,97.185,1.125
speaker_3,96.935,97.185,0.25
speaker_3,97.185,97.435,0.25
speaker_2,97.185,97.435,0.25
speaker_2,97.435,98.91,1.475
speaker_3,97.435,97.685,0.25
speaker_3,98.685,98.91,0.225
speaker_2,100.06,100.935,0.875
speaker_3,100.06,100.935,0.875
speaker_2,100.935,101.185,0.25
speaker_3,100.935,101.185,0.25
speaker_3,101.185,101.79,0.605
speaker_1,101.185,101.79,0.605
speaker_3,103.18,105.87,2.69
speaker_0,103.18,105.87,2.69
speaker_3,106.38,108.35,1.97
speaker_0,106.38,108.35,1.97
speaker_3,108.86,109.735,0.875
speaker_0,108.86,109.735,0.875
speaker_0,109.735,110.985,1.25
speaker_3,109.735,109.985,0.25
speaker_3,110.485,110.985,0.5
speaker_3,110.985,111.95,0.965
speaker_0,110.985,111.735,0.75
speaker_3,112.3,112.67,0.37
speaker_1,112.3,112.67,0.37
speaker_2,113.82,115.695,1.875
speaker_1,115.695,116.195,0.5
speaker_2,115.695,116.195,0.5
speaker_2,116.195,118.11,1.915
speaker_1,119.98,120.51,0.53
speaker_0,120.355,120.51,0.155
speaker_1,122.14,122.43,0.29
speaker_0,122.14,122.43,0.29
speaker_1,124.14,124.765,0.625
speaker_2,124.14,124.765,0.625
speaker_2,124.765,126.75,1.985
speaker_2,128.3,128.91,0.61
speaker_3,129.66,130.03,0.37
speaker_0,129.66,130.03,0.37
speaker_0,131.5,135.23,3.73
speaker_3,131.5,135.23,3.73
speaker_3,135.82,137.445,1.625
speaker_0,135.82,137.445,1.625
speaker_2,137.445,137.945,0.5
speaker_3,137.445,137.945,0.5
speaker_3,137.945,138.945,1.0
speaker_0,137.945,138.945,1.0
speaker_0,138.945,139.95,1.005
speaker_3,138.945,139.195,0.25
speaker_0,140.46,141.15,0.69
speaker_1,141.58,142.19,0.61
speaker_2,142.86,145.235,2.375
speaker_1,144.985,145.235,0.25
speaker_2,145.235,145.485,0.25
speaker_1,145.235,146.35,1.115
speaker_1,147.26,148.43,1.17
speaker_1,149.1,149.47,0.37
speaker_0,149.1,149.47,0.37
speaker_2,149.82,151.23,1.41
speaker_2,152.78,153.07,0.29
speaker_1,154.86,155.735,0.875
speaker_3,155.235,155.735,0.5
speaker_3,155.735,156.35,0.615
speaker_1,155.735,155.985,0.25
speaker_0,155.985,156.35,0.365
speaker_3,156.7,157.55,0.85
speaker_0,156.7,157.55,0.85
speaker_3,157.98,158.51,0.53
speaker_0,157.98,158.51,0.53
speaker_0,158.86,160.83,1.97
speaker_3,158.86,160.83,1.97
speaker_3,161.34,162.215,0.875
speaker_0,161.34,162.215,0.875
speaker_0,162.215,163.465,1.25
speaker_3,162.215,162.465,0.25
speaker_3,163.215,163.465,0.25
speaker_3,163.465,164.11,0.645
speaker_0,163.465,164.11,0.645
speaker_1,173.82,174.35,0.53
speaker_1,175.5,175.87,0.37
speaker_1,176.54,177.165,0.625
speaker_3,176.915,177.165,0.25
speaker_3,177.165,177.915,0.75
speaker_2,177.165,177.665,0.5
speaker_1,177.665,177.915,0.25
speaker_1,177.915,178.27,0.355
speaker_3,177.915,178.27,0.355
speaker_1,182.54,183.665,1.125
speaker_2,183.665,184.35,0.685
speaker_1,183.665,184.35,0.685
speaker_2,185.58,186.51,0.93
speaker_1,185.58,186.205,0.625
speaker_3,188.54,194.03,5.49
speaker_1,188.54,191.665,3.125
speaker_0,191.665,194.03,2.365
speaker_3,194.46,197.07,2.61
speaker_0,194.46,195.835,1.375
speaker_1,195.835,197.07,1.235
speaker_1,197.58,198.35,0.77
speaker_3,197.58,198.35,0.77
speaker_0,198.7,199.575,0.875
speaker_3,199.325,199.575,0.25
speaker_3,199.575,200.43,0.855
speaker_0,199.575,200.075,0.5
speaker_1,207.26,207.63,0.37
speaker_1,208.38,208.91,0.53
speaker_2,209.34,210.965,1.625
speaker_1,210.965,212.215,1.25
speaker_2,210.965,211.215,0.25
speaker_3,211.215,212.715,1.5
speaker_2,212.215,213.87,1.655
speaker_1,216.22,219.71,3.49
speaker_3,217.345,218.595,1.25
speaker_3,219.345,219.71,0.365
speaker_2,220.06,221.15,1.09
speaker_3,221.74,222.35,0.61
speaker_1,221.74,222.115,0.375
speaker_2,222.115,222.35,0.235
speaker_3,224.78,226.83,2.05
speaker_1,225.155,225.655,0.5
speaker_0,226.155,226.405,0.25
speaker_1,226.405,226.83,0.425
speaker_3,227.34,230.67,3.33
speaker_1,227.34,227.965,0.625
speaker_0,227.965,228.965,1.0
speaker_1,228.965,229.465,0.5
speaker_1,230.215,230.67,0.455
speaker_3,231.26,232.03,0.77
speaker_1,231.26,231.885,0.625
speaker_0,231.885,232.03,0.145
speaker_0,232.38,233.39,1.01
speaker_3,233.005,233.39,0.385
speaker_3,233.74,234.35,0.61
speaker_1,233.74,234.35,0.61
speaker_1,239.5,239.87,0.37
speaker_1,241.02,241.895,0.875
speaker_3,241.02,241.895,0.875
speaker_3,241.895,242.145,0.25
speaker_2,241.895,242.145,0.25
speaker_2,242.145,243.15,1.005
speaker_3,242.145,242.645,0.5
speaker_3,243.58,243.955,0.375
speaker_0,243.955,244.11,0.155
speaker_1,245.02,245.39,0.37
speaker_2,248.14,249.15,1.01
speaker_1,249.66,250.535,0.875
speaker_3,250.285,250.535,0.25
speaker_3,250.535,251.71,1.175
speaker_1,250.535,250.785,0.25
speaker_2,250.785,251.71,0.925
speaker_3,252.14,252.59,0.45
speaker_0,252.14,252.59,0.45
speaker_2,253.1,253.79,0.69
speaker_3,253.1,253.475,0.375
speaker_3,255.18,257.39,2.21
speaker_0,255.18,257.39,2.21
speaker_3,258.94,259.71,0.77
speaker_0,258.94,259.71,0.77
speaker_0,260.06,260.435,0.375
speaker_3,260.06,260.685,0.625
speaker_1,260.435,260.685,0.25
speaker_1,260.685,262.935,2.25
speaker_3,260.685,260.935,0.25
speaker_0,260.935,262.185,1.25
speaker_3,262.185,262.935,0.75
speaker_3,262.935,263.185,0.25
speaker_0,262.935,263.185,0.25
speaker_0,263.185,263.47,0.285
speaker_3,263.185,263.47,0.285
speaker_0,263.9,264.59,0.69
speaker_3,263.9,264.59,0.69
speaker_3,265.34,266.11,0.77
speaker_0,265.34,266.11,0.77
speaker_0,266.46,267.31,0.85
speaker_3,267.085,267.31,0.225
speaker_1,268.06,268.67,0.61
speaker_0,269.5,269.87,0.37
speaker_0,271.66,272.11,0.45
speaker_1,272.62,272.91,0.29
speaker_2,273.82,274.51,0.69
speaker_2,279.18,280.83,1.65
speaker_3,280.305,280.555,0.25
speaker_3,281.98,282.59,0.61
speaker_1,281.98,282.59,0.61
speaker_2,283.9,284.59,0.69
speaker_3,283.9,284.275,0.375
speaker_3,285.5,286.27,0.77
speaker_1,285.5,285.875,0.375
speaker_0,285.875,286.27,0.395
speaker_0,299.74,302.83,3.09
speaker_3,299.74,302.83,3.09
speaker_3,303.18,306.03,2.85
speaker_0,303.18,305.055,1.875
speaker_2,305.555,306.03,0.475
speaker_3,306.46,307.23,0.77
speaker_0,307.085,307.23,0.145
speaker_0,307.58,308.43,0.85
speaker_0,309.1,309.71,0.61
speaker_3,309.1,309.71,0.61
speaker_0,311.98,312.605,0.625
speaker_3,311.98,312.605,0.625
speaker_3,312.605,313.31,0.705
speaker_0,312.605,313.31,0.705
speaker_3,313.9,314.525,0.625
speaker_1,313.9,314.525,0.625
speaker_3,314.525,315.025,0.5
speaker_1,314.525,316.43,1.905
speaker_3,315.775,316.43,0.655
speaker_1,317.98,321.105,3.125
speaker_3,317.98,318.355,0.375
speaker_3,320.355,321.105,0.75
speaker_3,321.105,322.35,1.245
speaker_1,321.105,322.35,1.245
speaker_3,323.9,324.19,0.29
speaker_1,325.9,326.775,0.875
speaker_3,325.9,326.775,0.875
speaker_3,326.775,327.525,0.75
speaker_1,326.775,327.275,0.5
speaker_2,327.275,327.525,0.25
speaker_3,327.525,328.025,0.5
speaker_2,327.525,328.67,1.145
speaker_1,331.5,331.79,0.29
speaker_2,332.14,332.67,0.53
speaker_1,335.74,336.03,0.29
speaker_3,335.74,336.03,0.29
speaker_3,336.86,339.485,2.625
speaker_1,336.86,337.985,1.125
speaker_0,337.985,339.485,1.5
speaker_0,339.485,340.485,1.0
speaker_3,339.485,340.485,1.0
speaker_3,340.485,341.985,1.5
speaker_0,340.485,341.985,1.5
speaker_0,341.985,342.485,0.5
speaker_3,341.985,342.485,0.5
speaker_0,342.485,344.03,1.545
speaker_3,342.485,344.03,1.545
speaker_3,344.46,346.27,1.81
speaker_0,344.46,346.27,1.81
speaker_3,346.62,348.19,1.57
speaker_0,346.62,347.995,1.375
speaker_1,347.995,348.19,0.195
speaker_3,349.18,349.55,0.37
speaker_0,350.14,351.015,0.875
speaker_3,350.765,351.015,0.25
speaker_3,351.015,352.43,1.415
speaker_0,351.015,352.265,1.25
speaker_3,353.34,353.63,0.29
speaker_0,353.34,353.63,0.29
speaker_0,369.26,369.63,0.37
speaker_3,369.26,369.63,0.37
speaker_1,371.74,372.27,0.53
speaker_3,371.74,372.27,0.53
speaker_1,374.3,374.91,0.61
speaker_3,374.3,374.91,0.61
speaker_0,376.06,376.35,0.29
speaker_3,376.06,376.35,0.29
speaker_1,376.94,377.23,0.29
speaker_1,377.9,378.51,0.61
speaker_3,378.275,378.51,0.235
speaker_1,379.5,383.15,3.65
speaker_3,379.5,380.125,0.625
speaker_3,380.625,382.625,2.0
speaker_0,382.625,382.875,0.25
speaker_3,382.875,383.15,0.275
speaker_3,383.5,384.27,0.77
speaker_0,383.5,384.27,0.77
speaker_3,385.5,385.79,0.29
speaker_0,385.5,385.79,0.29
speaker_3,386.86,388.83,1.97
speaker_0,386.86,388.83,1.97
speaker_3,389.26,393.47,4.21
speaker_0,389.26,393.47,4.21
