speaker,start_time,end_time,duration
speaker_0,0.62,2.67,2.05
speaker_3,0.62,1.245,0.625
speaker_2,1.245,2.67,1.425
speaker_3,3.74,4.03,0.29
speaker_2,4.62,5.07,0.45
speaker_0,4.62,5.07,0.45
speaker_3,5.5,5.875,0.375
speaker_1,5.5,5.875,0.375
speaker_1,5.875,8.11,2.235
speaker_3,5.875,8.11,2.235
speaker_1,8.7,9.325,0.625
speaker_3,8.7,9.325,0.625
speaker_1,9.325,11.39,2.065
speaker_3,9.325,11.075,1.75
speaker_3,14.14,14.83,0.69
speaker_2,15.26,16.385,1.125
speaker_0,15.26,16.385,1.125
speaker_0,16.385,17.79,1.405
speaker_2,16.385,17.79,1.405
speaker_0,18.38,20.19,1.81
speaker_2,18.38,20.19,1.81
speaker_0,21.1,22.475,1.375
speaker_2,21.1,22.475,1.375
speaker_2,22.475,22.91,0.435
speaker_0,22.475,22.91,0.435
speaker_0,23.26,25.15,1.89
speaker_2,23.26,25.15,1.89
speaker_2,25.66,28.83,3.17
speaker_0,25.66,26.035,0.375
speaker_0,27.535,27.785,0.25
speaker_2,29.34,29.715,0.375
speaker_0,29.34,29.715,0.375
speaker_0,29.715,31.31,1.595
speaker_2,29.715,31.31,1.595
speaker_3,33.5,33.875,0.375
speaker_1,33.5,33.875,0.375
speaker_3,33.875,35.625,1.75
speaker_1,33.875,35.95,2.075
speaker_2,35.625,35.95,0.325
speaker_1,36.54,37.31,0.77
speaker_2,36.54,37.31,0.77
speaker_2,37.66,38.535,0.875
speaker_1,37.66,38.035,0.375
speaker_0,38.035,38.285,0.25
speaker_1,38.285,38.535,0.25
speaker_1,38.535,39.035,0.5
speaker_2,38.535,39.035,0.5
speaker_1,39.035,39.285,0.25
speaker_2,39.035,39.285,0.25
speaker_1,39.285,40.35,1.065
speaker_3,39.285,40.35,1.065
speaker_3,42.06,43.79,1.73
speaker_1,42.06,43.79,1.73
speaker_3,44.94,46.065,1.125
speaker_1,44.94,46.065,1.125
speaker_1,46.065,47.315,1.25
speaker_3,46.065,47.315,1.25
speaker_3,47.315,48.065,0.75
speaker_1,47.315,48.065,0.75
speaker_3,48.065,48.27,0.205
speaker_1,48.065,48.27,0.205
speaker_3,48.62,49.995,1.375
speaker_1,48.62,49.995,1.375
speaker_1,49.995,52.495,2.5
speaker_3,49.995,52.495,2.5
speaker_3,52.495,52.99,0.495
speaker_1,52.495,52.99,0.495
speaker_1,53.9,57.025,3.125
speaker_3,53.9,57.025,3.125
speaker_0,57.025,57.47,0.445
speaker_1,57.025,57.275,0.25
speaker_3,57.275,57.47,0.195
speaker_0,57.98,59.39,1.41
speaker_2,57.98,59.39,1.41
speaker_2,60.46,62.585,2.125
speaker_0,60.46,62.585,2.125
speaker_0,62.585,63.585,1.0
speaker_2,62.585,63.585,1.0
speaker_2,63.585,64.585,1.0
speaker_0,63.585,64.585,1.0
speaker_0,64.585,65.085,0.5
speaker_2,64.585,65.085,0.5
speaker_0,65.085,66.27,1.185
speaker_2,65.085,66.27,1.185
speaker_2,66.86,67.71,0.85
speaker_0,66.86,67.71,0.85
speaker_2,68.14,69.265,1.125
speaker_0,68.14,69.265,1.125
speaker_0,69.265,69.765,0.5
speaker_2,69.265,69.765,0.5
speaker_2,69.765,71.765,2.0
speaker_0,69.765,71.765,2.0
speaker_2,71.765,72.265,0.5
speaker_0,71.765,72.265,0.5
speaker_0,72.265,73.265,1.0
speaker_2,72.265,75.87,3.605
speaker_0,73.765,75.265,1.5
speaker_2,76.22,77.07,0.85
speaker_0,77.9,78.525,0.625
speaker_2,78.275,78.525,0.25
speaker_2,78.525,78.83,0.305
speaker_0,78.525,78.83,0.305
speaker_2,79.42,79.95,0.53
speaker_2,80.86,81.23,0.37
speaker_0,80.86,81.23,0.37
speaker_2,82.3,82.91,0.61
speaker_0,82.3,82.91,0.61
speaker_0,83.26,84.11,0.85
speaker_2,83.26,84.11,0.85
speaker_2,84.94,89.15,4.21
speaker_0,84.94,86.815,1.875
speaker_0,87.315,88.565,1.25
speaker_2,89.5,90.125,0.625
speaker_0,89.5,90.125,0.625
speaker_0,90.125,90.43,0.305
speaker_2,90.125,90.43,0.305
speaker_0,90.86,91.485,0.625
speaker_2,90.86,91.485,0.625
speaker_0,91.485,95.735,4.25
speaker_2,91.485,95.735,4.25
speaker_1,95.735,96.485,0.75
speaker_2,95.735,95.985,0.25
speaker_3,95.985,96.485,0.5
speaker_3,96.485,99.79,3.305
speaker_1,96.485,97.735,1.25
speaker_2,97.735,97.985,0.25
speaker_1,97.985,99.79,1.805
speaker_3,101.82,102.19,0.37
speaker_1,101.82,102.19,0.37
speaker_1,102.7,103.79,1.09
speaker_3,102.7,103.79,1.09
speaker_3,104.22,105.345,1.125
speaker_1,104.22,105.345,1.125
speaker_1,105.345,106.83,1.485
speaker_3,105.345,106.83,1.485
speaker_1,107.26,108.03,0.77
speaker_3,107.26,108.03,0.77
speaker_3,109.02,110.145,1.125
speaker_1,109.02,110.145,1.125
speaker_1,110.145,113.55,3.405
speaker_3,110.145,113.55,3.405
speaker_2,113.98,114.605,0.625
speaker_0,113.98,115.605,1.625
speaker_1,114.605,115.355,0.75
speaker_2,115.355,115.605,0.25
speaker_2,115.605,116.43,0.825
speaker_0,115.605,116.43,0.825
speaker_2,117.34,118.965,1.625
speaker_0,117.34,118.965,1.625
speaker_0,118.965,119.23,0.265
speaker_2,118.965,119.23,0.265
speaker_0,119.66,120.285,0.625
speaker_1,119.66,120.285,0.625
speaker_0,120.285,120.535,0.25
speaker_1,120.285,121.535,1.25
speaker_3,120.535,121.035,0.5
speaker_0,121.035,121.535,0.5
speaker_0,121.535,122.035,0.5
speaker_2,121.535,122.035,0.5
speaker_2,122.035,123.79,1.755
speaker_0,122.035,122.785,0.75
speaker_0,123.285,123.79,0.505
speaker_2,124.14,126.59,2.45
speaker_0,124.14,125.015,0.875
speaker_0,126.015,126.59,0.575
speaker_2,127.02,127.395,0.375
speaker_0,127.02,127.395,0.375
speaker_2,127.395,127.63,0.235
speaker_0,127.395,127.63,0.235
speaker_2,128.3,129.175,0.875
speaker_0,128.3,129.175,0.875
speaker_0,129.175,129.31,0.135
speaker_2,129.175,129.31,0.135
speaker_0,129.66,131.15,1.49
speaker_2,129.66,131.15,1.49
speaker_1,131.98,132.605,0.625
speaker_3,131.98,132.605,0.625
speaker_1,132.605,132.855,0.25
speaker_3,132.605,132.855,0.25
speaker_3,132.855,133.605,0.75
speaker_1,132.855,133.605,0.75
speaker_1,133.605,135.47,1.865
speaker_3,133.605,135.47,1.865
speaker_1,136.38,139.31,2.93
speaker_3,136.38,139.31,2.93
speaker_1,139.98,141.605,1.625
speaker_3,139.98,141.605,1.625
speaker_1,141.605,142.105,0.5
speaker_3,141.605,142.105,0.5
speaker_3,142.105,142.51,0.405
speaker_0,142.105,142.51,0.405
speaker_1,149.74,152.03,2.29
speaker_3,149.74,151.865,2.125
speaker_1,153.5,153.95,0.45
speaker_3,153.5,153.95,0.45
speaker_0,154.94,155.55,0.61
speaker_1,154.94,155.55,0.61
speaker_0,156.54,157.39,0.85
speaker_1,156.54,157.165,0.625
speaker_2,157.165,157.39,0.225
speaker_0,158.38,160.99,2.61
speaker_2,158.38,160.99,2.61
speaker_2,161.58,163.955,2.375
speaker_0,161.58,163.955,2.375
speaker_2,163.955,166.205,2.25
speaker_0,163.955,166.205,2.25
speaker_0,166.205,167.47,1.265
speaker_2,166.205,167.205,1.0
speaker_3,168.86,169.235,0.375
speaker_1,168.86,169.235,0.375
speaker_1,169.235,169.55,0.315
speaker_3,169.235,169.55,0.315
speaker_1,170.38,171.255,0.875
speaker_3,170.38,171.255,0.875
speaker_1,171.255,172.505,1.25
speaker_3,171.255,172.505,1.25
speaker_1,172.505,173.63,1.125
speaker_3,172.505,173.63,1.125
speaker_1,174.3,175.95,1.65
speaker_3,174.3,175.95,1.65
speaker_1,177.26,179.55,2.29
speaker_3,177.26,179.55,2.29
speaker_1,179.9,180.27,0.37
speaker_3,179.9,180.27,0.37
speaker_1,180.62,180.99,0.37
speaker_3,180.62,180.99,0.37
speaker_0,181.42,181.795,0.375
speaker_1,181.42,182.11,0.69
speaker_1,183.02,185.47,2.45
speaker_3,183.02,184.395,1.375
speaker_3,184.645,185.47,0.825
speaker_1,186.22,186.75,0.53
speaker_3,186.22,186.75,0.53
speaker_1,190.38,191.47,1.09
speaker_3,190.38,191.47,1.09
speaker_1,192.78,193.405,0.625
speaker_0,192.78,193.155,0.375
speaker_2,193.155,193.405,0.25
speaker_0,193.405,197.31,3.905
speaker_2,193.405,197.31,3.905
speaker_2,198.3,200.43,2.13
speaker_0,198.3,200.43,2.13
speaker_2,200.94,201.815,0.875
speaker_0,200.94,201.815,0.875
speaker_0,201.815,203.065,1.25
speaker_2,201.815,202.815,1.0
speaker_3,202.815,203.065,0.25
speaker_3,203.065,204.11,1.045
speaker_1,203.065,204.11,1.045
speaker_2,205.58,205.87,0.29
speaker_0,205.58,205.87,0.29
speaker_1,206.62,211.55,4.93
speaker_3,206.62,211.55,4.93
speaker_3,213.5,215.125,1.625
speaker_1,213.5,215.125,1.625
speaker_1,215.125,217.125,2.0
speaker_3,215.125,215.875,0.75
speaker_3,216.375,217.125,0.75
speaker_3,217.125,217.875,0.75
speaker_1,217.125,217.875,0.75
speaker_1,217.875,219.39,1.515
speaker_3,217.875,219.39,1.515
speaker_3,219.9,221.15,1.25
speaker_1,219.9,221.15,1.25
speaker_3,222.22,222.595,0.375
speaker_1,222.22,222.595,0.375
speaker_1,222.595,223.95,1.355
speaker_3,222.595,223.95,1.355
speaker_1,226.14,227.71,1.57
speaker_3,226.14,227.71,1.57
speaker_1,228.14,230.99,2.85
speaker_3,228.14,230.99,2.85
speaker_0,231.74,232.11,0.37
speaker_3,232.62,233.47,0.85
speaker_1,232.62,233.47,0.85
speaker_1,233.9,235.31,1.41
speaker_3,233.9,235.31,1.41
speaker_1,236.22,237.595,1.375
speaker_3,236.22,237.595,1.375
speaker_3,237.595,237.87,0.275
speaker_1,237.595,237.87,0.275
speaker_1,238.22,238.59,0.37
speaker_3,238.22,238.59,0.37
speaker_3,239.18,239.47,0.29
speaker_1,239.18,239.47,0.29
speaker_3,239.98,240.67,0.69
speaker_1,239.98,240.67,0.69
speaker_0,241.66,243.535,1.875
speaker_2,241.66,242.285,0.625
speaker_3,242.285,242.535,0.25
speaker_2,242.535,243.285,0.75
speaker_3,243.285,243.535,0.25
speaker_3,243.535,243.785,0.25
speaker_0,243.535,243.785,0.25
speaker_0,243.785,245.785,2.0
speaker_3,243.785,244.785,1.0
speaker_2,244.785,245.785,1.0
speaker_0,245.785,246.285,0.5
speaker_2,245.785,246.285,0.5
speaker_0,246.285,247.035,0.75
speaker_2,246.285,247.035,0.75
speaker_2,247.035,248.535,1.5
speaker_0,247.035,248.535,1.5
speaker_0,248.535,248.83,0.295
speaker_2,248.535,248.83,0.295
speaker_0,249.34,250.215,0.875
speaker_1,249.34,249.715,0.375
speaker_2,249.715,250.215,0.5
speaker_0,250.215,251.95,1.735
speaker_1,250.215,250.465,0.25
speaker_2,250.465,251.95,1.485
speaker_3,252.7,253.075,0.375
speaker_1,252.7,253.075,0.375
speaker_1,253.075,253.95,0.875
speaker_3,253.075,253.95,0.875
speaker_1,254.78,255.155,0.375
speaker_3,254.78,255.155,0.375
speaker_3,255.155,255.63,0.475
speaker_1,255.155,255.63,0.475
speaker_3,256.62,256.995,0.375
speaker_1,256.62,256.995,0.375
speaker_3,256.995,257.495,0.5
speaker_1,256.995,257.495,0.5
speaker_1,257.495,257.79,0.295
speaker_3,257.495,257.79,0.295
speaker_1,258.38,259.39,1.01
speaker_3,258.38,259.39,1.01
speaker_1,260.78,263.79,3.01
speaker_0,260.78,261.405,0.625
speaker_3,261.405,263.79,2.385
speaker_1,264.86,265.55,0.69
speaker_0,264.86,265.55,0.69
speaker_3,265.98,267.15,1.17
speaker_1,265.98,267.15,1.17
speaker_3,267.58,267.955,0.375
speaker_1,267.58,268.455,0.875
speaker_0,267.955,268.455,0.5
speaker_1,268.455,271.31,2.855
speaker_0,268.455,268.955,0.5
speaker_3,268.955,269.455,0.5
speaker_3,269.705,269.955,0.25
speaker_3,270.205,271.31,1.105
speaker_1,271.82,272.35,0.53
speaker_3,271.82,272.35,0.53
speaker_3,273.58,275.955,2.375
speaker_1,273.58,276.99,3.41
speaker_3,276.705,276.99,0.285
speaker_1,279.5,280.11,0.61
speaker_3,279.5,280.11,0.61
speaker_1,280.46,282.43,1.97
speaker_3,280.46,282.43,1.97
speaker_3,283.18,284.055,0.875
speaker_1,283.18,284.055,0.875
speaker_1,284.055,284.35,0.295
speaker_3,284.055,284.35,0.295
speaker_1,284.7,285.15,0.45
speaker_3,287.26,287.63,0.37
speaker_1,288.46,288.99,0.53
speaker_1,289.5,290.875,1.375
speaker_3,289.5,290.875,1.375
speaker_3,290.875,291.875,1.0
speaker_1,290.875,291.875,1.0
speaker_1,291.875,292.67,0.795
speaker_3,291.875,292.67,0.795
speaker_1,293.58,295.23,1.65
speaker_3,293.58,295.23,1.65
speaker_3,295.98,296.855,0.875
speaker_1,295.98,297.15,1.17
speaker_0,296.855,297.15,0.295
speaker_3,298.06,298.51,0.45
speaker_1,298.86,303.07,4.21
speaker_3,298.86,303.07,4.21
speaker_0,303.9,305.95,2.05
speaker_3,303.9,304.275,0.375
speaker_1,304.275,304.775,0.5
speaker_2,304.775,305.95,1.175
speaker_0,307.34,308.11,0.77
speaker_2,307.34,308.11,0.77
speaker_0,308.78,310.405,1.625
speaker_2,308.78,310.405,1.625
speaker_0,310.405,310.655,0.25
speaker_2,310.405,310.655,0.25
speaker_0,310.655,311.655,1.0
speaker_2,310.655,311.655,1.0
speaker_2,311.655,313.155,1.5
speaker_0,311.655,313.155,1.5
speaker_0,313.155,315.155,2.0
speaker_2,313.155,315.155,2.0
speaker_2,315.155,316.35,1.195
speaker_0,315.155,316.35,1.195
speaker_0,316.7,317.47,0.77
speaker_2,316.7,317.47,0.77
speaker_0,317.9,318.525,0.625
speaker_2,317.9,318.525,0.625
speaker_2,318.525,319.025,0.5
speaker_0,318.525,319.025,0.5
speaker_1,319.025,321.025,2.0
speaker_2,319.025,319.275,0.25
speaker_3,319.275,321.025,1.75
speaker_3,321.025,321.31,0.285
speaker_1,321.025,321.31,0.285
speaker_1,323.02,323.95,0.93
speaker_3,323.02,323.95,0.93
speaker_3,324.46,325.39,0.93
speaker_1,324.46,325.39,0.93
speaker_1,326.78,327.655,0.875
speaker_3,326.78,327.655,0.875
speaker_3,327.655,327.79,0.135
speaker_1,327.655,327.79,0.135
speaker_3,328.14,329.015,0.875
speaker_1,328.14,329.015,0.875
speaker_1,329.015,330.015,1.0
speaker_3,329.015,330.015,1.0
speaker_1,330.015,330.265,0.25
speaker_3,330.015,330.265,0.25
speaker_3,330.265,331.63,1.365
speaker_1,330.265,331.63,1.365
speaker_3,332.3,332.67,0.37
speaker_3,333.18,335.95,2.77
speaker_1,333.18,335.95,2.77
speaker_0,336.46,337.15,0.69
speaker_2,336.46,337.15,0.69
speaker_0,337.66,338.285,0.625
speaker_2,337.66,338.285,0.625
speaker_2,338.285,339.035,0.75
speaker_0,338.285,339.035,0.75
speaker_2,339.035,339.71,0.675
speaker_0,339.035,339.71,0.675
speaker_0,340.14,342.015,1.875
speaker_2,340.14,346.015,5.875
speaker_0,343.265,346.015,2.75
speaker_0,346.015,346.27,0.255
speaker_2,346.015,346.27,0.255
speaker_2,346.78,348.99,2.21
speaker_0,346.78,347.405,0.625
speaker_0,348.155,348.99,0.835
speaker_1,349.34,352.51,3.17
