speaker,start_time,end_time,duration
speaker_1,7.66,7.95,0.29
speaker_1,10.3,10.59,0.29
speaker_0,16.86,19.55,2.69
speaker_1,16.86,19.55,2.69
speaker_1,20.22,20.595,0.375
speaker_0,20.22,20.595,0.375
speaker_0,20.595,20.99,0.395
speaker_1,20.595,20.99,0.395
speaker_0,23.5,24.03,0.53
speaker_0,24.62,32.59,7.97
speaker_2,28.245,28.495,0.25
speaker_2,30.745,31.995,1.25
speaker_0,35.9,47.39,11.49
speaker_2,37.775,38.525,0.75
speaker_2,39.525,40.775,1.25
speaker_2,42.525,43.025,0.5
speaker_1,44.775,45.775,1.0
speaker_2,47.9,48.43,0.53
speaker_0,48.275,48.43,0.155
speaker_1,50.38,52.11,1.73
speaker_0,50.38,52.11,1.73
speaker_1,53.34,53.63,0.29
speaker_0,53.34,53.63,0.29
speaker_1,54.06,55.87,1.81
speaker_0,54.06,55.87,1.81
speaker_1,57.26,58.19,0.93
speaker_0,57.26,58.19,0.93
speaker_0,58.7,59.63,0.93
speaker_1,58.7,59.63,0.93
speaker_1,59.98,61.47,1.49
speaker_0,59.98,61.47,1.49
speaker_0,64.38,66.67,2.29
speaker_2,64.38,64.755,0.375
speaker_1,64.755,65.755,1.0
speaker_2,66.255,66.67,0.415
speaker_0,68.06,76.51,8.45
speaker_2,68.685,69.435,0.75
speaker_2,71.685,72.435,0.75
speaker_2,75.185,76.185,1.0
speaker_0,76.94,85.065,8.125
speaker_2,81.565,82.315,0.75
speaker_2,84.815,85.065,0.25
speaker_2,85.065,85.55,0.485
speaker_0,85.065,85.55,0.485
speaker_0,88.06,88.51,0.45
speaker_0,89.18,89.87,0.69
speaker_0,91.34,95.15,3.81
speaker_2,94.215,95.15,0.935
speaker_0,95.5,96.11,0.61
speaker_2,95.5,96.11,0.61
speaker_0,96.46,99.47,3.01
speaker_2,98.085,98.585,0.5
speaker_2,99.085,99.47,0.385
speaker_0,99.98,102.11,2.13
speaker_2,99.98,100.605,0.625
speaker_2,102.54,103.15,0.61
speaker_0,102.915,103.15,0.235
speaker_0,104.78,105.31,0.53
speaker_1,104.78,105.31,0.53
speaker_0,110.3,110.59,0.29
speaker_1,110.3,110.59,0.29
speaker_1,111.34,111.63,0.29
speaker_0,111.34,111.63,0.29
speaker_0,113.58,114.67,1.09
speaker_1,113.58,114.67,1.09
speaker_0,115.58,115.95,0.37
speaker_1,115.58,115.95,0.37
speaker_1,117.18,117.47,0.29
speaker_0,117.18,117.47,0.29
speaker_1,118.22,118.51,0.29
speaker_0,118.22,118.51,0.29
speaker_1,118.94,119.31,0.37
speaker_0,118.94,119.31,0.37
speaker_0,119.98,120.605,0.625
speaker_1,119.98,120.605,0.625
speaker_1,120.605,120.855,0.25
speaker_0,120.605,120.99,0.385
speaker_2,120.855,120.99,0.135
speaker_0,121.42,122.19,0.77
speaker_2,121.795,122.19,0.395
speaker_0,122.86,123.71,0.85
speaker_2,123.235,123.71,0.475
speaker_0,124.3,126.43,2.13
speaker_2,124.3,124.675,0.375
speaker_0,126.94,133.95,7.01
speaker_2,126.94,127.565,0.625
speaker_1,127.565,128.065,0.5
speaker_2,128.315,129.065,0.75
speaker_1,129.315,129.565,0.25
speaker_2,130.815,131.065,0.25
speaker_1,131.065,131.815,0.75
speaker_2,132.315,132.815,0.5
speaker_2,133.565,133.95,0.385
speaker_2,134.38,134.755,0.375
speaker_0,134.38,138.35,3.97
speaker_2,137.005,138.35,1.345
speaker_0,138.7,140.83,2.13
speaker_2,138.7,139.575,0.875
speaker_1,139.575,140.075,0.5
speaker_2,140.075,140.83,0.755
speaker_0,141.26,142.43,1.17
speaker_2,141.26,141.885,0.625
speaker_1,142.135,142.43,0.295
speaker_2,142.86,143.79,0.93
speaker_0,143.235,143.79,0.555
speaker_1,149.66,149.95,0.29
speaker_0,149.66,149.95,0.29
speaker_1,150.7,150.99,0.29
speaker_0,150.7,150.99,0.29
speaker_1,152.06,152.35,0.29
speaker_0,152.06,152.35,0.29
speaker_1,153.26,155.07,1.81
speaker_0,153.26,155.07,1.81
speaker_0,155.42,156.51,1.09
speaker_1,155.42,156.51,1.09
speaker_1,158.7,159.15,0.45
speaker_0,158.7,159.15,0.45
speaker_1,160.06,160.83,0.77
speaker_0,160.06,160.83,0.77
speaker_1,163.66,164.03,0.37
speaker_0,163.66,164.03,0.37
speaker_0,165.18,165.47,0.29
speaker_1,165.18,165.47,0.29
speaker_1,166.14,166.51,0.37
speaker_0,166.14,166.51,0.37
speaker_1,167.34,167.87,0.53
speaker_0,167.34,167.87,0.53
speaker_1,168.22,170.99,2.77
speaker_0,168.22,170.99,2.77
speaker_0,173.02,175.07,2.05
speaker_1,173.02,175.07,2.05
speaker_1,175.82,176.19,0.37
speaker_1,176.54,176.83,0.29
speaker_1,178.14,179.23,1.09
speaker_0,178.14,179.23,1.09
speaker_1,181.18,182.805,1.625
speaker_0,181.18,182.555,1.375
speaker_2,182.555,182.805,0.25
speaker_2,182.805,183.39,0.585
speaker_1,182.805,183.055,0.25
speaker_0,183.055,183.39,0.335
speaker_2,184.3,185.07,0.77
speaker_0,184.3,185.07,0.77
speaker_0,186.3,194.19,7.89
speaker_2,186.675,187.425,0.75
speaker_2,187.675,188.425,0.75
speaker_1,188.425,189.925,1.5
speaker_2,189.925,192.175,2.25
speaker_1,192.175,192.675,0.5
speaker_2,192.675,194.19,1.515
speaker_0,196.22,198.845,2.625
speaker_1,196.22,198.845,2.625
speaker_0,198.845,199.07,0.225
speaker_1,198.845,199.07,0.225
speaker_1,199.9,200.19,0.29
speaker_0,199.9,200.19,0.29
speaker_1,201.5,203.31,1.81
speaker_0,201.5,203.31,1.81
speaker_1,204.3,204.75,0.45
speaker_1,209.74,213.23,3.49
speaker_0,210.615,211.615,1.0
speaker_0,212.115,213.23,1.115
speaker_1,213.58,213.87,0.29
speaker_0,213.58,213.87,0.29
speaker_0,215.02,215.39,0.37
speaker_2,215.02,215.39,0.37
speaker_0,215.82,216.59,0.77
speaker_2,215.82,216.59,0.77
speaker_0,217.26,218.11,0.85
speaker_2,217.26,218.11,0.85
speaker_2,218.86,219.235,0.375
speaker_0,218.86,220.91,2.05
speaker_2,219.985,220.91,0.925
speaker_0,221.42,224.91,3.49
speaker_2,221.42,222.045,0.625
speaker_2,222.795,223.795,1.0
speaker_2,224.545,224.91,0.365
speaker_0,225.26,227.39,2.13
speaker_2,225.26,225.635,0.375
speaker_0,227.74,228.365,0.625
speaker_2,227.74,228.365,0.625
speaker_0,228.365,228.51,0.145
speaker_2,228.365,228.51,0.145
speaker_1,231.42,233.47,2.05
speaker_0,231.42,233.47,2.05
speaker_1,234.3,234.75,0.45
speaker_0,234.3,234.75,0.45
speaker_0,236.14,236.43,0.29
speaker_1,236.14,236.43,0.29
speaker_1,238.38,239.39,1.01
speaker_0,239.255,239.39,0.135
speaker_1,242.22,242.51,0.29
speaker_0,242.22,242.51,0.29
speaker_1,242.94,243.23,0.29
speaker_1,245.58,247.47,1.89
speaker_0,245.955,247.47,1.515
speaker_1,248.06,248.35,0.29
speaker_0,248.06,248.35,0.29
speaker_1,249.18,250.27,1.09
speaker_0,251.18,252.11,0.93
speaker_1,251.18,252.11,0.93
speaker_1,252.46,253.085,0.625
speaker_0,252.46,253.085,0.625
speaker_0,253.085,253.39,0.305
speaker_1,253.085,253.39,0.305
speaker_0,253.82,254.51,0.69
speaker_1,253.82,254.195,0.375
speaker_0,255.02,256.11,1.09
speaker_2,255.645,256.11,0.465
speaker_2,257.18,258.055,0.875
speaker_0,257.18,259.55,2.37
speaker_2,259.305,259.55,0.245
speaker_0,260.06,262.03,1.97
speaker_2,260.06,260.935,0.875
speaker_0,262.38,266.51,4.13
speaker_0,267.26,269.39,2.13
speaker_2,269.9,270.525,0.625
speaker_0,269.9,270.525,0.625
speaker_2,270.525,270.67,0.145
speaker_0,270.525,270.67,0.145
speaker_1,271.98,272.91,0.93
speaker_0,271.98,272.355,0.375
speaker_1,273.66,274.75,1.09
speaker_0,273.66,274.75,1.09
speaker_1,275.18,276.35,1.17
speaker_0,275.18,275.805,0.625
speaker_2,275.805,276.35,0.545
speaker_1,277.5,279.55,2.05
speaker_2,277.5,279.55,2.05
speaker_2,280.78,281.23,0.45
speaker_1,280.78,281.23,0.45
speaker_1,281.98,282.35,0.37
speaker_2,281.98,282.35,0.37
speaker_1,283.18,283.55,0.37
speaker_1,284.22,288.91,4.69
speaker_0,284.22,288.91,4.69
speaker_1,289.26,290.03,0.77
speaker_2,289.26,290.03,0.77
speaker_1,290.78,291.71,0.93
speaker_0,290.78,291.71,0.93
speaker_0,292.54,292.99,0.45
speaker_1,292.54,292.99,0.45
speaker_0,294.3,295.71,1.41
speaker_2,295.175,295.71,0.535
speaker_0,296.38,300.255,3.875
speaker_1,296.38,297.005,0.625
speaker_2,299.755,300.255,0.5
speaker_0,300.255,300.505,0.25
speaker_2,300.255,300.505,0.25
speaker_0,300.505,302.75,2.245
speaker_2,300.505,301.005,0.5
speaker_2,303.1,303.725,0.625
speaker_0,303.1,303.725,0.625
speaker_0,303.725,303.87,0.145
speaker_2,303.725,303.87,0.145
speaker_0,306.38,307.79,1.41
speaker_2,306.755,307.505,0.75
speaker_0,308.14,309.95,1.81
speaker_2,309.515,309.95,0.435
speaker_0,310.38,312.83,2.45
speaker_2,310.38,310.755,0.375
speaker_2,312.505,312.83,0.325
speaker_0,313.18,315.95,2.77
speaker_2,313.18,313.555,0.375
speaker_2,315.305,315.95,0.645
speaker_2,316.38,316.75,0.37
speaker_0,316.38,316.75,0.37
speaker_2,318.7,319.55,0.85
speaker_0,318.7,319.55,0.85
speaker_0,320.86,321.47,0.61
speaker_0,322.06,324.27,2.21
speaker_2,323.185,324.27,1.085
speaker_0,324.7,337.55,12.85
speaker_2,329.325,329.825,0.5
speaker_2,330.325,331.325,1.0
speaker_2,333.575,334.575,1.0
speaker_2,337.325,337.55,0.225
speaker_0,338.06,340.685,2.625
speaker_2,340.185,340.685,0.5
speaker_2,340.685,340.935,0.25
speaker_0,340.685,340.935,0.25
speaker_0,340.935,341.07,0.135
speaker_2,340.935,341.07,0.135
speaker_1,341.42,341.79,0.37
speaker_0,341.42,341.79,0.37
speaker_1,349.34,349.63,0.29
speaker_0,349.34,349.63,0.29
speaker_0,350.62,351.245,0.625
speaker_2,350.62,351.245,0.625
speaker_2,351.245,351.47,0.225
speaker_0,351.245,351.47,0.225
speaker_0,351.82,353.63,1.81
speaker_2,351.82,352.445,0.625
speaker_2,352.945,353.63,0.685
speaker_0,354.06,359.23,5.17
speaker_2,354.06,355.435,1.375
speaker_1,355.435,355.685,0.25
speaker_2,356.935,357.935,1.0
speaker_2,358.185,359.23,1.045
speaker_0,359.58,362.35,2.77
speaker_2,359.58,362.35,2.77
speaker_0,362.94,364.83,1.89
speaker_2,362.94,364.065,1.125
speaker_0,365.18,366.055,0.875
speaker_2,365.805,366.055,0.25
speaker_0,366.055,366.83,0.775
speaker_2,366.055,366.83,0.775
speaker_2,374.86,375.485,0.625
speaker_0,374.86,376.11,1.25
speaker_0,376.46,377.31,0.85
speaker_0,378.46,380.75,2.29
speaker_0,381.1,382.19,1.09
speaker_1,381.1,381.475,0.375
speaker_0,382.94,387.07,4.13
speaker_2,384.565,384.815,0.25
speaker_2,387.82,388.19,0.37
speaker_0,387.82,388.19,0.37
speaker_1,389.34,390.43,1.09
speaker_0,389.715,390.43,0.715
speaker_1,393.5,393.95,0.45
speaker_0,393.5,393.95,0.45
speaker_1,397.98,398.27,0.29
speaker_0,397.98,398.27,0.29
speaker_1,399.02,399.71,0.69
speaker_0,399.02,399.71,0.69
speaker_1,400.06,400.43,0.37
speaker_0,400.06,400.43,0.37
speaker_0,401.34,401.79,0.45
speaker_1,401.34,401.79,0.45
speaker_1,403.26,403.55,0.29
speaker_0,403.26,403.55,0.29
