speaker,start_time,end_time,duration
speaker_2,0.0,0.27,0.27
speaker_0,1.1,1.975,0.875
speaker_2,1.1,1.975,0.875
speaker_2,1.975,5.15,3.175
speaker_0,1.975,3.975,2.0
speaker_1,3.975,4.975,1.0
speaker_0,4.975,5.15,0.175
speaker_1,6.06,10.99,4.93
speaker_0,6.06,10.99,4.93
speaker_0,11.42,11.71,0.29
speaker_1,11.42,11.71,0.29
speaker_1,12.62,12.99,0.37
speaker_0,12.62,12.99,0.37
speaker_1,13.66,26.83,13.17
speaker_0,13.66,16.285,2.625
speaker_2,16.285,17.035,0.75
speaker_0,17.035,19.785,2.75
speaker_2,19.785,20.535,0.75
speaker_0,20.535,22.285,1.75
speaker_2,22.285,24.535,2.25
speaker_0,24.535,26.285,1.75
speaker_2,26.285,26.83,0.545
speaker_1,27.5,27.95,0.45
speaker_2,27.5,27.95,0.45
speaker_1,28.3,29.95,1.65
speaker_2,28.3,29.95,1.65
speaker_1,30.78,31.55,0.77
speaker_2,30.78,31.155,0.375
speaker_0,31.155,31.55,0.395
speaker_1,41.82,42.35,0.53
speaker_2,41.82,42.35,0.53
speaker_1,45.98,46.35,0.37
speaker_0,45.98,46.35,0.37
speaker_0,46.78,47.55,0.77
speaker_1,46.78,47.55,0.77
speaker_1,48.22,48.99,0.77
speaker_0,48.22,48.99,0.77
speaker_1,49.66,58.285,8.625
speaker_0,49.66,52.035,2.375
speaker_2,52.035,52.535,0.5
speaker_0,52.535,56.535,4.0
speaker_2,56.535,57.035,0.5
speaker_0,57.035,58.285,1.25
speaker_0,58.285,59.15,0.865
speaker_1,58.285,59.15,0.865
speaker_1,59.66,60.27,0.61
speaker_0,59.66,60.035,0.375
speaker_2,60.035,60.27,0.235
speaker_2,62.38,62.99,0.61
speaker_0,62.38,62.99,0.61
speaker_1,63.74,64.03,0.29
speaker_2,63.74,64.03,0.29
speaker_2,67.42,67.79,0.37
speaker_1,67.42,67.79,0.37
speaker_1,68.22,68.595,0.375
speaker_2,68.22,68.595,0.375
speaker_2,68.595,69.87,1.275
speaker_1,68.595,69.87,1.275
speaker_2,70.46,70.99,0.53
speaker_1,70.46,70.99,0.53
speaker_2,72.78,74.43,1.65
speaker_1,72.78,74.43,1.65
speaker_2,74.86,75.87,1.01
speaker_1,74.86,75.87,1.01
speaker_2,76.94,78.27,1.33
speaker_1,76.94,78.27,1.33
speaker_2,78.94,79.31,0.37
speaker_1,78.94,79.31,0.37
speaker_1,79.74,80.43,0.69
speaker_0,79.74,80.43,0.69
speaker_0,81.02,81.645,0.625
speaker_1,81.02,81.87,0.85
speaker_1,83.02,83.47,0.45
speaker_0,83.02,83.47,0.45
speaker_1,84.06,85.23,1.17
speaker_2,84.06,84.435,0.375
speaker_0,84.435,85.23,0.795
speaker_1,85.74,86.99,1.25
speaker_0,85.74,86.99,1.25
speaker_0,87.58,88.955,1.375
speaker_1,87.58,89.455,1.875
speaker_2,88.955,89.455,0.5
speaker_2,89.455,89.955,0.5
speaker_1,89.455,89.955,0.5
speaker_1,89.955,90.955,1.0
speaker_0,89.955,90.955,1.0
speaker_0,90.955,91.95,0.995
speaker_1,90.955,91.95,0.995
speaker_0,92.54,92.91,0.37
speaker_1,92.54,92.91,0.37
speaker_2,93.98,94.27,0.29
speaker_1,93.98,94.27,0.29
speaker_1,99.9,100.67,0.77
speaker_0,99.9,100.275,0.375
speaker_1,101.1,104.19,3.09
speaker_2,102.725,103.725,1.0
speaker_0,103.725,104.19,0.465
speaker_1,104.54,110.59,6.05
speaker_0,104.54,106.665,2.125
speaker_2,106.665,108.165,1.5
speaker_0,108.165,108.665,0.5
speaker_1,111.02,115.07,4.05
speaker_0,113.145,113.895,0.75
speaker_1,115.66,117.035,1.375
speaker_0,116.535,117.035,0.5
speaker_1,117.035,117.535,0.5
speaker_0,117.035,117.535,0.5
speaker_1,117.535,118.83,1.295
speaker_0,117.535,117.785,0.25
speaker_2,117.785,118.83,1.045
speaker_2,125.26,125.55,0.29
speaker_1,125.26,125.55,0.29
speaker_1,132.86,134.35,1.49
speaker_1,135.98,140.35,4.37
speaker_1,140.7,150.27,9.57
speaker_0,143.075,144.325,1.25
speaker_1,150.7,151.55,0.85
speaker_0,151.325,151.55,0.225
speaker_0,151.9,152.83,0.93
speaker_1,151.9,152.83,0.93
speaker_1,153.42,153.79,0.37
speaker_1,155.74,156.59,0.85
speaker_2,156.115,156.59,0.475
speaker_2,157.18,157.55,0.37
speaker_1,157.18,157.55,0.37
speaker_2,159.02,160.03,1.01
speaker_1,159.02,160.03,1.01
speaker_2,162.06,165.39,3.33
speaker_1,162.06,165.39,3.33
speaker_2,167.1,167.79,0.69
speaker_1,167.1,167.79,0.69
speaker_2,168.46,169.23,0.77
speaker_1,168.46,169.23,0.77
speaker_2,169.58,170.43,0.85
speaker_1,169.58,170.43,0.85
speaker_2,171.02,171.39,0.37
speaker_1,171.02,171.39,0.37
speaker_2,172.62,173.79,1.17
speaker_1,172.62,173.79,1.17
speaker_2,174.46,177.39,2.93
speaker_1,174.46,177.39,2.93
speaker_2,178.06,179.07,1.01
speaker_1,178.06,179.07,1.01
speaker_1,189.5,190.51,1.01
speaker_2,189.5,190.51,1.01
speaker_2,193.26,195.31,2.05
speaker_1,193.26,195.31,2.05
speaker_2,195.98,196.27,0.29
speaker_1,195.98,196.27,0.29
