speaker,start_time,end_time,duration
speaker_3,1.1,1.39,0.29
speaker_2,2.06,2.51,0.45
speaker_0,3.82,5.945,2.125
speaker_1,3.82,5.195,1.375
speaker_1,5.445,5.695,0.25
speaker_2,5.695,5.945,0.25
speaker_2,5.945,6.445,0.5
speaker_0,5.945,6.445,0.5
speaker_0,6.445,7.195,0.75
speaker_2,6.445,7.195,0.75
speaker_0,7.195,7.445,0.25
speaker_2,7.195,9.31,2.115
speaker_1,9.98,11.63,1.65
speaker_1,12.06,14.83,2.77
speaker_2,12.06,12.685,0.625
speaker_1,15.34,19.71,4.37
speaker_1,20.22,23.31,3.09
speaker_0,26.38,27.39,1.01
speaker_1,26.38,27.39,1.01
speaker_0,30.14,30.91,0.77
speaker_1,30.765,30.91,0.145
speaker_1,34.3,35.47,1.17
speaker_0,34.3,34.925,0.625
speaker_2,34.925,35.47,0.545
speaker_0,36.22,36.59,0.37
speaker_1,36.22,36.59,0.37
speaker_0,37.18,38.59,1.41
speaker_1,37.18,38.59,1.41
speaker_0,39.1,39.71,0.61
speaker_1,39.1,39.71,0.61
speaker_0,40.46,45.55,5.09
speaker_1,40.46,40.835,0.375
speaker_2,42.335,42.585,0.25
speaker_3,43.085,43.335,0.25
speaker_1,43.335,44.085,0.75
speaker_0,47.1,48.19,1.09
speaker_0,48.78,53.23,4.45
speaker_2,50.405,50.655,0.25
speaker_0,53.74,54.35,0.61
speaker_0,55.66,56.35,0.69
speaker_0,56.86,57.15,0.29
speaker_0,57.5,57.87,0.37
speaker_0,58.38,62.35,3.97
speaker_1,61.505,62.005,0.5
speaker_3,62.005,62.35,0.345
speaker_3,63.74,64.03,0.29
speaker_1,63.74,64.03,0.29
speaker_0,64.54,65.23,0.69
speaker_0,65.9,66.99,1.09
speaker_1,65.9,66.99,1.09
speaker_0,67.74,71.31,3.57
speaker_1,67.74,68.115,0.375
speaker_2,68.115,68.615,0.5
speaker_0,73.5,73.79,0.29
speaker_2,73.5,73.79,0.29
speaker_2,77.34,78.715,1.375
speaker_0,77.34,78.715,1.375
speaker_2,78.715,79.215,0.5
speaker_0,78.715,79.87,1.155
speaker_1,79.215,79.465,0.25
speaker_0,81.5,82.375,0.875
speaker_1,81.5,82.375,0.875
speaker_2,82.375,83.23,0.855
speaker_3,82.375,83.23,0.855
speaker_2,83.82,84.695,0.875
speaker_0,84.445,84.695,0.25
speaker_0,84.695,85.195,0.5
speaker_2,84.695,84.945,0.25
speaker_1,84.945,85.195,0.25
speaker_0,85.195,85.47,0.275
speaker_1,85.195,85.47,0.275
speaker_0,86.7,87.075,0.375
speaker_1,86.7,87.075,0.375
speaker_1,87.075,87.825,0.75
speaker_0,87.075,87.575,0.5
speaker_2,87.575,87.825,0.25
speaker_2,87.825,89.23,1.405
speaker_1,87.825,89.23,1.405
speaker_2,89.66,91.39,1.73
speaker_3,89.66,90.285,0.625
speaker_0,92.46,93.085,0.625
speaker_2,92.46,93.23,0.77
speaker_3,93.085,93.23,0.145
speaker_2,94.94,96.43,1.49
speaker_1,94.94,96.065,1.125
speaker_0,96.065,96.43,0.365
speaker_2,98.3,99.87,1.57
speaker_1,98.3,98.675,0.375
speaker_2,100.86,101.235,0.375
