speaker,start_time,end_time,duration
speaker_0,1.58,3.205,1.625
speaker_1,1.58,3.205,1.625
speaker_1,3.205,4.19,0.985
speaker_0,3.205,3.705,0.5
speaker_3,3.705,4.19,0.485
speaker_0,4.54,5.165,0.625
speaker_1,4.54,5.165,0.625
speaker_1,5.165,5.665,0.5
speaker_0,5.165,5.665,0.5
speaker_0,5.665,5.87,0.205
speaker_1,5.665,5.87,0.205
speaker_1,7.74,8.865,1.125
speaker_0,7.74,8.865,1.125
speaker_1,8.865,9.115,0.25
speaker_0,8.865,9.115,0.25
speaker_0,9.115,9.63,0.515
speaker_1,9.115,9.63,0.515
speaker_0,10.3,10.675,0.375
speaker_1,10.3,10.675,0.375
speaker_1,10.675,11.39,0.715
speaker_0,10.675,11.39,0.715
speaker_1,12.06,16.03,3.97
speaker_0,12.06,12.435,0.375
speaker_3,12.435,12.685,0.25
speaker_0,12.685,16.03,3.345
speaker_1,16.38,17.71,1.33
speaker_0,16.38,17.71,1.33
speaker_1,18.06,19.63,1.57
speaker_0,18.06,19.63,1.57
speaker_1,20.14,21.87,1.73
speaker_3,20.14,20.515,0.375
speaker_0,20.515,21.87,1.355
speaker_1,23.74,24.35,0.61
speaker_0,23.74,24.35,0.61
speaker_1,25.34,26.51,1.17
speaker_0,25.34,26.51,1.17
speaker_0,28.22,31.55,3.33
speaker_1,28.22,31.55,3.33
speaker_0,32.06,32.435,0.375
speaker_1,32.06,32.435,0.375
speaker_1,32.435,35.79,3.355
speaker_0,32.435,35.79,3.355
speaker_1,36.46,37.585,1.125
speaker_0,36.46,37.585,1.125
speaker_0,37.585,38.51,0.925
speaker_1,37.585,38.51,0.925
speaker_0,39.58,40.91,1.33
speaker_1,41.42,41.87,0.45
speaker_0,41.42,41.87,0.45
speaker_1,42.7,43.075,0.375
speaker_0,42.7,44.35,1.65
speaker_3,43.075,43.325,0.25
speaker_1,43.325,43.575,0.25
speaker_1,43.825,44.35,0.525
speaker_1,45.26,45.55,0.29
speaker_0,45.26,45.55,0.29
speaker_1,46.3,46.675,0.375
speaker_0,46.3,46.675,0.375
speaker_0,46.675,46.925,0.25
speaker_1,46.675,46.925,0.25
speaker_1,46.925,47.47,0.545
speaker_0,46.925,47.47,0.545
speaker_0,47.9,49.025,1.125
speaker_1,47.9,49.025,1.125
speaker_0,49.025,49.71,0.685
speaker_1,49.025,49.71,0.685
speaker_0,50.62,51.07,0.45
speaker_1,50.62,51.07,0.45
speaker_0,51.74,53.63,1.89
speaker_1,51.74,52.615,0.875
speaker_1,52.865,53.63,0.765
speaker_0,55.58,56.11,0.53
speaker_1,55.58,56.11,0.53
speaker_0,56.54,57.23,0.69
