Actual,Prediction,Probability
1,1,0.55
1,1,0.61
1,0,0.41
0,1,0.75
0,1,0.5
1,1,0.55
1,0,0.44
1,1,0.51
0,0,0.37
1,1,0.51
0,1,0.51
1,0,0.48
0,1,0.57
1,1,0.58
0,1,0.66
0,0,0.45
1,0,0.34
1,0,0.49
0,0,0.37
1,0,0.21
0,1,0.65
0,0,0.47
1,1,0.77
0,0,0.46
0,1,0.5
0,1,0.54
0,0,0.39
1,1,0.51
1,1,0.73
1,1,0.58
0,0,0.44
1,1,0.57
0,1,0.52
0,1,0.52
1,1,0.59
0,0,0.39
1,0,0.48
0,0,0.28
1,0,0.43
1,1,0.62
0,0,0.47
0,1,0.53
0,1,0.52
1,1,0.65
1,0,0.46
0,1,0.52
1,0,0.46
0,0,0.47
1,1,0.57
1,1,0.75
1,0,0.41
1,1,0.76
1,1,0.56
0,0,0.4
1,0,0.45
1,0,0.37
1,1,0.67
1,1,0.79
0,0,0.42
1,1,0.5
1,1,0.53
0,0,0.42
0,1,0.66
1,1,0.74
1,0,0.31
1,1,0.6
1,1,0.76
1,1,0.62
0,1,0.71
1,1,0.79
0,0,0.43
1,1,0.68
0,0,0.43
1,1,0.64
1,0,0.4
0,0,0.44
1,1,0.57
0,1,0.57
1,1,0.74
