speaker,start_time,end_time,duration
speaker_0,3.98,4.27,0.29
speaker_0,6.14,6.91,0.77
speaker_0,7.5,8.11,0.61
speaker_0,9.26,9.71,0.45
speaker_0,18.62,19.71,1.09
speaker_0,20.7,21.15,0.45
speaker_0,24.3,24.59,0.29
speaker_0,25.74,26.75,1.01
speaker_0,45.98,46.51,0.53
speaker_0,47.1,47.39,0.29
speaker_0,51.9,52.59,0.69
speaker_0,54.78,55.79,1.01
speaker_0,56.14,56.43,0.29
speaker_0,57.18,58.03,0.85
speaker_0,59.1,59.47,0.37
speaker_0,59.9,60.19,0.29
speaker_0,68.94,69.31,0.37
speaker_0,74.94,75.31,0.37
speaker_0,77.58,77.87,0.29
speaker_0,79.66,80.11,0.45
speaker_0,84.22,85.07,0.85
speaker_0,86.94,87.23,0.29
speaker_0,88.3,88.75,0.45
speaker_0,90.22,90.51,0.29
speaker_0,91.34,92.11,0.77
speaker_0,92.54,92.83,0.29
speaker_0,101.42,102.59,1.17
speaker_0,104.54,104.99,0.45
speaker_0,106.54,106.99,0.45
speaker_0,107.58,107.87,0.29
speaker_0,108.78,109.15,0.37
speaker_0,109.82,110.43,0.61
speaker_0,111.98,112.27,0.29
speaker_0,113.58,113.87,0.29
speaker_0,116.22,116.75,0.53
speaker_0,117.1,118.59,1.49
speaker_0,125.34,125.87,0.53
speaker_0,133.98,134.35,0.37
speaker_0,136.46,138.43,1.97
speaker_0,138.86,140.19,1.33
speaker_0,140.7,142.11,1.41
speaker_0,142.62,142.91,0.29
speaker_0,144.3,144.83,0.53
speaker_0,145.5,145.79,0.29
speaker_0,146.7,150.11,3.41
speaker_0,150.7,151.15,0.45
speaker_0,151.74,152.99,1.25
speaker_0,153.42,153.87,0.45
speaker_0,155.26,155.63,0.37
speaker_0,159.34,160.11,0.77
speaker_0,161.98,162.99,1.01
speaker_0,163.82,164.59,0.77
speaker_0,164.94,165.31,0.37
speaker_0,167.1,167.55,0.45
speaker_1,167.1,167.55,0.45
speaker_0,168.7,169.15,0.45
speaker_0,173.02,173.39,0.37
speaker_0,176.46,176.75,0.29
speaker_0,193.58,194.11,0.53
speaker_0,195.02,195.55,0.53
speaker_0,206.14,206.43,0.29
speaker_0,208.54,210.27,1.73
speaker_1,208.915,209.415,0.5
speaker_0,214.14,214.59,0.45
speaker_0,216.14,216.43,0.29
speaker_0,216.86,217.39,0.53
speaker_0,217.82,218.27,0.45
speaker_0,219.26,219.55,0.29
speaker_0,221.18,223.47,2.29
speaker_0,223.9,224.27,0.37
speaker_0,225.42,225.71,0.29
speaker_0,226.86,227.87,1.01
speaker_0,228.46,228.83,0.37
speaker_0,229.82,230.19,0.37
speaker_0,232.86,233.31,0.45
speaker_0,235.34,235.63,0.29
speaker_0,236.86,237.23,0.37
speaker_0,247.74,249.15,1.41
speaker_0,250.06,250.67,0.61
speaker_0,251.02,251.71,0.69
speaker_0,254.38,255.07,0.69
speaker_0,255.58,256.27,0.69
speaker_0,257.18,257.79,0.61
speaker_0,258.54,259.47,0.93
speaker_0,262.94,263.31,0.37
speaker_0,264.7,266.83,2.13
speaker_0,267.34,269.47,2.13
speaker_0,269.82,270.19,0.37
speaker_0,270.86,272.19,1.33
speaker_0,272.78,273.55,0.77
speaker_0,274.14,274.51,0.37
speaker_0,275.26,276.35,1.09
speaker_0,277.42,277.79,0.37
speaker_0,278.54,280.11,1.57
speaker_0,280.78,283.87,3.09
speaker_0,291.18,291.71,0.53
speaker_0,294.54,295.55,1.01
speaker_0,295.9,298.83,2.93
speaker_0,301.34,301.95,0.61
speaker_0,303.02,304.51,1.49
speaker_0,311.98,312.27,0.29
speaker_0,312.78,313.15,0.37
speaker_0,314.7,315.55,0.85
speaker_0,323.5,325.95,2.45
speaker_0,328.22,329.47,1.25
speaker_0,329.9,331.07,1.17
speaker_0,331.58,332.51,0.93
speaker_0,334.3,335.07,0.77
speaker_0,335.98,337.23,1.25
speaker_0,352.78,355.23,2.45
speaker_0,356.14,356.51,0.37
speaker_0,357.5,357.87,0.37
speaker_0,358.94,359.23,0.29
speaker_0,359.98,360.27,0.29
speaker_0,360.78,362.11,1.33
speaker_0,363.02,363.47,0.45
speaker_0,373.02,373.55,0.53
speaker_0,374.78,375.07,0.29
speaker_1,374.78,375.07,0.29
speaker_0,379.9,380.19,0.29
speaker_1,379.9,380.19,0.29
speaker_1,380.54,381.07,0.53
speaker_0,380.54,381.07,0.53
speaker_0,389.58,390.51,0.93
speaker_0,391.02,391.31,0.29
speaker_0,391.66,391.95,0.29
speaker_0,392.86,393.95,1.09
speaker_0,398.38,399.15,0.77
speaker_0,400.46,400.75,0.29
speaker_0,404.14,404.59,0.45
speaker_0,406.14,406.43,0.29
speaker_1,406.14,406.43,0.29
speaker_0,413.9,414.83,0.93
speaker_1,413.9,414.83,0.93
speaker_0,416.86,417.23,0.37
speaker_1,416.86,417.23,0.37
speaker_0,420.38,420.75,0.37
speaker_0,421.42,422.27,0.85
speaker_1,421.795,422.27,0.475
speaker_0,423.66,424.75,1.09
speaker_0,425.1,425.87,0.77
speaker_0,429.02,429.63,0.61
speaker_0,430.3,430.99,0.69
speaker_0,431.74,432.03,0.29
speaker_0,433.58,433.87,0.29
speaker_0,439.98,442.19,2.21
speaker_0,443.1,443.95,0.85
speaker_0,444.54,445.71,1.17
speaker_0,446.94,447.31,0.37
speaker_0,451.26,451.71,0.45
speaker_0,453.18,454.03,0.85
speaker_0,465.1,465.39,0.29
speaker_0,467.66,469.55,1.89
speaker_0,471.58,472.19,0.61
speaker_0,473.9,474.91,1.01
speaker_0,475.66,476.59,0.93
speaker_0,479.34,479.63,0.29
speaker_0,482.62,482.91,0.29
speaker_0,486.06,486.35,0.29
speaker_0,489.58,490.99,1.41
speaker_0,494.06,494.67,0.61
speaker_0,495.98,496.27,0.29
speaker_0,497.98,498.51,0.53
speaker_0,499.9,500.67,0.77
speaker_0,501.9,502.19,0.29
speaker_0,502.62,502.91,0.29
speaker_0,503.34,503.63,0.29
speaker_0,505.98,506.43,0.45
speaker_0,508.14,508.59,0.45
speaker_0,509.66,511.15,1.49
speaker_0,533.02,533.31,0.29
speaker_0,534.94,535.23,0.29
speaker_0,536.46,537.95,1.49
speaker_0,541.42,542.11,0.69
speaker_0,545.02,546.03,1.01
speaker_0,549.26,549.55,0.29
speaker_0,550.14,550.67,0.53
speaker_0,551.5,551.87,0.37
speaker_0,552.38,552.75,0.37
speaker_0,553.1,553.55,0.45
speaker_0,554.22,555.07,0.85
