speaker,start_time,end_time,duration
speaker_2,2.06,2.35,0.29
speaker_1,3.9,5.525,1.625
speaker_4,5.525,5.775,0.25
speaker_2,5.775,6.19,0.415
speaker_2,8.06,8.75,0.69
speaker_4,15.42,15.795,0.375
speaker_0,15.795,15.95,0.155
speaker_4,17.58,17.95,0.37
speaker_0,20.22,20.91,0.69
speaker_0,22.14,22.51,0.37
speaker_1,34.3,34.75,0.45
speaker_1,37.42,38.43,1.01
speaker_4,40.94,41.23,0.29
speaker_4,45.1,45.47,0.37
speaker_4,47.58,47.95,0.37
speaker_4,50.38,50.67,0.29
speaker_1,51.58,51.95,0.37
speaker_1,52.54,53.15,0.61
speaker_1,55.9,56.27,0.37
speaker_1,57.42,57.87,0.45
speaker_1,61.58,61.95,0.37
speaker_1,64.62,65.15,0.53
speaker_1,65.98,66.27,0.29
speaker_1,68.78,69.63,0.85
speaker_1,70.22,71.15,0.93
speaker_4,77.26,77.55,0.29
speaker_4,79.34,79.63,0.29
speaker_1,81.58,81.87,0.29
speaker_1,86.7,87.31,0.61
speaker_2,89.74,90.43,0.69
speaker_4,94.94,95.31,0.37
speaker_4,99.34,99.79,0.45
speaker_1,105.34,106.03,0.69
speaker_4,108.14,108.43,0.29
speaker_1,110.14,110.51,0.37
speaker_4,112.22,112.51,0.29
speaker_4,114.38,114.67,0.29
speaker_4,115.18,115.47,0.29
speaker_1,116.22,116.67,0.45
speaker_2,117.66,118.11,0.45
speaker_4,124.7,124.99,0.29
speaker_1,126.22,126.59,0.37
speaker_4,126.94,127.23,0.29
speaker_4,127.82,128.11,0.29
speaker_1,129.02,129.395,0.375
speaker_4,129.395,129.55,0.155
speaker_4,131.9,132.19,0.29
speaker_4,132.94,133.23,0.29
speaker_1,133.58,133.87,0.29
speaker_4,134.7,135.07,0.37
speaker_2,135.5,135.875,0.375
speaker_4,135.875,136.03,0.155
speaker_4,138.06,138.35,0.29
speaker_4,140.54,140.83,0.29
speaker_2,142.06,143.23,1.17
speaker_4,146.22,146.59,0.37
speaker_4,148.14,148.43,0.29
speaker_2,149.02,149.79,0.77
speaker_4,152.54,153.165,0.625
speaker_2,153.165,153.415,0.25
speaker_4,153.415,154.03,0.615
speaker_1,154.54,154.915,0.375
speaker_2,154.915,156.19,1.275
speaker_2,157.26,158.27,1.01
speaker_4,160.14,160.43,0.29
speaker_2,162.06,162.35,0.29
speaker_1,165.74,167.63,1.89
speaker_1,169.98,171.23,1.25
speaker_4,175.58,175.95,0.37
speaker_4,177.18,177.63,0.45
speaker_1,178.46,178.99,0.53
speaker_1,181.34,182.35,1.01
speaker_1,183.98,184.59,0.61
speaker_1,185.82,186.11,0.29
speaker_1,186.78,187.23,0.45
speaker_1,188.54,188.99,0.45
speaker_1,189.9,190.19,0.29
speaker_2,191.5,192.03,0.53
speaker_2,193.66,194.59,0.93
speaker_2,195.18,196.055,0.875
speaker_1,196.055,196.805,0.75
speaker_4,196.805,197.31,0.505
speaker_2,197.66,198.83,1.17
speaker_2,200.54,201.415,0.875
speaker_4,201.415,201.79,0.375
speaker_4,203.26,203.63,0.37
speaker_4,204.22,204.59,0.37
speaker_4,209.18,209.55,0.37
speaker_1,212.22,212.59,0.37
speaker_4,216.54,216.99,0.45
speaker_4,221.74,222.11,0.37
speaker_4,224.14,224.43,0.29
speaker_4,233.66,234.03,0.37
speaker_0,236.54,237.15,0.61
speaker_4,241.82,242.11,0.29
speaker_0,242.86,243.31,0.45
speaker_4,243.82,244.11,0.29
speaker_0,244.7,245.55,0.85
speaker_0,253.34,253.87,0.53
speaker_0,256.3,257.31,1.01
speaker_0,258.94,259.47,0.53
speaker_4,259.9,260.19,0.29
speaker_0,260.62,261.55,0.93
speaker_2,264.94,265.565,0.625
speaker_4,265.565,265.71,0.145
speaker_2,266.22,266.83,0.61
speaker_4,309.9,310.19,0.29
speaker_4,310.94,311.31,0.37
speaker_4,313.58,313.87,0.29
speaker_4,315.02,315.39,0.37
speaker_4,316.62,316.99,0.37
speaker_4,318.3,318.59,0.29
speaker_4,324.86,325.15,0.29
speaker_4,327.18,327.47,0.29
speaker_4,327.9,328.27,0.37
speaker_4,329.26,329.63,0.37
speaker_2,330.86,331.63,0.77
speaker_2,332.54,332.83,0.29
speaker_1,343.26,343.71,0.45
speaker_3,348.94,349.31,0.37
speaker_4,351.26,351.71,0.45
speaker_4,355.26,355.55,0.29
speaker_1,359.5,359.875,0.375
speaker_4,359.875,360.35,0.475
speaker_3,361.02,361.395,0.375
speaker_4,361.395,361.71,0.315
speaker_4,362.7,362.99,0.29
speaker_4,364.7,365.07,0.37
speaker_1,365.9,366.27,0.37
speaker_4,366.62,366.91,0.29
speaker_0,374.06,374.43,0.37
speaker_0,375.5,376.03,0.53
speaker_0,376.46,376.91,0.45
speaker_1,377.42,377.795,0.375
speaker_4,377.795,377.95,0.155
speaker_4,380.22,380.59,0.37
speaker_0,382.78,383.31,0.53
speaker_4,384.54,384.83,0.29
speaker_4,385.26,385.55,0.29
speaker_4,393.02,393.31,0.29
speaker_0,394.14,394.43,0.29
speaker_4,396.62,396.91,0.29
speaker_0,398.3,399.95,1.65
speaker_4,401.58,401.87,0.29
speaker_0,403.66,404.285,0.625
speaker_4,404.285,404.43,0.145
speaker_4,405.82,406.27,0.45
speaker_0,406.94,407.55,0.61
speaker_2,411.9,412.35,0.45
speaker_1,414.06,414.435,0.375
speaker_4,414.435,414.75,0.315
speaker_4,420.62,420.91,0.29
speaker_4,422.7,423.15,0.45
speaker_4,424.22,424.91,0.69
speaker_4,426.06,426.35,0.29
speaker_0,431.66,432.59,0.93
speaker_0,434.3,435.23,0.93
speaker_4,435.58,435.87,0.29
speaker_0,437.34,437.95,0.61
speaker_0,439.5,439.95,0.45
speaker_0,440.86,441.23,0.37
speaker_0,442.06,443.31,1.25
speaker_0,444.06,444.685,0.625
speaker_4,444.685,444.83,0.145
speaker_0,445.26,446.19,0.93
speaker_4,446.54,446.83,0.29
speaker_0,447.42,448.11,0.69
speaker_0,449.34,450.215,0.875
speaker_4,450.215,450.75,0.535
speaker_4,454.14,454.43,0.29
speaker_4,455.66,456.11,0.45
speaker_2,458.3,460.43,2.13
speaker_4,460.94,461.23,0.29
speaker_2,461.66,462.03,0.37
speaker_2,462.94,463.315,0.375
speaker_4,463.315,463.71,0.395
speaker_4,464.62,464.99,0.37
speaker_1,468.22,469.095,0.875
speaker_4,469.095,469.31,0.215
speaker_4,471.9,472.19,0.29
speaker_4,472.62,472.91,0.29
speaker_4,475.26,475.55,0.29
speaker_4,476.14,476.51,0.37
speaker_4,476.86,477.23,0.37
speaker_4,479.26,479.55,0.29
speaker_1,485.18,486.555,1.375
speaker_4,486.555,486.75,0.195
speaker_4,489.02,489.39,0.37
speaker_2,501.98,503.63,1.65
speaker_2,511.02,511.47,0.45
speaker_2,519.18,520.35,1.17
speaker_2,521.02,522.43,1.41
speaker_4,527.74,528.11,0.37
speaker_4,531.18,531.47,0.29
speaker_0,532.7,533.71,1.01
speaker_4,534.3,534.59,0.29
speaker_0,535.58,536.67,1.09
speaker_4,541.02,541.47,0.45
speaker_1,544.38,545.255,0.875
speaker_4,545.255,545.47,0.215
speaker_4,547.98,548.27,0.29
speaker_2,551.74,552.615,0.875
speaker_4,552.615,552.75,0.135
speaker_4,553.5,554.03,0.53
speaker_4,556.7,556.99,0.29
speaker_2,560.62,561.31,0.69
speaker_2,562.06,562.51,0.45
speaker_4,562.86,563.15,0.29
speaker_4,569.42,569.795,0.375
speaker_1,569.795,570.51,0.715
speaker_4,573.82,574.19,0.37
speaker_4,574.86,575.15,0.29
speaker_0,579.9,580.27,0.37
speaker_4,581.58,581.95,0.37
speaker_4,583.5,583.79,0.29
speaker_0,585.18,585.55,0.37
speaker_0,586.78,587.15,0.37
speaker_2,592.06,593.79,1.73
speaker_0,595.74,596.365,0.625
speaker_4,596.365,596.51,0.145
speaker_4,597.34,597.63,0.29
speaker_4,598.86,599.23,0.37
speaker_4,600.46,600.75,0.29
speaker_4,601.1,601.39,0.29
speaker_2,606.3,607.07,0.77
speaker_2,608.62,608.99,0.37
speaker_4,610.54,610.91,0.37
speaker_2,612.3,612.67,0.37
speaker_2,617.58,618.205,0.625
speaker_4,618.205,618.43,0.225
speaker_4,622.14,622.43,0.29
speaker_4,622.86,623.23,0.37
speaker_4,626.86,627.31,0.45
speaker_0,638.62,639.15,0.53
speaker_4,639.9,640.19,0.29
speaker_0,640.54,640.99,0.45
speaker_0,641.58,642.03,0.45
speaker_4,643.82,644.11,0.29
speaker_0,644.86,646.03,1.17
speaker_0,672.38,672.83,0.45
speaker_0,673.58,674.27,0.69
speaker_0,675.74,676.11,0.37
speaker_0,676.54,676.91,0.37
speaker_0,677.98,678.43,0.45
speaker_0,681.18,681.63,0.45
speaker_4,692.78,693.07,0.29
speaker_4,696.3,696.59,0.29
speaker_1,696.94,698.59,1.65
speaker_1,699.02,699.895,0.875
speaker_4,699.895,700.145,0.25
speaker_1,700.145,700.51,0.365
speaker_4,707.26,707.55,0.29
speaker_1,708.14,708.43,0.29
speaker_4,708.78,709.15,0.37
speaker_1,713.18,713.805,0.625
speaker_4,713.805,714.305,0.5
speaker_0,714.305,714.51,0.205
speaker_4,719.26,719.63,0.37
speaker_0,720.46,721.15,0.69
speaker_4,721.98,722.35,0.37
speaker_1,724.14,725.23,1.09
speaker_1,726.46,726.83,0.37
speaker_1,727.9,728.19,0.29
speaker_1,730.06,731.23,1.17
speaker_1,759.1,759.475,0.375
speaker_4,759.475,759.87,0.395
speaker_2,760.7,761.07,0.37
speaker_4,763.58,763.87,0.29
speaker_4,764.46,764.91,0.45
speaker_1,766.7,767.15,0.45
speaker_1,768.86,769.23,0.37
speaker_4,771.42,771.79,0.37
speaker_0,773.26,773.55,0.29
speaker_0,779.74,780.11,0.37
speaker_0,782.46,782.83,0.37
speaker_0,786.06,786.43,0.37
speaker_0,788.14,788.51,0.37
speaker_1,790.7,791.79,1.09
speaker_1,792.7,793.23,0.53
speaker_1,793.58,794.455,0.875
speaker_4,794.455,794.59,0.135
speaker_4,795.66,795.95,0.29
speaker_2,796.86,797.485,0.625
speaker_4,797.485,797.87,0.385
speaker_4,798.62,798.99,0.37
speaker_4,799.34,799.71,0.37
speaker_4,800.3,800.59,0.29
speaker_2,801.5,802.19,0.69
speaker_2,803.66,805.035,1.375
speaker_4,805.035,805.23,0.195
speaker_4,806.86,807.15,0.29
speaker_4,808.14,808.43,0.29
speaker_2,809.9,810.27,0.37
speaker_4,813.42,813.71,0.29
speaker_4,815.5,815.87,0.37
speaker_4,820.94,821.47,0.53
speaker_1,823.02,824.145,1.125
speaker_4,824.145,824.895,0.75
speaker_1,824.895,825.47,0.575
speaker_4,829.66,829.95,0.29
speaker_1,841.26,841.63,0.37
speaker_1,842.3,842.67,0.37
speaker_2,855.74,856.115,0.375
speaker_4,856.115,856.27,0.155
speaker_4,858.06,859.23,1.17
speaker_4,859.98,860.27,0.29
speaker_4,861.18,861.55,0.37
speaker_1,863.42,864.045,0.625
speaker_4,864.045,864.43,0.385
speaker_4,867.02,867.39,0.37
speaker_1,868.06,868.435,0.375
speaker_2,868.435,869.39,0.955
speaker_2,869.74,870.43,0.69
speaker_2,873.9,877.47,3.57
speaker_2,878.22,879.23,1.01
