speaker,start_time,end_time,duration
speaker_2,0.54,2.665,2.125
speaker_1,2.665,4.67,2.005
speaker_1,5.02,12.59,7.57
speaker_0,14.78,18.35,3.57
speaker_3,18.78,19.07,0.29
speaker_1,20.14,21.515,1.375
speaker_0,21.515,22.265,0.75
speaker_1,22.265,25.515,3.25
speaker_2,25.515,27.265,1.75
speaker_0,27.265,28.75,1.485
speaker_0,30.46,32.99,2.53
speaker_0,34.78,36.155,1.375
speaker_2,36.155,36.91,0.755
speaker_3,37.26,37.54,0.28
speaker_0,38.22,48.83,10.61
speaker_0,49.26,50.43,1.17
speaker_3,51.58,52.03,0.45
speaker_1,52.62,53.63,1.01
speaker_2,53.98,54.51,0.53
speaker_1,56.14,71.39,15.25
speaker_0,72.22,73.595,1.375
speaker_2,73.595,75.23,1.635
speaker_2,75.66,78.35,2.69
speaker_1,79.1,81.95,2.85
speaker_1,82.3,84.66,2.36
speaker_0,85.42,87.045,1.625
speaker_2,87.045,89.15,2.105
speaker_0,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_0,91.865,92.865,1.0
speaker_2,92.865,99.07,6.205
speaker_1,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_1,101.115,101.95,0.835
speaker_1,103.1,108.43,5.33
speaker_1,108.78,112.155,3.375
speaker_0,112.155,113.655,1.5
speaker_2,113.655,115.655,2.0
speaker_0,115.655,116.155,0.5
speaker_2,116.155,117.905,1.75
speaker_3,117.905,118.75,0.845
speaker_0,119.9,120.51,0.61
speaker_3,120.94,121.31,0.37
speaker_0,122.06,122.98,0.92
speaker_0,123.9,124.525,0.625
speaker_2,124.525,126.75,2.225
speaker_3,127.1,127.46,0.36
speaker_2,127.82,128.99,1.17
speaker_0,129.42,130.045,0.625
speaker_3,130.045,130.19,0.145
speaker_1,130.94,137.315,6.375
speaker_2,137.315,138.065,0.75
speaker_1,138.065,140.565,2.5
speaker_2,140.565,141.31,0.745
speaker_0,141.66,142.11,0.45
speaker_2,142.86,145.235,2.375
speaker_0,145.235,146.43,1.195
speaker_0,147.26,149.635,2.375
speaker_2,149.635,151.23,1.595
speaker_1,152.46,153.15,0.69
speaker_0,154.7,155.575,0.875
speaker_1,155.575,164.59,9.015
speaker_0,173.82,176.945,3.125
speaker_2,176.945,177.695,0.75
speaker_0,177.695,178.59,0.895
speaker_0,182.54,183.915,1.375
speaker_2,183.915,184.59,0.675
speaker_1,185.42,186.045,0.625
speaker_2,186.045,186.67,0.625
speaker_1,188.54,197.07,8.53
speaker_1,197.58,200.83,3.25
speaker_3,204.7,204.99,0.29
speaker_0,207.26,208.99,1.73
speaker_2,209.34,210.965,1.625
speaker_0,210.965,212.215,1.25
speaker_2,212.215,213.87,1.655
speaker_0,216.06,217.435,1.375
speaker_2,217.435,218.435,1.0
speaker_0,218.435,219.685,1.25
speaker_2,219.685,222.185,2.5
speaker_3,222.185,222.51,0.325
speaker_1,224.46,226.83,2.37
speaker_1,227.26,230.67,3.41
speaker_1,231.18,234.51,3.33
speaker_0,239.26,240.1,0.84
speaker_0,240.46,241.585,1.125
speaker_1,241.585,241.835,0.25
speaker_2,241.835,243.335,1.5
speaker_1,243.335,243.585,0.25
speaker_0,243.585,244.11,0.525
speaker_0,244.94,245.315,0.375
speaker_3,245.315,245.63,0.315
speaker_2,247.82,249.445,1.625
speaker_0,249.445,250.695,1.25
speaker_2,250.695,251.695,1.0
speaker_1,251.695,252.67,0.975
speaker_2,253.1,253.79,0.69
speaker_1,255.18,257.39,2.21
speaker_1,257.82,261.195,3.375
speaker_0,261.195,262.445,1.25
speaker_1,262.445,264.51,2.065
speaker_1,265.26,268.635,3.375
speaker_0,268.635,269.385,0.75
speaker_1,269.385,270.03,0.645
speaker_2,271.66,272.535,0.875
speaker_0,272.535,273.39,0.855
speaker_2,273.74,274.99,1.25
speaker_2,279.1,280.725,1.625
speaker_0,280.725,282.59,1.865
speaker_2,283.26,284.885,1.625
speaker_3,284.885,285.385,0.5
speaker_0,285.385,286.83,1.445
speaker_3,295.18,295.46,0.28
speaker_1,296.22,297.47,1.25
speaker_0,298.06,299.685,1.625
speaker_1,299.685,309.71,10.025
speaker_0,311.1,311.975,0.875
speaker_2,311.975,313.475,1.5
speaker_0,313.475,316.43,2.955
speaker_0,317.98,322.51,4.53
speaker_3,324.54,324.83,0.29
speaker_0,325.42,327.295,1.875
speaker_2,327.295,328.67,1.375
speaker_0,331.5,332.125,0.625
speaker_2,332.125,332.75,0.625
speaker_1,333.74,334.35,0.61
speaker_3,334.86,335.31,0.45
speaker_1,335.82,344.03,8.21
speaker_1,344.38,348.51,4.13
speaker_1,349.18,352.43,3.25
speaker_3,353.26,353.54,0.28
speaker_1,368.38,369.005,0.625
speaker_3,369.005,369.63,0.625
speaker_0,371.74,372.27,0.53
speaker_0,374.3,376.43,2.13
speaker_0,376.86,378.51,1.65
speaker_0,379.5,382.11,2.61
speaker_0,382.78,383.15,0.37
speaker_1,383.66,384.35,0.69
speaker_3,385.5,385.78,0.28
speaker_1,386.78,388.91,2.13
speaker_1,389.26,393.54,4.28
speaker_1,393.9,397.23,3.33
speaker_0,399.26,400.67,1.41
speaker_0,410.62,410.99,0.37
speaker_3,411.66,411.94,0.28
speaker_0,423.34,425.14,1.8
speaker_0,425.5,425.95,0.45
speaker_2,426.94,427.87,0.93
speaker_3,428.54,428.91,0.37
speaker_3,430.22,430.58,0.36
speaker_0,432.06,435.31,3.25
speaker_3,438.54,438.82,0.28
speaker_0,439.9,440.43,0.53
speaker_0,440.94,441.815,0.875
speaker_2,441.815,443.315,1.5
speaker_0,443.315,444.11,0.795
speaker_1,447.1,450.11,3.01
speaker_1,450.46,460.335,9.875
speaker_3,460.335,461.085,0.75
speaker_0,461.085,466.03,4.945
speaker_0,466.7,470.91,4.21
speaker_0,473.9,478.11,4.21
speaker_1,481.98,482.83,0.85
speaker_1,485.02,493.95,8.93
speaker_1,494.54,500.35,5.81
speaker_0,502.3,504.175,1.875
speaker_2,504.175,504.925,0.75
speaker_3,504.925,505.63,0.705
speaker_3,510.62,510.9,0.28
speaker_2,511.9,512.83,0.93
speaker_3,513.34,513.62,0.28
speaker_2,515.5,517.79,2.29
speaker_2,518.62,520.03,1.41
speaker_0,525.74,526.615,0.875
speaker_2,526.615,527.39,0.775
speaker_1,527.74,528.365,0.625
speaker_2,528.365,529.23,0.865
speaker_1,530.06,530.435,0.375
speaker_0,530.435,530.685,0.25
speaker_1,530.685,532.935,2.25
speaker_3,532.935,533.47,0.535
speaker_1,533.82,540.195,6.375
speaker_0,540.195,542.51,2.315
speaker_0,546.38,548.67,2.29
speaker_0,549.74,552.115,2.375
speaker_3,552.115,552.5,0.385
speaker_3,559.02,559.3,0.28
speaker_0,565.5,567.79,2.29
speaker_3,568.14,568.59,0.45
speaker_0,572.54,574.99,2.45
speaker_1,577.66,578.35,0.69
speaker_1,580.86,590.485,9.625
speaker_0,590.485,592.75,2.265
speaker_2,593.26,594.43,1.17
speaker_0,594.86,596.735,1.875
speaker_3,596.735,597.54,0.805
speaker_0,597.98,598.99,1.01
speaker_3,599.58,600.03,0.45
speaker_0,600.86,606.35,5.49
speaker_0,607.18,610.19,3.01
speaker_0,610.78,611.405,0.625
speaker_2,611.405,612.405,1.0
speaker_0,612.405,613.655,1.25
speaker_2,613.655,614.155,0.5
speaker_0,614.155,616.19,2.035
speaker_2,617.02,618.51,1.49
speaker_0,619.1,621.87,2.77
speaker_0,623.82,626.195,2.375
speaker_2,626.195,627.445,1.25
speaker_3,627.445,628.34,0.895
speaker_0,629.98,634.855,4.875
speaker_2,634.855,635.71,0.855
speaker_0,637.02,640.395,3.375
speaker_2,640.395,641.3,0.905
speaker_0,643.82,645.31,1.49
speaker_0,647.26,648.885,1.625
speaker_3,648.885,649.55,0.665
speaker_1,651.5,652.19,0.69
speaker_0,652.94,653.79,0.85
speaker_1,654.78,663.655,8.875
speaker_0,663.655,666.155,2.5
speaker_3,666.155,666.91,0.755
speaker_3,667.34,667.62,0.28
speaker_0,668.14,668.83,0.69
speaker_0,669.18,672.75,3.57
speaker_0,673.58,676.99,3.41
speaker_3,677.34,677.87,0.53
speaker_1,678.54,679.63,1.09
speaker_1,681.58,697.07,15.49
speaker_1,697.5,700.83,3.33
speaker_0,703.26,707.55,4.29
speaker_0,707.98,709.23,1.25
speaker_0,709.98,710.83,0.85
speaker_0,711.58,714.35,2.77
speaker_0,714.78,715.79,1.01
speaker_0,717.02,718.51,1.49
speaker_0,719.1,724.43,5.33
speaker_0,724.86,726.67,1.81
speaker_0,728.86,731.31,2.45
speaker_2,733.58,736.27,2.69
speaker_0,737.66,738.285,0.625
speaker_2,738.285,739.285,1.0
speaker_3,739.285,739.535,0.25
speaker_2,739.535,739.785,0.25
speaker_3,739.785,739.95,0.165
speaker_2,740.7,741.575,0.875
speaker_0,741.575,742.43,0.855
speaker_0,743.74,745.63,1.89
speaker_0,746.7,747.39,0.69
speaker_0,747.9,749.63,1.73
speaker_0,752.38,755.95,3.57
speaker_0,757.66,758.035,0.375
speaker_2,758.035,758.91,0.875
speaker_1,760.62,761.23,0.61
speaker_1,763.74,765.79,2.05
speaker_1,766.22,773.345,7.125
speaker_0,773.345,775.63,2.285
speaker_2,777.42,778.91,1.49
speaker_0,780.78,782.155,1.375
speaker_2,782.155,785.47,3.315
speaker_0,786.22,786.59,0.37
speaker_0,786.94,787.39,0.45
speaker_0,788.06,789.3,1.24
speaker_3,789.66,789.94,0.28
speaker_0,790.94,792.35,1.41
speaker_0,792.7,794.03,1.33
speaker_2,794.46,795.39,0.93
speaker_0,795.98,796.51,0.53
speaker_0,797.02,801.895,4.875
speaker_2,801.895,802.645,0.75
speaker_0,802.645,804.395,1.75
speaker_1,804.395,805.55,1.155
speaker_0,806.7,808.325,1.625
speaker_1,808.325,809.71,1.385
speaker_1,810.06,816.935,6.875
speaker_2,816.935,817.935,1.0
speaker_1,817.935,820.99,3.055
speaker_0,830.22,831.95,1.73
speaker_0,833.26,835.385,2.125
speaker_2,835.385,835.95,0.565
speaker_0,836.54,837.665,1.125
speaker_3,837.665,838.51,0.845
speaker_0,841.34,848.99,7.65
speaker_0,849.98,852.43,2.45
speaker_0,853.58,854.35,0.77
speaker_0,854.94,856.11,1.17
speaker_0,863.58,865.87,2.29
speaker_0,867.02,869.39,2.37
speaker_0,869.74,871.23,1.49
speaker_0,872.14,873.47,1.33
speaker_0,883.18,884.555,1.375
speaker_3,884.555,885.07,0.515
speaker_0,890.14,891.515,1.375
speaker_2,891.515,892.19,0.675
speaker_0,892.86,893.485,0.625
