Actual,Prediction,Probability
1,0,0.20764555441713137
1,1,0.9790750218788068
0,0,0.42435872039610767
0,1,0.8527414099091489
0,0,0.0038268490412453286
1,1,0.9159418324795138
1,1,0.9640078556006001
1,1,0.7061398109197541
1,0,0.12567587564447388
1,0,0.07569275106129399
0,1,0.5970932540556437
1,1,0.9251800477422977
1,0,0.0073476847447331494
0,0,0.29156326031042185
0,1,0.5174981294319043
0,0,0.24896472901491895
1,0,0.09724107667808506
0,0,0.14657349803694547
1,1,0.9806407749601164
0,1,0.9738947682691017
1,1,0.9977246157294433
1,0,0.2719836838115989
1,1,0.7953825624852251
1,1,0.8893227264843975
1,0,0.13415514720157448
0,1,1.0
1,1,0.9999078482069814
1,1,0.996703025771907
0,1,0.833067597733048
1,1,0.9408241865885929
1,0,0.026580428412151882
0,1,0.6234376047236532
0,1,0.9167601784124619
