Actual,Prediction,Probability
1,1,0.61
0,1,0.54
1,1,0.84
1,1,0.8
1,1,0.74
1,1,0.72
0,1,0.74
0,0,0.49
0,1,0.62
0,1,0.58
1,0,0.46
1,1,0.54
1,1,0.54
1,1,0.62
1,1,0.6
0,1,0.73
1,1,0.66
1,1,0.78
1,1,0.7
0,1,0.56
0,0,0.38
0,1,0.65
1,0,0.45
0,0,0.43
0,1,0.85
0,1,0.6
1,1,0.64
1,1,0.58
1,1,0.81
1,0,0.33
1,1,0.7
1,1,0.85
0,1,0.75
0,1,0.77
1,1,0.65
1,1,0.86
1,1,0.87
1,1,0.61
1,1,0.63
1,1,0.7
1,1,0.78
0,1,0.6
1,1,0.54
0,0,0.37
1,1,0.51
0,1,0.63
1,1,0.82
0,1,0.86
0,1,0.69
1,1,0.79
1,1,0.8
1,1,0.75
1,1,0.65
0,1,0.77
1,1,0.63
