Actual,Prediction,Probability
1,1,0.8742130817690014
1,1,0.9999895352456336
1,1,0.9982313668148669
1,1,0.9999999867059018
1,0,1.4210217281204295e-08
1,0,5.438536528091854e-08
0,0,1.8138333926232533e-08
1,1,1.0
1,1,0.9999981266440227
1,1,0.9999999244140867
1,1,0.5565070572479965
1,1,0.9947504527914098
0,1,0.8875297638110237
0,0,0.0006412151905347722
1,1,0.9999999999865423
1,0,0.40492367137648777
0,1,0.9756879545785107
1,1,0.9966418083354392
0,1,0.8255670480439725
1,0,0.1927013041815032
1,1,0.9999999975089509
1,1,0.9999999999999147
0,1,0.9999998495062641
1,1,0.9999999315710705
0,0,8.862671151657178e-10
1,1,0.9999992166976396
0,0,1.570531485972322e-07
1,0,7.918668616139913e-05
0,0,0.2438012541517098
0,0,0.1065918070158357
1,0,1.1045489564417355e-05
0,0,1.4696464248777858e-11
1,0,0.015874500076073193
1,1,0.9819391931676806
0,1,0.9939075212282146
1,0,0.0
1,1,1.0
0,1,0.9560341668214044
