Actual,Prediction,Probability
1,0,3.268799407844465e-05
1,0,1.346225487680892e-09
1,0,3.903387870563069e-10
0,0,2.93828112745629e-09
1,0,7.93605971441893e-05
0,1,0.9992907043885232
1,1,0.9999999999999716
0,1,1.0
1,0,0.0012316833945444263
1,0,0.00024517822117364524
1,1,1.0
0,1,0.9295973387412909
1,0,4.810505828928513e-15
0,1,1.0
1,0,3.358201106850456e-07
0,0,2.561417651688743e-05
1,0,4.792608157655171e-12
1,0,2.8859438293021287e-11
0,0,7.199600478587647e-16
0,0,6.43576881906374e-08
1,0,1.7213219026231484e-05
1,0,2.65443581115441e-15
1,0,1.847022447841246e-13
1,0,7.756063174487038e-18
0,0,7.872118674523875e-16
0,0,1.4552787050223008e-05
1,0,1.5446595711871565e-13
1,0,8.13027499277675e-13
1,0,1.2852675626208308e-13
0,0,7.004451672151596e-11
1,0,6.706630553971837e-13
1,0,1.9514813333550785e-08
1,0,3.3365926174135953e-16
0,0,5.361549121814661e-16
1,0,8.00787777188345e-07
1,0,2.8498873261912976e-09
0,1,0.999999877950906
1,0,0.00011853985968361135
1,0,9.497482079656326e-06
