Actual,Prediction,Probability
1,1,0.565137061379318
1,1,0.91355616236717
0,1,0.857996128087947
1,1,0.8380306923894552
1,1,0.6239393350576291
0,0,0.05083018445393941
1,1,0.900981675244227
1,1,0.6370836491635844
0,1,0.952328789896028
0,1,0.7184944962808822
1,1,0.8874062086140707
0,1,0.9985031235374567
1,1,0.9049410172103259
0,1,0.6117382304385091
0,1,0.8245461207578714
1,1,0.8186660447293616
1,1,0.685700975745623
1,1,0.719555172873396
1,0,0.4220053344021364
1,1,0.9239968912679217
1,0,0.0666473829674429
0,1,0.6255467921615194
1,0,0.39709616914642687
1,1,0.7796505607980749
0,0,0.11359400739580762
0,1,0.6296512257091352
0,1,0.7598073601196379
1,0,0.10656014650143097
1,0,0.39680260139200796
0,0,0.45949873455444723
0,1,0.6039407775212982
1,1,0.7962559607466316
0,1,0.7858358846259967
1,1,0.7679620180886741
1,1,0.9391292897372484
1,1,0.6615741575698089
1,0,0.22810649882785922
0,0,0.23392562849758253
1,0,0.48801515502043935
1,1,0.7651797353222005
0,1,0.5768941660265181
0,0,0.4792581026801649
0,1,0.9414859125015574
1,1,0.5540267935569333
1,0,0.008018590050923665
0,1,0.6884782818925358
1,1,0.9515399498441814
1,1,0.9520939651326524
0,1,0.9280754213938396
1,0,0.23244628495397432
1,1,0.8063965549516442
1,1,0.7547322820338243
1,1,0.6728841148710102
1,1,0.8013307753297595
0,0,0.1297549538562498
0,0,0.16130659692255386
1,1,0.7106576730025739
1,1,0.7371026416806097
1,1,0.5462017461782805
0,0,0.405374150325386
0,1,0.5095818676987662
1,1,0.9054400009257596
1,1,0.8560616758374068
1,0,0.37663418225051903
0,0,0.21510602983768234
0,0,0.055083109086626884
1,1,0.8572225353347621
0,1,0.76372806580992
0,1,0.6574416939886029
1,0,0.23311365789668348
0,0,0.07681450750597062
0,1,0.8577441716485713
0,1,0.5596984140333549
1,1,0.8488570214028628
1,1,0.8011906927930906
1,1,0.5717815204229276
0,1,0.8178716726989418
0,1,0.8381466213047709
1,0,0.46369988406531354
0,1,0.6210886430895896
1,0,0.4916192118775639
0,0,0.2939463816772033
1,1,0.9663717092719624
0,1,0.7186704961640671
1,0,0.143675704679349
0,0,0.44187755473443785
1,0,0.3767629880273626
0,0,0.29251116343065897
0,0,0.2630931409706388
1,1,0.6202376940413952
0,1,0.8245657537496821
0,0,0.44515302189921946
1,0,0.17174605941202883
1,0,0.4561134393292134
0,1,0.5581525100071686
