Actual,Prediction,Probability
1,1,0.5924623845486605
0,0,0.36356259009654984
1,0,0.4392397572962489
0,1,0.5120021294155424
0,1,0.5985449005516378
1,1,0.661465903697843
1,1,0.6635164658725149
0,0,0.2833557720690196
1,0,0.49215108610333547
0,1,0.5854180411475906
1,1,0.7530452065935229
1,1,0.679452401907763
0,0,0.43500299388940217
0,1,0.5632694087897401
0,0,0.39638678384905013
1,0,0.4575821894028289
1,1,0.5753688544827266
0,0,0.4906201200826871
0,1,0.5372733003064711
1,0,0.4330858359051477
1,1,0.7735036240395753
0,0,0.4883127933270248
1,0,0.354168567554488
0,1,0.5649138339398051
1,1,0.5984522493551216
1,1,0.5266853205302189
0,1,0.6937260431135194
0,1,0.6186447339381163
1,1,0.5068919621066736
1,0,0.4364007956733326
0,0,0.46766200590994095
1,0,0.4623178621049933
1,0,0.4577984743669522
0,0,0.4934831011994913
0,0,0.45867511520843657
0,1,0.6175283948074803
1,1,0.5132304009092435
0,1,0.5659218132149461
0,0,0.46109643524803456
1,1,0.5226102463054825
0,1,0.6864993321960564
1,1,0.7356319823743771
0,1,0.6342140316498387
1,1,0.6277193137338646
0,0,0.4677502031107546
0,1,0.5800894383340566
1,1,0.5856751531894796
0,1,0.5583775625206575
0,0,0.34859984003419825
1,0,0.45655364668832893
0,0,0.48218822873836276
1,1,0.6044661534590676
0,0,0.3016564281228812
1,1,0.7052882447881735
1,0,0.45535380178489077
1,0,0.39746844000647824
1,1,0.5412004702203108
1,1,0.5303101491547083
0,0,0.3416318612941045
1,1,0.5828614591096625
0,0,0.3956058254651002
0,1,0.6932355029975475
1,1,0.5816577402778073
1,1,0.691692957458162
0,1,0.514235701547776
1,0,0.4665868185498412
1,0,0.3281347677310996
0,1,0.6591283091464913
1,1,0.5654389226269272
0,1,0.5052568884902848
1,1,0.6466026371565768
1,0,0.3583471258534171
1,1,0.7531154497589422
1,0,0.4095953127733509
1,1,0.6893753657256
0,1,0.6500614825489953
1,1,0.6227936315057785
1,1,0.6776628177150905
1,1,0.7731496048944698
1,0,0.41926660010759087
0,1,0.5934604305126332
1,1,0.5471477024089055
0,1,0.709483848620053
0,1,0.656208675191612
1,1,0.7406721408365761
0,1,0.6462093490583919
1,1,0.6452026591570481
0,1,0.7866835956467739
1,1,0.7662277498869854
0,1,0.6498101542190714
1,1,0.5256601906489857
1,0,0.37707750311863225
0,1,0.6664402312342034
1,1,0.5941035417452372
1,1,0.5519177142323783
0,1,0.5829189849082428
