Actual,Prediction,Probability
1,1,0.9207876830595964
1,0,0.17788149790435684
1,1,0.9886076558512239
1,1,0.906880131838316
1,1,0.9600657925051975
0,0,0.09922872735381348
0,1,0.9573394760082484
0,0,0.4262272593584131
1,0,0.3076809368251735
0,1,0.9942915501921371
1,0,0.23061922354270373
0,1,0.7302318568020282
0,1,0.5205386454960904
1,1,0.8542100310720079
1,1,0.8442333819671486
1,1,0.9337092440120293
1,1,0.8793106393311434
1,1,0.9621184091614058
1,1,0.9700130936568744
1,1,0.891362482962521
1,1,0.6736967892626816
1,1,0.9164754499616068
1,1,0.9567898496575753
0,1,0.9420654466904441
