speaker,start_time,end_time,duration
speaker_0,3.98,4.27,0.29
speaker_1,6.14,6.91,0.77
speaker_1,7.5,8.11,0.61
speaker_1,9.26,9.71,0.45
speaker_1,18.62,19.71,1.09
speaker_1,20.7,21.15,0.45
speaker_0,24.3,24.59,0.29
speaker_1,25.74,26.75,1.01
speaker_1,45.98,46.51,0.53
speaker_0,47.1,47.39,0.29
speaker_1,51.9,52.59,0.69
speaker_1,54.78,55.79,1.01
speaker_1,56.14,56.43,0.29
speaker_1,57.18,58.03,0.85
speaker_0,59.1,59.47,0.37
speaker_0,59.9,60.19,0.29
speaker_0,68.94,69.31,0.37
speaker_0,74.94,75.31,0.37
speaker_0,77.58,77.87,0.29
speaker_1,79.66,80.11,0.45
speaker_1,84.22,85.07,0.85
speaker_0,86.94,87.23,0.29
speaker_1,88.3,88.75,0.45
speaker_1,90.22,90.51,0.29
speaker_1,91.34,92.11,0.77
speaker_0,92.54,92.83,0.29
speaker_1,101.42,102.59,1.17
speaker_1,104.54,104.99,0.45
speaker_1,106.54,106.99,0.45
speaker_1,107.58,107.87,0.29
speaker_1,108.78,109.15,0.37
speaker_1,109.82,110.43,0.61
speaker_1,111.98,112.27,0.29
speaker_0,113.58,113.87,0.29
speaker_1,116.22,116.75,0.53
speaker_1,117.1,118.59,1.49
speaker_0,125.34,125.87,0.53
speaker_1,133.98,134.35,0.37
speaker_1,136.46,138.43,1.97
speaker_1,138.86,140.19,1.33
speaker_1,140.7,142.11,1.41
speaker_0,142.62,142.91,0.29
speaker_1,144.3,144.83,0.53
speaker_0,145.5,145.79,0.29
speaker_1,146.7,150.11,3.41
speaker_1,150.7,151.15,0.45
speaker_1,151.74,152.99,1.25
speaker_0,153.42,153.87,0.45
speaker_0,155.26,155.63,0.37
speaker_0,159.34,160.11,0.77
speaker_0,161.98,162.99,1.01
speaker_0,163.82,164.59,0.77
speaker_0,164.94,165.31,0.37
speaker_0,167.1,167.55,0.45
speaker_0,168.7,169.15,0.45
speaker_0,173.02,173.39,0.37
speaker_0,176.46,176.75,0.29
speaker_0,193.58,194.11,0.53
speaker_0,195.02,195.55,0.53
speaker_1,206.14,206.43,0.29
speaker_0,208.54,209.415,0.875
speaker_1,209.415,210.27,0.855
speaker_1,214.14,214.59,0.45
speaker_1,216.14,216.43,0.29
speaker_1,216.86,217.39,0.53
speaker_1,217.82,218.27,0.45
speaker_0,219.26,219.55,0.29
speaker_1,221.18,223.47,2.29
speaker_1,223.9,224.27,0.37
speaker_0,225.42,225.71,0.29
speaker_1,226.86,227.87,1.01
speaker_1,228.46,228.83,0.37
speaker_1,229.82,230.19,0.37
speaker_0,232.86,233.31,0.45
speaker_0,235.34,235.63,0.29
speaker_0,236.86,237.23,0.37
speaker_1,247.74,249.15,1.41
speaker_1,250.06,250.67,0.61
speaker_1,251.02,251.71,0.69
speaker_1,254.38,255.07,0.69
speaker_1,255.58,256.27,0.69
speaker_1,257.18,257.79,0.61
speaker_1,258.54,259.47,0.93
speaker_1,262.94,263.31,0.37
speaker_1,264.7,266.83,2.13
speaker_1,267.34,269.47,2.13
speaker_0,269.82,270.19,0.37
speaker_1,270.86,272.19,1.33
speaker_1,272.78,273.55,0.77
speaker_1,274.14,274.51,0.37
speaker_1,275.26,276.35,1.09
speaker_0,277.42,277.79,0.37
speaker_1,278.54,280.11,1.57
speaker_1,280.78,283.87,3.09
