speaker,start_time,end_time,duration
speaker_4,0.7,1.325,0.625
speaker_1,1.325,1.95,0.625
speaker_1,2.62,4.245,1.625
speaker_4,4.245,4.495,0.25
speaker_1,4.495,6.27,1.775
speaker_1,7.58,8.455,0.875
speaker_4,8.455,9.79,1.335
speaker_1,10.22,10.99,0.77
speaker_4,11.74,12.615,0.875
speaker_1,12.615,13.39,0.775
speaker_1,13.82,14.99,1.17
speaker_1,15.5,16.27,0.77
speaker_4,19.34,20.215,0.875
speaker_1,20.215,21.39,1.175
speaker_1,21.82,22.445,0.625
speaker_4,22.445,23.195,0.75
speaker_1,23.195,24.83,1.635
speaker_1,25.58,27.71,2.13
speaker_4,28.3,30.425,2.125
speaker_1,30.425,30.675,0.25
speaker_3,30.675,31.39,0.715
speaker_2,32.54,32.99,0.45
speaker_2,33.66,34.67,1.01
speaker_0,36.86,38.11,1.25
speaker_0,40.14,40.67,0.53
speaker_2,42.14,44.83,2.69
speaker_2,45.74,47.23,1.49
speaker_2,49.74,51.615,1.875
speaker_0,51.615,52.615,1.0
speaker_2,52.615,53.39,0.775
speaker_0,55.5,55.95,0.45
speaker_0,56.46,57.23,0.77
speaker_2,60.86,64.35,3.49
speaker_0,66.46,66.99,0.53
speaker_2,68.46,69.87,1.41
speaker_2,71.98,72.91,0.93
speaker_2,73.74,74.91,1.17
speaker_0,75.9,77.55,1.65
speaker_2,77.98,79.87,1.89
speaker_2,82.3,86.59,4.29
speaker_2,88.78,89.47,0.69
speaker_2,90.06,92.83,2.77
speaker_2,94.06,94.43,0.37
speaker_2,95.18,97.47,2.29
speaker_4,98.38,98.99,0.61
speaker_2,99.82,101.39,1.57
speaker_2,101.74,103.47,1.73
speaker_2,106.3,107.15,0.85
speaker_2,109.1,109.39,0.29
speaker_0,111.1,111.79,0.69
speaker_2,112.22,113.63,1.41
speaker_1,115.9,116.27,0.37
speaker_2,118.14,118.83,0.69
speaker_1,120.94,121.23,0.29
speaker_2,122.06,122.435,0.375
speaker_0,122.435,123.685,1.25
speaker_2,123.685,124.43,0.745
speaker_2,124.86,126.59,1.73
speaker_2,130.62,131.55,0.93
