Actual,Prediction,Probability
0,1,0.7027066946029663
1,1,0.6673069000244141
1,1,0.621748685836792
1,1,0.5689830183982849
0,1,0.6147757172584534
1,1,0.7871761322021484
1,1,0.6830665469169617
1,1,0.7012860774993896
1,1,0.7927532196044922
1,1,0.698854386806488
0,1,0.6501073241233826
1,1,0.7174822092056274
1,1,0.7543100118637085
1,1,0.5795601606369019
1,1,0.6976300477981567
1,1,0.6085066795349121
1,1,0.7279865741729736
0,1,0.6114449501037598
0,1,0.7544710040092468
0,1,0.6144957542419434
1,1,0.5955201983451843
0,1,0.6180498600006104
