speaker,start_time,end_time,duration
speaker_1,0.0,5.31,5.31
speaker_0,0.0,2.375,2.375
speaker_0,4.375,5.31,0.935
speaker_0,5.98,10.355,4.375
speaker_1,9.855,10.355,0.5
speaker_1,10.355,10.605,0.25
speaker_0,10.355,10.605,0.25
speaker_0,10.605,11.105,0.5
speaker_1,10.605,11.105,0.5
speaker_0,11.105,11.71,0.605
speaker_1,11.105,11.71,0.605
speaker_0,12.7,23.325,10.625
speaker_1,12.7,13.575,0.875
speaker_1,18.075,18.575,0.5
speaker_1,22.825,23.325,0.5
speaker_1,23.325,23.575,0.25
speaker_0,23.325,23.575,0.25
speaker_0,23.575,29.075,5.5
speaker_1,23.575,23.825,0.25
speaker_1,27.825,29.075,1.25
speaker_1,29.075,29.825,0.75
speaker_0,29.075,29.825,0.75
speaker_1,29.825,30.325,0.5
speaker_0,29.825,30.325,0.5
speaker_1,30.325,30.825,0.5
speaker_0,30.325,30.825,0.5
speaker_0,30.825,31.325,0.5
speaker_1,30.825,31.325,0.5
speaker_1,31.325,31.825,0.5
speaker_0,31.325,31.825,0.5
speaker_0,31.825,32.27,0.445
speaker_1,31.825,32.27,0.445
speaker_1,35.34,35.63,0.29
speaker_0,37.42,37.87,0.45
speaker_1,37.42,37.87,0.45
speaker_0,41.82,42.195,0.375
speaker_1,41.82,42.195,0.375
speaker_1,42.195,43.39,1.195
speaker_0,42.195,43.195,1.0
speaker_0,46.3,49.07,2.77
speaker_1,47.425,48.175,0.75
speaker_0,49.66,56.83,7.17
speaker_1,56.535,56.83,0.295
speaker_0,57.26,60.35,3.09
speaker_0,62.38,63.39,1.01
speaker_1,62.38,63.39,1.01
speaker_0,63.74,64.365,0.625
speaker_1,63.74,64.67,0.93
speaker_1,66.46,66.75,0.29
speaker_1,67.26,67.55,0.29
speaker_1,67.98,69.63,1.65
speaker_1,69.98,71.39,1.41
speaker_1,71.98,76.43,4.45
speaker_0,75.855,76.43,0.575
speaker_1,77.02,78.11,1.09
speaker_0,77.02,77.645,0.625
speaker_1,78.7,79.325,0.625
speaker_0,79.075,79.325,0.25
speaker_1,79.325,79.575,0.25
speaker_0,79.325,80.35,1.025
speaker_0,80.7,81.95,1.25
speaker_1,80.7,81.325,0.625
speaker_0,83.02,85.39,2.37
speaker_0,86.3,89.675,3.375
speaker_1,86.925,87.675,0.75
speaker_1,89.175,89.675,0.5
speaker_1,89.675,89.925,0.25
speaker_0,89.675,89.925,0.25
speaker_0,89.925,92.99,3.065
speaker_1,89.925,90.175,0.25
speaker_1,93.98,94.605,0.625
