speaker,start_time,end_time,duration
speaker_0,5.34,8.43,3.09
speaker_0,8.78,12.19,3.41
speaker_0,13.82,14.43,0.61
speaker_1,13.82,14.195,0.375
speaker_0,15.58,18.19,2.61
speaker_0,18.78,24.35,5.57
speaker_1,20.655,21.405,0.75
speaker_1,27.9,28.43,0.53
speaker_0,37.18,38.59,1.41
speaker_0,39.9,42.27,2.37
speaker_0,43.42,44.11,0.69
speaker_0,45.1,46.975,1.875
speaker_1,46.725,46.975,0.25
speaker_1,46.975,47.225,0.25
speaker_0,46.975,47.225,0.25
speaker_0,47.225,50.475,3.25
speaker_1,47.225,47.475,0.25
speaker_1,50.225,50.475,0.25
speaker_0,50.475,51.39,0.915
speaker_1,50.475,51.39,0.915
speaker_1,55.98,57.63,1.65
speaker_0,57.105,57.63,0.525
speaker_1,58.62,59.495,0.875
speaker_0,58.62,58.995,0.375
speaker_2,59.245,59.495,0.25
speaker_2,59.495,60.495,1.0
speaker_1,59.495,59.995,0.5
speaker_1,60.245,60.495,0.25
speaker_2,60.495,60.745,0.25
speaker_1,60.495,63.15,2.655
speaker_0,60.745,61.245,0.5
speaker_3,62.995,63.15,0.155
speaker_3,63.9,64.19,0.29
speaker_0,63.9,64.19,0.29
speaker_1,65.1,66.27,1.17
speaker_1,66.86,67.31,0.45
speaker_1,68.14,68.91,0.77
speaker_1,70.22,72.91,2.69
speaker_0,72.595,72.91,0.315
speaker_0,75.34,76.75,1.41
speaker_0,78.46,80.43,1.97
speaker_0,81.1,84.35,3.25
speaker_0,84.86,88.03,3.17
speaker_1,89.18,89.63,0.45
speaker_2,89.18,89.63,0.45
speaker_3,94.38,94.67,0.29
speaker_0,107.1,109.79,2.69
speaker_0,110.46,112.43,1.97
speaker_0,112.94,114.67,1.73
speaker_0,115.18,117.07,1.89
speaker_0,117.42,120.03,2.61
speaker_0,120.46,123.63,3.17
speaker_1,127.1,128.91,1.81
speaker_0,127.975,128.91,0.935
speaker_1,130.3,130.675,0.375
speaker_3,130.3,130.675,0.375
speaker_3,130.675,130.925,0.25
speaker_1,130.675,130.925,0.25
speaker_0,130.925,131.175,0.25
speaker_1,130.925,131.63,0.705
speaker_0,139.26,142.135,2.875
speaker_1,141.885,142.135,0.25
speaker_1,142.135,142.385,0.25
speaker_0,142.135,142.385,0.25
speaker_0,142.385,147.39,5.005
speaker_1,142.385,142.635,0.25
speaker_2,144.385,144.885,0.5
speaker_0,147.74,149.79,2.05
speaker_0,150.54,158.03,7.49
speaker_0,170.7,171.15,0.45
speaker_0,171.58,172.11,0.53
speaker_0,172.46,173.63,1.17
speaker_0,174.06,174.935,0.875
speaker_1,174.685,174.935,0.25
speaker_1,174.935,175.435,0.5
speaker_0,174.935,175.435,0.5
speaker_1,175.435,175.685,0.25
speaker_0,175.435,179.71,4.275
speaker_1,178.685,179.71,1.025
speaker_0,180.38,183.755,3.375
speaker_1,181.255,182.005,0.75
speaker_1,183.505,183.755,0.25
speaker_1,183.755,184.255,0.5
speaker_0,183.755,184.255,0.5
speaker_0,184.255,184.59,0.335
speaker_1,184.255,184.59,0.335
speaker_0,185.26,189.885,4.625
speaker_1,185.26,185.885,0.625
speaker_0,189.885,190.67,0.785
speaker_2,189.885,190.67,0.785
speaker_2,191.34,191.965,0.625
speaker_0,191.34,191.965,0.625
speaker_0,191.965,192.35,0.385
speaker_2,191.965,192.215,0.25
speaker_1,192.7,193.95,1.25
speaker_1,194.3,194.675,0.375
speaker_1,194.675,194.925,0.25
speaker_3,194.675,195.23,0.555
speaker_1,196.38,197.23,0.85
speaker_3,197.9,198.19,0.29
speaker_3,199.5,199.79,0.29
speaker_1,200.7,201.07,0.37
speaker_1,202.22,203.095,0.875
speaker_0,202.595,203.095,0.5
speaker_3,203.095,204.345,1.25
speaker_1,203.095,203.345,0.25
speaker_1,204.095,204.345,0.25
speaker_1,204.345,204.99,0.645
speaker_0,204.345,204.595,0.25
speaker_0,205.82,206.695,0.875
speaker_1,205.82,206.99,1.17
speaker_0,207.58,208.705,1.125
speaker_1,208.455,208.705,0.25
speaker_1,208.705,209.63,0.925
speaker_0,208.705,208.955,0.25
speaker_1,211.02,211.79,0.77
speaker_2,212.38,214.83,2.45
speaker_0,216.7,220.11,3.41
speaker_0,220.62,221.71,1.09
speaker_1,221.245,221.71,0.465
speaker_0,222.06,223.87,1.81
speaker_2,225.34,226.59,1.25
speaker_2,227.42,228.03,0.61
speaker_0,227.795,228.03,0.235
speaker_1,229.66,231.39,1.73
speaker_2,232.86,234.485,1.625
speaker_0,234.485,234.67,0.185
speaker_2,234.485,234.67,0.185
speaker_2,236.78,238.19,1.41
speaker_2,238.7,239.71,1.01
speaker_2,240.62,241.31,0.69
speaker_2,241.74,243.365,1.625
speaker_1,243.115,243.365,0.25
speaker_1,243.365,244.115,0.75
speaker_2,243.365,244.115,0.75
speaker_2,244.115,247.39,3.275
speaker_1,244.115,244.365,0.25
speaker_3,247.115,247.39,0.275
speaker_3,249.82,250.195,0.375
speaker_2,249.82,250.195,0.375
speaker_3,250.195,250.35,0.155
speaker_2,250.195,250.35,0.155
speaker_2,250.7,253.15,2.45
speaker_3,251.075,251.825,0.75
speaker_1,254.46,256.35,1.89
speaker_1,257.18,257.95,0.77
speaker_3,257.805,257.95,0.145
speaker_2,258.62,262.27,3.65
speaker_3,260.995,261.495,0.5
speaker_2,262.78,263.79,1.01
speaker_3,263.655,263.79,0.135
speaker_2,264.14,265.07,0.93
speaker_1,265.98,268.59,2.61
speaker_1,269.74,270.67,0.93
speaker_2,271.26,274.99,3.73
speaker_1,275.34,275.965,0.625
speaker_2,275.715,275.965,0.25
speaker_1,275.965,276.965,1.0
speaker_2,275.965,278.99,3.025
