speaker,start_time,end_time,duration
speaker_1,1.02,2.645,1.625
speaker_2,1.02,2.145,1.125
speaker_0,2.145,2.645,0.5
speaker_0,2.645,4.67,2.025
speaker_1,2.645,2.895,0.25
speaker_0,5.18,8.83,3.65
speaker_1,5.805,6.805,1.0
speaker_0,9.34,12.51,3.17
speaker_2,11.465,12.51,1.045
speaker_0,14.86,15.485,0.625
speaker_2,14.86,15.485,0.625
speaker_2,15.485,15.71,0.225
speaker_0,15.485,15.71,0.225
speaker_0,16.14,18.27,2.13
speaker_2,16.14,18.27,2.13
speaker_0,20.22,20.845,0.625
speaker_2,20.22,20.845,0.625
speaker_2,20.845,21.39,0.545
speaker_0,20.845,21.39,0.545
speaker_0,22.86,25.485,2.625
speaker_1,22.86,23.235,0.375
speaker_2,24.735,24.985,0.25
speaker_1,24.985,25.485,0.5
speaker_1,25.485,26.985,1.5
speaker_0,25.485,28.67,3.185
speaker_2,26.985,28.67,1.685
speaker_2,30.54,32.91,2.37
speaker_0,30.54,32.91,2.37
speaker_0,34.78,35.405,0.625
speaker_2,34.78,36.155,1.375
speaker_1,35.405,36.155,0.75
speaker_1,36.155,37.155,1.0
speaker_2,36.155,36.405,0.25
speaker_0,36.655,36.905,0.25
speaker_2,36.905,37.155,0.25
speaker_2,37.155,37.405,0.25
speaker_1,37.155,37.405,0.25
speaker_1,37.405,37.55,0.145
speaker_0,37.405,37.55,0.145
speaker_2,38.22,39.845,1.625
speaker_0,38.22,39.845,1.625
speaker_0,39.845,40.095,0.25
speaker_2,39.845,40.095,0.25
speaker_0,40.095,40.51,0.415
speaker_2,40.095,40.51,0.415
speaker_2,40.86,48.75,7.89
speaker_0,40.86,41.235,0.375
speaker_0,43.235,44.735,1.5
speaker_2,49.34,50.43,1.09
speaker_1,49.34,50.43,1.09
speaker_2,51.74,52.03,0.29
speaker_1,51.74,52.03,0.29
speaker_2,52.86,53.55,0.69
speaker_0,52.86,53.55,0.69
speaker_2,54.06,54.59,0.53
speaker_1,54.06,54.435,0.375
speaker_0,56.22,62.11,5.89
speaker_2,56.845,58.345,1.5
speaker_2,59.095,60.095,1.0
speaker_0,62.54,65.39,2.85
speaker_2,64.415,64.915,0.5
speaker_1,64.915,65.165,0.25
speaker_2,65.165,65.39,0.225
speaker_0,66.06,67.79,1.73
speaker_2,66.06,66.685,0.625
speaker_0,68.3,71.175,2.875
speaker_2,70.675,71.175,0.5
speaker_2,71.175,71.39,0.215
speaker_0,71.175,71.39,0.215
speaker_2,72.22,73.595,1.375
speaker_0,72.22,73.595,1.375
speaker_1,73.595,75.15,1.555
speaker_2,73.595,73.845,0.25
speaker_0,74.095,75.15,1.055
speaker_0,75.66,76.035,0.375
speaker_1,75.66,78.27,2.61
speaker_2,76.035,76.285,0.25
speaker_0,76.285,76.535,0.25
speaker_0,77.535,78.27,0.735
