speaker,start_time,end_time,duration
speaker_1,0.62,2.245,1.625
speaker_3,1.995,2.245,0.25
speaker_3,2.245,2.495,0.25
speaker_1,2.245,2.495,0.25
speaker_1,2.495,6.67,4.175
speaker_0,5.995,6.495,0.5
speaker_1,7.66,10.59,2.93
speaker_0,9.285,9.785,0.5
speaker_3,9.785,10.285,0.5
speaker_1,10.94,14.315,3.375
speaker_3,13.565,13.815,0.25
speaker_3,14.065,14.315,0.25
speaker_3,14.315,14.565,0.25
speaker_1,14.315,14.565,0.25
speaker_1,14.565,16.27,1.705
speaker_3,14.565,15.315,0.75
speaker_1,19.58,21.705,2.125
speaker_0,21.455,21.705,0.25
speaker_0,21.705,21.955,0.25
speaker_1,21.705,21.955,0.25
speaker_1,21.955,24.75,2.795
speaker_0,21.955,22.455,0.5
speaker_1,25.18,27.95,2.77
speaker_1,28.3,31.39,3.09
speaker_0,31.175,31.39,0.215
speaker_1,32.54,33.15,0.61
speaker_0,32.54,33.15,0.61
speaker_0,33.66,34.67,1.01
speaker_1,33.66,34.67,1.01
speaker_2,36.86,38.19,1.33
speaker_1,37.485,38.19,0.705
speaker_2,40.06,40.99,0.93
speaker_1,40.06,40.435,0.375
speaker_1,42.14,44.515,2.375
speaker_0,42.14,44.515,2.375
speaker_1,44.515,44.83,0.315
speaker_0,44.515,44.83,0.315
speaker_0,45.74,47.23,1.49
speaker_1,45.74,47.23,1.49
speaker_0,49.74,51.615,1.875
speaker_1,49.74,51.615,1.875
speaker_2,51.615,52.615,1.0
speaker_0,51.615,52.115,0.5
speaker_0,52.365,52.615,0.25
speaker_0,52.615,53.47,0.855
speaker_1,52.615,53.47,0.855
speaker_2,55.42,56.03,0.61
speaker_2,56.46,57.23,0.77
speaker_3,58.3,58.59,0.29
speaker_0,60.78,64.59,3.81
speaker_1,60.78,61.655,0.875
speaker_2,66.46,67.15,0.69
speaker_0,68.46,69.95,1.49
speaker_0,71.98,72.99,1.01
speaker_3,72.855,72.99,0.135
speaker_3,73.74,75.55,1.81
speaker_0,73.74,74.865,1.125
speaker_2,75.9,77.63,1.73
speaker_0,77.98,79.87,1.89
speaker_0,82.14,82.59,0.45
speaker_0,83.18,86.67,3.49
speaker_0,88.7,89.71,1.01
speaker_0,90.06,92.91,2.85
speaker_3,90.06,90.435,0.375
speaker_3,93.98,94.35,0.37
speaker_0,93.98,94.35,0.37
speaker_0,94.94,97.47,2.53
speaker_3,94.94,95.565,0.625
speaker_3,98.22,99.345,1.125
speaker_0,98.595,99.345,0.75
speaker_0,99.345,103.55,4.205
speaker_3,99.345,99.595,0.25
speaker_3,100.345,100.845,0.5
speaker_3,105.1,105.47,0.37
speaker_0,106.14,107.23,1.09
speaker_3,107.015,107.23,0.215
speaker_0,108.06,108.435,0.375
speaker_3,108.06,108.935,0.875
speaker_0,108.685,108.935,0.25
speaker_0,108.935,110.03,1.095
speaker_3,108.935,109.185,0.25
speaker_2,111.1,111.87,0.77
speaker_3,111.725,111.87,0.145
speaker_0,112.22,114.03,1.81
speaker_3,115.82,116.59,0.77
speaker_3,117.66,118.83,1.17
speaker_0,118.035,118.83,0.795
speaker_3,119.74,120.11,0.37
speaker_3,121.1,121.47,0.37
speaker_0,121.98,122.855,0.875
speaker_2,122.605,122.855,0.25
speaker_2,122.855,123.855,1.0
speaker_0,122.855,123.855,1.0
speaker_0,123.855,126.75,2.895
speaker_3,127.18,127.63,0.45
speaker_0,130.54,131.915,1.375
speaker_1,131.415,131.915,0.5
speaker_3,131.915,135.07,3.155
speaker_0,131.915,132.665,0.75
speaker_1,136.46,136.83,0.37
speaker_3,136.46,136.83,0.37
speaker_0,137.5,138.03,0.53
speaker_3,137.875,138.03,0.155
speaker_0,140.86,141.735,0.875
speaker_1,140.86,142.19,1.33
speaker_0,141.985,142.19,0.205
speaker_2,143.1,143.725,0.625
speaker_0,143.1,143.975,0.875
speaker_1,143.725,145.95,2.225
speaker_1,146.62,149.745,3.125
speaker_0,146.62,147.245,0.625
speaker_0,148.495,148.745,0.25
speaker_3,149.495,149.745,0.25
speaker_3,149.745,150.245,0.5
speaker_1,149.745,149.995,0.25
speaker_0,149.995,150.995,1.0
speaker_1,150.245,152.995,2.75
speaker_3,152.745,152.995,0.25
speaker_3,152.995,153.245,0.25
speaker_1,152.995,153.245,0.25
speaker_3,153.245,153.495,0.25
speaker_1,153.245,162.67,9.425
speaker_0,158.495,159.745,1.25
speaker_3,161.245,161.995,0.75
speaker_0,165.1,165.47,0.37
speaker_1,165.1,165.47,0.37
speaker_0,166.46,168.085,1.625
speaker_1,166.46,168.085,1.625
speaker_0,168.085,168.835,0.75
speaker_1,168.085,168.835,0.75
speaker_0,168.835,169.085,0.25
speaker_1,168.835,169.085,0.25
speaker_1,169.085,169.55,0.465
speaker_0,169.085,169.55,0.465
speaker_0,170.94,172.315,1.375
speaker_1,170.94,172.315,1.375
speaker_1,172.315,172.565,0.25
speaker_0,172.315,172.565,0.25
speaker_1,172.565,174.065,1.5
speaker_0,172.565,174.065,1.5
speaker_1,174.065,175.15,1.085
speaker_0,174.065,175.15,1.085
speaker_0,180.7,181.575,0.875
speaker_1,180.7,181.575,0.875
speaker_1,181.575,182.19,0.615
speaker_0,181.575,182.19,0.615
speaker_1,187.42,188.045,0.625
speaker_0,187.42,188.045,0.625
speaker_0,188.045,189.045,1.0
speaker_1,188.045,189.045,1.0
speaker_1,189.045,189.545,0.5
speaker_0,189.045,189.545,0.5
speaker_0,189.545,190.545,1.0
speaker_1,189.545,190.545,1.0
speaker_0,190.545,190.91,0.365
speaker_1,190.545,190.91,0.365
speaker_3,191.82,193.87,2.05
speaker_1,191.82,193.695,1.875
speaker_1,195.98,197.63,1.65
speaker_1,197.98,201.605,3.625
speaker_2,199.355,200.105,0.75
speaker_0,200.605,201.605,1.0
speaker_1,201.605,202.105,0.5
speaker_0,201.605,202.105,0.5
speaker_1,202.105,209.71,7.605
speaker_0,202.105,202.605,0.5
speaker_3,206.105,206.605,0.5
speaker_1,210.3,211.47,1.17
speaker_1,211.9,218.59,6.69
speaker_3,216.025,216.525,0.5
speaker_1,218.94,219.315,0.375
speaker_0,218.94,219.63,0.69
speaker_0,219.98,221.55,1.57
speaker_1,221.355,221.55,0.195
speaker_0,222.38,225.63,3.25
speaker_1,222.38,225.255,2.875
speaker_0,225.98,227.39,1.41
speaker_1,231.5,233.875,2.375
speaker_0,231.5,233.875,2.375
speaker_0,233.875,234.91,1.035
speaker_1,233.875,234.91,1.035
speaker_1,236.3,236.925,0.625
speaker_0,236.3,237.71,1.41
speaker_1,237.175,237.71,0.535
speaker_0,238.3,238.75,0.45
speaker_1,238.3,238.75,0.45
speaker_0,239.34,239.87,0.53
speaker_1,239.34,239.87,0.53
speaker_3,240.54,241.415,0.875
speaker_0,240.54,243.71,3.17
speaker_0,244.86,245.63,0.77
speaker_3,248.54,248.83,0.29
speaker_3,249.42,249.71,0.29
speaker_0,250.62,253.63,3.01
speaker_1,252.495,252.745,0.25
speaker_1,253.245,253.63,0.385
speaker_0,254.78,255.39,0.61
speaker_1,254.78,255.39,0.61
speaker_0,257.02,258.895,1.875
speaker_1,257.02,258.895,1.875
speaker_0,258.895,259.895,1.0
speaker_1,258.895,262.645,3.75
speaker_0,261.895,262.645,0.75
speaker_0,262.645,263.645,1.0
speaker_1,262.645,263.645,1.0
speaker_1,263.645,265.395,1.75
speaker_0,263.645,263.895,0.25
speaker_0,264.895,265.395,0.5
speaker_1,265.395,265.645,0.25
speaker_0,265.395,265.645,0.25
speaker_1,265.645,267.47,1.825
speaker_0,265.645,266.395,0.75
speaker_1,268.14,272.91,4.77
speaker_1,273.5,280.43,6.93
speaker_2,275.375,276.125,0.75
speaker_0,281.1,282.475,1.375
speaker_1,281.1,282.475,1.375
speaker_1,282.475,282.725,0.25
speaker_0,282.475,282.725,0.25
speaker_0,282.725,283.975,1.25
speaker_1,282.725,283.975,1.25
speaker_2,283.975,284.475,0.5
speaker_0,283.975,284.475,0.5
speaker_1,284.475,289.475,5.0
speaker_2,284.475,284.725,0.25
speaker_3,284.725,285.225,0.5
speaker_0,288.975,289.475,0.5
speaker_0,289.475,290.975,1.5
speaker_1,289.475,290.975,1.5
speaker_1,290.975,294.99,4.015
speaker_0,290.975,291.225,0.25
speaker_1,295.66,298.83,3.17
speaker_1,301.1,301.725,0.625
speaker_2,301.1,301.475,0.375
speaker_0,301.475,301.725,0.25
speaker_0,301.725,302.67,0.945
speaker_1,301.725,302.67,0.945
speaker_0,303.42,304.03,0.61
speaker_1,303.42,304.03,0.61
speaker_3,305.98,306.855,0.875
speaker_1,305.98,306.855,0.875
speaker_1,306.855,308.19,1.335
speaker_3,306.855,307.105,0.25
speaker_0,307.105,308.19,1.085
speaker_2,312.54,313.23,0.69
speaker_2,315.18,315.71,0.53
speaker_1,322.22,322.51,0.29
speaker_0,328.62,330.43,1.81
speaker_1,328.62,330.43,1.81
speaker_1,331.74,333.31,1.57
speaker_1,333.98,336.59,2.61
speaker_3,335.605,335.855,0.25
speaker_1,336.94,337.815,0.875
speaker_3,337.565,337.815,0.25
speaker_3,337.815,338.065,0.25
speaker_0,337.815,338.315,0.5
speaker_1,338.065,343.065,5.0
speaker_0,341.565,342.065,0.5
speaker_2,342.815,343.065,0.25
speaker_1,343.065,343.565,0.5
speaker_2,343.065,343.565,0.5
speaker_1,343.565,345.065,1.5
speaker_0,343.565,345.065,1.5
speaker_0,345.065,346.19,1.125
speaker_1,345.065,346.19,1.125
speaker_0,346.86,349.87,3.01
speaker_1,346.86,347.485,0.625
speaker_3,347.485,347.735,0.25
speaker_1,347.735,348.735,1.0
speaker_1,348.985,349.735,0.75
speaker_3,349.735,349.87,0.135
speaker_0,351.1,351.39,0.29
speaker_1,351.1,351.39,0.29
speaker_0,352.54,354.19,1.65
speaker_3,354.54,354.83,0.29
speaker_0,356.22,357.345,1.125
speaker_1,356.595,357.345,0.75
speaker_3,357.345,357.845,0.5
speaker_0,357.345,357.595,0.25
speaker_1,357.595,359.095,1.5
speaker_0,357.845,359.345,1.5
speaker_3,359.095,359.345,0.25
speaker_3,359.345,360.345,1.0
speaker_1,359.345,359.845,0.5
speaker_0,359.845,360.345,0.5
speaker_0,360.345,360.51,0.165
speaker_3,360.345,360.51,0.165
speaker_0,361.1,361.475,0.375
speaker_1,361.1,361.475,0.375
speaker_1,361.475,361.79,0.315
