Actual,Prediction,Probability
1,1,0.9999992384331224
0,0,0.00735270050038868
0,0,0.22072343540842876
1,1,0.9827223825585569
0,0,6.756147157655391e-07
1,1,0.9348515997912685
1,1,0.9921836216197859
1,1,0.9837422533342409
0,1,0.9264796676202522
1,1,0.8753085577801453
1,1,0.5292685921565317
0,0,0.08453714787545731
0,1,0.9385302755604158
1,1,0.9514873293822227
1,1,0.7173388756056037
1,0,0.3678047338539173
0,1,0.7021204703326615
1,0,0.0004260630796660673
1,0,0.22001912921088204
1,1,0.7141524902508901
1,1,0.6079577599838908
0,1,0.9960840591960356
1,1,0.9827690940098076
1,1,0.9981754850298319
0,0,3.004060827663011e-05
1,1,0.9795176969274209
1,1,0.9166596089221394
0,1,0.9973967984565951
0,0,0.03358354641305604
1,0,0.21393814037502215
1,1,0.523581834010298
