Actual,Prediction,Probability
0,0,0.46806705
1,1,0.8031179
1,1,0.60173583
1,1,0.7446999
1,1,0.52666676
1,1,0.66226417
0,0,0.44428307
1,0,0.46062824
1,1,0.7892687
0,0,0.41398677
0,0,0.20286477
0,0,0.1789127
0,0,0.45090878
1,0,0.38777283
1,1,0.65098417
1,1,0.72347206
1,1,0.62918764
1,1,0.60348994
0,0,0.2574855
0,0,0.24423495
0,0,0.33606508
0,0,0.36514106
1,1,0.6894661
0,0,0.24125828
0,1,0.7742308
0,0,0.2736793
0,0,0.48931226
1,1,0.65464085
1,0,0.10512825
0,1,0.51293975
0,0,0.21278505
0,0,0.25138643
1,0,0.3780306
0,0,0.2983045
1,0,0.119806886
1,1,0.7919072
0,1,0.51233697
0,0,0.44471306
1,1,0.7432426
1,0,0.3411684
0,0,0.423249
1,0,0.45392448
1,1,0.77132356
1,0,0.28337651
0,0,0.24446468
0,0,0.19770622
1,1,0.686981
0,0,0.32478136
1,1,0.75013286
1,1,0.678171
1,1,0.7221565
0,0,0.48338348
0,1,0.54907584
1,0,0.34118035
0,0,0.22384597
1,1,0.6436968
0,0,0.3938818
0,0,0.3996377
1,0,0.4056867
0,1,0.5593888
1,1,0.8235004
0,1,0.54585844
0,1,0.6402312
0,1,0.700389
1,0,0.4532118
1,0,0.4510992
0,0,0.4846132
1,1,0.72713304
1,0,0.48894715
1,1,0.61183566
1,1,0.68075705
