Actual,Prediction,Probability
0,0,0.47322834
1,1,0.5635311
0,0,0.44123113
0,1,0.5121343
0,1,0.54403603
1,0,0.42879266
0,0,0.44201964
0,0,0.38483122
1,0,0.44903934
0,0,0.47652453
0,0,0.4377307
1,0,0.47164488
1,0,0.47157615
0,0,0.48648915
0,1,0.54889774
0,1,0.5045401
1,1,0.5289475
0,0,0.46155617
0,0,0.4642044
1,1,0.5173545
1,1,0.59138155
0,0,0.37493768
1,0,0.4844877
1,1,0.5202085
1,1,0.5125046
0,0,0.43737337
1,1,0.629897
0,0,0.4760702
1,0,0.36847788
1,0,0.4340022
1,1,0.5969074
1,0,0.4341047
0,0,0.38081476
1,0,0.49912807
0,0,0.48638436
1,0,0.47269195
1,0,0.481361
1,0,0.4219073
1,0,0.4424648
1,0,0.42479566
1,1,0.61942726
1,0,0.4885227
0,1,0.5146761
1,1,0.56999934
0,0,0.4890375
0,0,0.38578436
1,0,0.4464773
1,0,0.3968091
0,1,0.5461276
0,1,0.5298837
1,1,0.5939981
0,0,0.40703243
1,1,0.51385266
1,1,0.51879627
0,0,0.4071702
1,1,0.63303816
1,1,0.5321472
0,0,0.43231377
1,0,0.37101927
0,0,0.43889073
0,0,0.40048864
0,1,0.5058803
0,0,0.49041522
1,1,0.5593386
0,0,0.4716356
1,0,0.4314268
0,0,0.39283073
1,1,0.5764863
0,0,0.44648108
0,0,0.43450052
0,0,0.422624
0,0,0.40879264
0,0,0.46475488
1,1,0.51326746
1,1,0.5843652
1,0,0.34833407
1,1,0.54458195
0,0,0.45388195
0,1,0.55445266
0,0,0.45878768
1,1,0.55162543
0,0,0.3957621
1,1,0.55768156
0,0,0.32293588
1,0,0.4399406
0,0,0.47981152
0,0,0.26804048
1,0,0.39057988
0,0,0.42864114
1,1,0.52919453
1,0,0.38473824
0,1,0.5695621
1,0,0.46162292
0,0,0.43477988
0,1,0.5376402
0,0,0.47504485
0,0,0.4282348
1,1,0.52674586
1,0,0.4384848
0,1,0.54277205
1,1,0.54645425
1,0,0.39479867
0,0,0.4703852
1,1,0.5851373
1,0,0.46505138
0,0,0.35515237
0,0,0.4122992
1,0,0.44316807
1,1,0.5821127
0,0,0.44271603
1,0,0.45525634
0,1,0.55581605
1,0,0.48808095
1,0,0.44527814
0,0,0.38005626
0,1,0.5807195
0,1,0.5542199
0,0,0.39134023
1,1,0.52129877
1,1,0.583688
1,0,0.39588723
1,1,0.54807025
0,0,0.44570327
1,0,0.48393607
0,0,0.43686217
0,0,0.40460193
1,0,0.49556768
0,0,0.4916967
0,0,0.45806423
0,0,0.4662582
1,1,0.5639012
0,0,0.45844314
1,0,0.4095225
0,1,0.5405644
1,1,0.51634955
0,0,0.49521047
1,0,0.47786313
1,1,0.53270835
0,1,0.56696385
0,0,0.38233635
1,0,0.3998053
1,1,0.51669216
0,0,0.3378305
0,0,0.48094636
1,0,0.44712383
0,0,0.47832966
1,1,0.558714
1,1,0.5404624
0,1,0.53447276
0,1,0.55137795
1,1,0.5367117
1,1,0.6008355
0,0,0.37493244
1,0,0.44554287
1,1,0.5261116
1,1,0.5984483
0,0,0.3931737
0,1,0.5951422
1,1,0.57008994
0,0,0.4702525
1,0,0.40289024
0,0,0.44070157
