speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.62,1.495,0.875
speaker_2,0.62,1.245,0.625
speaker_0,1.245,1.495,0.25
speaker_0,1.495,2.91,1.415
speaker_1,1.495,1.995,0.5
speaker_2,1.995,2.91,0.915
speaker_2,3.66,4.035,0.375
speaker_0,3.66,4.035,0.375
speaker_0,4.035,5.07,1.035
speaker_2,4.035,4.535,0.5
speaker_1,4.535,5.07,0.535
speaker_1,5.5,6.375,0.875
speaker_2,5.5,6.625,1.125
speaker_0,6.375,6.625,0.25
speaker_0,6.625,6.875,0.25
speaker_2,6.625,6.875,0.25
speaker_2,6.875,7.875,1.0
speaker_0,6.875,7.125,0.25
speaker_1,7.125,7.875,0.75
speaker_1,7.875,8.125,0.25
speaker_0,7.875,8.125,0.25
speaker_0,8.125,8.875,0.75
speaker_1,8.125,11.125,3.0
speaker_2,8.875,11.39,2.515
speaker_0,11.125,11.39,0.265
speaker_1,14.14,14.515,0.375
speaker_0,14.14,14.515,0.375
speaker_0,14.515,15.015,0.5
speaker_1,14.515,14.765,0.25
speaker_2,14.765,15.515,0.75
speaker_1,15.015,17.765,2.75
speaker_0,17.515,17.765,0.25
speaker_0,17.765,18.11,0.345
speaker_1,17.765,18.11,0.345
speaker_1,18.54,20.27,1.73
speaker_0,18.54,19.415,0.875
speaker_1,21.1,22.91,1.81
speaker_1,23.26,25.385,2.125
speaker_0,25.135,25.385,0.25
speaker_0,25.385,25.635,0.25
speaker_1,25.385,25.635,0.25
speaker_1,25.635,28.885,3.25
speaker_0,25.635,25.885,0.25
speaker_2,28.635,28.885,0.25
speaker_0,28.885,29.135,0.25
speaker_1,28.885,29.135,0.25
speaker_1,29.135,29.71,0.575
speaker_0,29.135,29.385,0.25
speaker_2,29.385,29.71,0.325
speaker_2,30.06,30.435,0.375
speaker_1,30.06,31.31,1.25
speaker_2,30.935,31.31,0.375
speaker_0,31.98,32.27,0.29
speaker_2,33.5,34.875,1.375
speaker_1,33.5,34.875,1.375
speaker_1,34.875,35.375,0.5
speaker_2,34.875,35.375,0.5
speaker_2,35.375,35.625,0.25
speaker_1,35.375,35.625,0.25
speaker_1,35.625,36.03,0.405
speaker_2,35.625,36.03,0.405
speaker_1,36.38,37.005,0.625
speaker_2,36.38,37.255,0.875
speaker_0,37.005,37.255,0.25
speaker_0,37.255,37.755,0.5
speaker_2,37.255,37.755,0.5
speaker_2,37.755,40.505,2.75
speaker_1,37.755,38.505,0.75
speaker_0,38.505,38.755,0.25
speaker_1,38.755,40.505,1.75
speaker_1,40.505,40.75,0.245
speaker_2,40.505,40.75,0.245
speaker_2,42.22,43.845,1.625
speaker_1,42.22,43.845,1.625
speaker_2,43.845,44.27,0.425
speaker_1,43.845,44.27,0.425
speaker_2,44.94,48.19,3.25
speaker_1,44.94,45.315,0.375
speaker_1,46.065,47.565,1.5
speaker_2,48.62,53.23,4.61
speaker_1,48.995,52.995,4.0
speaker_0,52.995,53.23,0.235
speaker_2,53.9,57.025,3.125
speaker_1,54.775,56.275,1.5
speaker_1,56.775,57.025,0.25
speaker_0,57.025,57.275,0.25
speaker_1,57.025,57.275,0.25
speaker_1,57.275,58.025,0.75
speaker_0,57.275,58.025,0.75
speaker_1,58.025,59.31,1.285
speaker_0,58.025,58.275,0.25
speaker_2,58.275,59.025,0.75
speaker_0,59.025,59.31,0.285
speaker_1,60.38,67.71,7.33
speaker_0,63.005,63.505,0.5
speaker_2,63.505,63.755,0.25
speaker_0,64.505,65.255,0.75
speaker_0,67.255,67.71,0.455
speaker_1,68.3,69.175,0.875
speaker_2,68.3,68.925,0.625
speaker_0,68.925,69.175,0.25
speaker_0,69.175,69.425,0.25
speaker_1,69.175,69.425,0.25
speaker_1,69.425,78.175,8.75
speaker_0,69.425,69.675,0.25
speaker_2,69.675,69.925,0.25
speaker_0,74.175,75.175,1.0
speaker_0,77.925,78.175,0.25
speaker_0,78.175,79.425,1.25
speaker_1,78.175,79.425,1.25
speaker_1,79.425,79.925,0.5
speaker_2,79.425,79.675,0.25
speaker_0,79.675,79.925,0.25
speaker_0,79.925,80.11,0.185
speaker_1,79.925,80.11,0.185
speaker_0,80.86,81.31,0.45
speaker_1,80.86,81.31,0.45
speaker_0,82.54,82.915,0.375
speaker_1,82.54,82.915,0.375
speaker_1,82.915,84.43,1.515
speaker_0,82.915,83.165,0.25
speaker_2,83.165,83.415,0.25
speaker_2,83.665,84.165,0.5
speaker_0,84.165,84.43,0.265
speaker_1,85.1,90.43,5.33
speaker_1,90.86,92.985,2.125
speaker_0,92.735,92.985,0.25
speaker_0,92.985,93.235,0.25
speaker_1,92.985,93.235,0.25
speaker_1,93.235,95.735,2.5
speaker_0,93.235,93.485,0.25
speaker_2,94.235,95.735,1.5
speaker_2,95.735,97.485,1.75
speaker_1,95.735,97.485,1.75
speaker_0,97.485,97.985,0.5
speaker_2,97.485,97.735,0.25
speaker_1,97.735,97.985,0.25
speaker_0,97.985,98.235,0.25
speaker_2,97.985,99.735,1.75
speaker_1,98.235,99.485,1.25
speaker_0,99.485,99.735,0.25
speaker_0,99.735,100.27,0.535
speaker_2,99.735,100.27,0.535
speaker_2,101.82,108.03,6.21
speaker_1,101.82,105.445,3.625
speaker_1,107.445,108.03,0.585
speaker_2,108.54,109.47,0.93
speaker_1,108.54,109.47,0.93
speaker_2,109.9,113.525,3.625
speaker_1,111.775,113.275,1.5
speaker_0,113.275,114.275,1.0
speaker_1,113.525,116.51,2.985
speaker_2,114.275,114.525,0.25
speaker_0,114.525,115.275,0.75
speaker_2,115.275,116.51,1.235
speaker_1,117.42,119.23,1.81
speaker_0,118.795,119.23,0.435
speaker_1,119.82,123.55,3.73
speaker_2,119.82,122.445,2.625
speaker_1,124.46,126.585,2.125
speaker_2,124.46,125.085,0.625
speaker_2,126.085,126.335,0.25
speaker_0,126.335,126.585,0.25
speaker_1,126.585,126.835,0.25
speaker_0,126.585,127.335,0.75
speaker_2,126.835,127.085,0.25
speaker_1,127.085,127.335,0.25
speaker_1,127.335,132.19,4.855
speaker_2,127.335,127.835,0.5
speaker_2,130.335,132.19,1.855
speaker_2,132.78,135.655,2.875
speaker_1,132.78,135.405,2.625
speaker_0,135.405,135.655,0.25
speaker_0,135.655,136.155,0.5
speaker_2,135.655,136.155,0.5
speaker_0,136.155,136.35,0.195
speaker_2,136.155,136.35,0.195
speaker_2,136.86,139.47,2.61
speaker_1,136.86,137.735,0.875
speaker_2,139.98,141.39,1.41
speaker_1,139.98,141.105,1.125
speaker_0,141.105,141.39,0.285
speaker_2,142.14,142.51,0.37
speaker_0,142.14,142.51,0.37
speaker_0,147.66,148.67,1.01
speaker_2,147.66,148.67,1.01
speaker_1,149.74,151.95,2.21
speaker_2,149.74,151.95,2.21
speaker_1,153.42,154.045,0.625
speaker_0,153.42,154.59,1.17
speaker_0,154.94,155.23,0.29
speaker_2,154.94,155.23,0.29
speaker_1,155.58,157.79,2.21
speaker_0,155.58,155.955,0.375
speaker_2,155.955,157.79,1.835
speaker_1,158.14,161.07,2.93
speaker_0,158.14,158.515,0.375
speaker_2,158.515,159.265,0.75
speaker_0,160.515,161.07,0.555
speaker_0,161.42,162.545,1.125
speaker_1,161.42,167.31,5.89
speaker_2,163.045,163.795,0.75
speaker_0,163.795,164.295,0.5
speaker_2,168.86,169.31,0.45
speaker_0,168.86,169.31,0.45
speaker_2,170.22,173.55,3.33
speaker_1,170.22,173.55,3.33
speaker_2,174.14,175.765,1.625
speaker_1,174.14,175.265,1.125
